S5,S10,S15,S25,S35,S40
0.3132380783122419,0.9715239811700457,0.8030721186755633,0.9842122023381352,0.9708324681489382,0.9325722514138608
0.346449436355246,0.9715239811700457,0.8336580437389965,0.9448415294510373,0.9647914359190818,0.9853297957207084
0.19771398448514033,0.9715239811700457,0.911510668343097,0.9731234843987124,0.8796266836534001,0.9263772433369323
0.23627660922567367,0.9715239811700457,0.8828786676043302,0.9719806935222464,0.9659310069631114,0.9970524823016857
0.20498667315678518,0.9715239811700457,0.8920427363918142,0.9466150859262453,0.9416522673121536,0.9993593492623727
0.271951438746506,0.9715239811700457,0.8705380707180712,0.9649461016927048,0.9349996682275991,0.9988215386488069
0.40844513383484826,0.9715239811700457,0.9192833907741308,0.9821544592488962,0.9420690494828363,0.9076607431121118
0.4031130801701951,0.9715239811700457,0.8396031618532903,0.9621342052117433,0.9550803725879108,0.9921763837110853
0.39129378441755425,0.9715239811700457,0.8907154377531409,0.973863999862805,0.9392291162643347,0.9943351225360573
0.4423282932370572,0.9594371655257242,0.864376731713616,0.9710217494817159,0.8197847891099201,0.9978130141869253
0.3102383021706951,0.9594371655257242,0.8985287758872252,0.9794181802443453,0.9042758414475734,0.9970940691720755
0.3609519600650313,0.9594371655257242,0.8816334510762062,0.9631891815033731,0.9731094832302175,0.9962696203537738
0.26839879746372797,0.9679243102138732,0.8804848868906615,0.9774573353470523,0.9557583049214095,0.9176787816578067
0.23568013568172527,0.9679243102138732,0.9523252360876767,0.9681044197492711,0.9759404367383333,0.9861393860878752
0.31410738472778243,0.9743068102768144,0.991219800201665,0.9796894628642815,0.8931896372296524,0.9798853060357076
0.258277549911178,0.962892221436279,0.9961363470397689,0.9672824160114947,0.9871254928640064,0.9124893731249996
0.28431027778289153,0.9813419839421005,0.9809452818129171,0.9723816451206052,0.9413863842360759,0.9993161411513085
0.32153881230599735,0.9746581497394168,0.8396964326692986,0.9909170061250295,0.9620338775647991,0.9988122912245893
0.2665451472774743,0.9746581497394168,0.9312709457358327,0.9549466173358604,0.951438172127846,0.9971193073129143
0.3229345492611759,0.9795092982996325,0.866769746776823,0.9606111796935178,0.9458355777442334,0.9990156987925264
0.26426166726887984,0.9795092982996325,0.9989854743536836,0.9588829737216157,0.9010137433196738,0.9945841046776642
0.18414416983662615,0.9795092982996325,0.9361593951338838,0.9681650444210919,0.9440832152484331,0.9968937668935481
0.39622355203759424,0.9795092982996325,0.8758930157520178,0.9644058674864607,0.918806847814431,0.9957368580094419
0.35846559238632386,0.9795092982996325,0.8558731577135867,0.9826486853914865,0.984973340095121,0.9960925992672037
0.39390372985453975,0.9795092982996325,0.9728557614737423,0.9557725991690516,0.9305612945041853,0.9724532422142182
0.28587717386329486,0.9795092982996325,0.9668511432441981,0.9311756120048198,0.9306260916269428,0.9689888655960932
0.29819745212088683,0.9795092982996325,0.8908337007859659,0.992753718146889,0.9706599428965895,0.968430305175317
0.3146797473415721,0.9795092982996325,0.8798337470501608,0.9419825374808825,0.9125868869019861,0.9407994722204301
0.36188281290089075,0.9795092982996325,0.803066635938484,0.9729084044913665,0.8448268397606388,0.9943413388434972
0.4433245822145791,0.9720231966863092,0.8888668533996538,0.9688893266866716,0.9977847992221314,0.9929560879962868
0.31643184183964895,0.9720231966863092,0.9676225905916923,0.9776620388284251,0.9983025605244481,0.917532595787002
0.310423743548665,0.9720231966863092,0.990872444105737,0.9979686005676057,0.8870648956433064,0.9479832142916402
0.19342989757250906,0.9720231966863092,0.9919323036593798,0.9991023775245148,0.9725660991826677,0.9857741704702998
0.2021006173828362,0.9731410698433737,0.7388550160951436,0.9694123683189646,0.9589885242459363,0.913410159468612
0.2872062225801116,0.9731410698433737,0.9110820831130967,0.9988827088386272,0.9417332413223861,0.9323984021257683
0.3104900144647043,0.9731410698433737,0.8155927143868842,0.9992290930728055,0.9599420143325029,0.9933895352205608
0.32063976086845347,0.9697013217236332,0.8213267861179725,0.9552961656628797,0.8606751460528335,0.986550566178576
0.3791223775480901,0.9829333749330909,0.773746845181659,0.9431442538706094,0.9326215368137634,0.9848468255851655
0.4160611601567422,0.9829333749330909,0.9766431274634768,0.9776237194069012,0.9737387834618303,0.9486393883272255
0.4201990946945019,0.9848785772005608,0.9358330256132488,0.947005012443746,0.9685421670878218,0.9662711162490834
0.4249141570576587,0.9883618010301255,0.8782472725707798,0.9695498254729289,0.9986242946306401,0.9991472456041025
0.33435230268111354,0.9988141457482026,0.9276158796907283,0.9709599686605669,0.8838698131387321,0.9989580705514657
0.31574462618967325,0.9988125961185716,0.8542118114666022,0.9219253723198284,0.925171139558643,0.9987049538402692
0.4170566365914033,0.9974906021751936,0.9101473371909319,0.9506099408884665,0.9619838120081076,0.9974476847675952
0.36378712817572995,0.9876046390654913,0.8876174007084321,0.9826640996071653,0.9543613446552905,0.994167108380258
0.3094273337427014,0.9599077583650064,0.9076285468230462,0.9864968761486947,0.9175553131605134,0.984800188170308
0.37502106130190355,0.9874198744369027,0.9152140857838051,0.9536476413835909,0.9686546227254599,0.9890288649539212
0.3157402907641961,0.9577763549919233,0.876659208221202,0.9951837592331513,0.9642039446771851,0.8968675714591444
0.30318210547613694,0.9519198248983639,0.8634136541186603,0.8848199417724163,0.9346284455340514,0.9976502158508609
0.3202078933752378,0.8299637292808907,0.8247709123799036,0.8969680060836693,0.9033044865264983,0.9957536036628989
0.2780090758959998,0.8174382810967428,0.9136906368016928,0.9467216604331333,0.973914760464541,0.9346548950349913
0.3297810582355926,0.8986493949620094,0.8045044567274444,0.9723355659409139,0.8621034086194405,0.9481700656393001
0.3168680356170478,0.9081019082357564,0.9038064592948839,0.9375900721144602,0.9555530864782957,0.9389405199659204
0.34129643063084975,0.9008081663222849,0.8981890745046879,0.9209749835229263,0.9057844861634805,0.9568854004722755
0.3482254643421006,0.9772728212867812,0.8946183045068666,0.9753546589250265,0.9524402568226943,0.9945997546487403
0.45974036440933835,0.8870582581459269,0.8836198857510896,0.9599307934548218,0.9722789134773545,0.9897187280864683
0.2923332084333632,0.995188795820734,0.8688363631750415,0.971839791631334,0.9017164014961004,0.952050646956969
0.43178208535168544,0.9938521073841352,0.9086909843077062,0.9717534905901087,0.9788749889441679,0.9703926573745215
0.22116632464428893,0.9255427032832674,0.8295908865616389,0.9636639820257995,0.9598103496022015,0.9772953313018603
0.1732124684488773,0.9852316897547189,0.8155487050011005,0.9971119723093792,0.932057283009927,0.9569464916184849
0.4736225867650579,0.9772743132964469,0.829824760512,0.9976665166435519,0.9742311859262793,0.9275963945230777
0.4372279955980318,0.9724186700762395,0.9736758036080292,0.9968316359927112,0.9388511183945976,0.974901737544535
0.4246758604714521,0.978286808673343,0.8962541131520995,0.9934697143421796,0.926931433936537,0.9712802178484679
0.25575842309801916,0.9885141740925496,0.9045391546540084,0.9262552947777525,0.8772211008695778,0.98618229386404
0.2876190964848732,0.976449046581133,0.9230557438488379,0.945368700187149,0.9705636691387243,0.9787126380784996
0.23103157523951165,0.9957092663739313,0.9194195818822819,0.9711829906922289,0.8267672110604195,0.9919596915410094
0.4588411104477617,0.9970796158891487,0.8672813943070892,0.9908367384732528,0.9998472625930127,0.9172361546230144
0.40523604985910533,0.9711573995363557,0.8828925441437945,0.9730985512549221,0.9145575881515958,0.9967741340837488
0.22499500616915083,0.9580879606357673,0.9325427893053286,0.9815029523738728,0.9736286180313714,0.8969862080311546
0.403322292910067,0.923177779846138,0.9255598102140352,0.9744159320535746,0.9644829493448789,0.9915503876280004
0.4010234538104934,0.9435589358291615,0.8845604009579681,0.943744968988812,0.9411128959350087,0.927557701933215
0.2903051838206558,0.9239468162017258,0.930261140755124,0.9836268620264808,0.9408046864938868,0.9070222431858236
0.21822051109845178,0.9854721107984171,0.8520875037189733,0.973177259478659,0.9609437594379203,0.9062908950411139
0.3564806893557741,0.9793177372382804,0.875912648981267,0.9987722749963012,0.9735659937401667,0.9891096187017704
0.33704425062587595,0.9863985450820524,0.9661629969928065,0.9967506356849303,0.9568729678212679,0.9285791066746344
0.33582053870321144,0.9614743619775541,0.8861516425834577,0.9020598736567987,0.9112487169620798,0.9344146934792439
0.12243839879887482,0.9670083926423173,0.921767771155847,0.9852170942758037,0.9848458052212035,0.9599416031595933
0.6120657125103961,0.8610188393738297,0.9371569961769605,0.9902369048845819,0.8769312078143926,0.972939433185693
0.4881539636881782,0.8755869069504773,0.9684548784406137,0.9909399403867654,0.9633150685121286,0.9922775465403622
0.028754456109539944,0.8420063260896664,0.9877736044998727,0.9564666176844852,0.9398902173771807,0.9326815524608225
0.09429113369022678,0.891468028568513,0.9731138886223081,0.9663472342969431,0.9359888024284811,0.968416092350589
0.09709911928237189,0.9348287077060021,0.9742225169529105,0.9829063415637757,0.9419635586944443,0.9809226786815046
0.2048698417970553,0.864472055733459,0.8307807930638762,0.9715298952188285,0.9440861633741563,0.9260868161674288
0.3420175582104569,0.9539317150495226,0.8887437119840604,0.913527846459726,0.912373343456825,0.9910561078648613
0.1795068872396996,0.9839185958204562,0.9080958181949579,0.9977783307724599,0.9429731251092579,0.9760855365794215
0.25122373101267936,0.9194073104605205,0.8514731723211898,0.9976268875775199,0.9631927530648458,0.961531547198724
0.2472313181872766,0.9460803910585089,0.8607334459169607,0.9357361401321213,0.9445199845415914,0.9633538432131241
0.19513720047860544,0.9121746268951411,0.8274264334211767,0.9371779687513261,0.9265091412652906,0.9695070362995096
0.35132606480843537,0.9551342510149439,0.8597189285093998,0.9412204268280776,0.9316751774778336,0.9104426815883171
0.27625806533797076,0.9750745260740363,0.8795203191514275,0.9886968914255981,0.9370304015310739,0.888176523844249
0.1966728709850655,0.9646968366922133,0.9028849047051121,0.9248233659688708,0.9882233025577976,0.9678098481446267
0.387892073858961,0.9413499203420972,0.8056873767353944,0.9935184493781283,0.9963176764591415,0.9717981306364352
0.33326130020828404,0.8437788581564309,0.9439415645822338,0.9467071030887797,0.9709643891634695,0.9865382919972067
0.3458911174441915,0.8961829403171185,0.8416288027902821,0.9391462766530938,0.9770037408799144,0.965394879001785
0.3529529463475248,0.9610821149693981,0.8018507666040906,0.9926369021757672,0.9821945944594911,0.9177949409274146
0.2434938307714331,0.974363998449625,0.9469253216738175,0.9974877915828461,0.961380861574215,0.9834385635174829
0.2732772679577771,0.982822555351012,0.9452512394292105,0.986913476787187,0.9142509186241801,0.9324306015968287
0.4608772654026425,0.982822555351012,0.9620334542264841,0.9915282281913914,0.9320413304983659,0.9183119952447515
0.195353490755175,0.9846317281987945,0.9372150112855605,0.9861163472736585,0.9748179829612246,0.9848570101397583
0.3978175346554412,0.9297696839902073,0.9296078744711114,0.9345132206873676,0.9769029159556964,0.988858509107693
0.14288484658396428,0.9714393067496936,0.9312009041641229,0.9033311147989773,0.9382188790586696,0.9847304864369933
0.17686609662357705,0.991701306150438,0.9542130305756801,0.9949445210771448,0.896754867939139,0.9606853235350944
0.3880668987129158,0.9281847675352556,0.8103507977008143,0.9228631604176837,0.9607037662116613,0.9385063208984208
0.27041969153619616,0.993599566907503,0.7859684429869475,0.9667478118521304,0.9651373946165493,0.9826690343744731
0.31915881671847135,0.9746246407319641,0.9127866327025371,0.96498077670087,0.9670061283920287,0.99028022018209
0.2893302440182611,0.9345037847852544,0.9343278104876052,0.9079186259276855,0.9595951455965623,0.9913080331625335
0.4330723943160158,0.9416794795747773,0.919776113828527,0.9862437926059695,0.985321803342568,0.9582392297547131
0.34379328072742144,0.9918861941818395,0.9502788564837713,0.9478397763233148,0.9736304708783861,0.9767623549293775
0.33215027466773744,0.9924352150491775,0.9219683414495159,0.9842326420456761,0.941603667065996,0.9400116050507601
0.23487191184430087,0.9928641794879635,0.8298014180829607,0.9741833383555869,0.9429284967851528,0.9640929137037163
0.26436524170314524,0.9928641794879635,0.7682382389452144,0.9724219315056499,0.919077598466091,0.974616159843405
0.28548997706237633,0.9928641794879635,0.9564315829032148,0.9502852883887166,0.9335183000697356,0.9334519516370763
0.37302474984795403,0.9928641794879635,0.92555753046414,0.9930653785972915,0.9486955728462344,0.9799822976335854
0.1729305934536532,0.9936563457860973,0.9271420191835438,0.9967367240743948,0.9462260787478254,0.9047869183594004
0.24957495659844708,0.9762453499074562,0.9568386984602393,0.9727312537891064,0.8911640906798224,0.9754697623740504
0.32745191944125573,0.9976222213202065,0.8978753464567792,0.978686379307646,0.946742727536648,0.9155544949838407
0.25748701336279667,0.9779514004172151,0.9506223140950437,0.9401584655951506,0.9484196277501287,0.9923803902284923
0.2649073414698065,0.9280573772010463,0.7404068633344942,0.9474362045156823,0.9558151416308234,0.879365596089646
0.3990967766264535,0.9196142440995391,0.9689930209337368,0.9887758902335181,0.8469861084842379,0.8839708568956646
0.30751255184359677,0.9830181765592055,0.8317616704425248,0.9835459912978944,0.9568746570961808,0.9989535623551754
0.3444086878895437,0.9675310165039631,0.8472103944849826,0.9335358757613196,0.9191232631669739,0.9996589704271511
0.3450670800988314,0.8606542020764097,0.8874771490798322,0.9928679895501178,0.9875225278407778,0.9989693005266632
0.2647805470759303,0.9274604906661937,0.8818579469134232,0.9917530671597078,0.8128648571433565,0.8663294220015987
0.23247464251169878,0.991285581923663,0.939887127920185,0.9936141044482526,0.9740957967804206,0.8727020505000098
0.1154168301508414,0.9870302593834819,0.8775784694390317,0.9944377721418938,0.9938804455284205,0.9934493933870095
0.12812490679650287,0.9447750933887813,0.8182040100377289,0.996252759556251,0.9656001504013585,0.898345606831206
0.4211036225649112,0.8698319298568328,0.8773473711131968,0.9963512573273875,0.9661686115246807,0.9884935498246895
0.3391120787628301,0.9430893990640569,0.873506013182543,0.9968146133807371,0.9615978206799264,0.9609338613449974
0.38599272471674434,0.9704607114944319,0.8949530535635719,0.8273451605437763,0.9110912467477253,0.9389250344320854
0.45039112453184427,0.9825620680742815,0.9085888209686696,0.995575051095761,0.9841666582534012,0.9599409797659147
0.248893242212619,0.9606836262451317,0.9160284776704924,0.9434731517132438,0.9089962210521328,0.9631872969679851
0.2983238442872221,0.9627842507610799,0.8460752114042669,0.9183961541042952,0.9649493508549472,0.9451699456016048
0.24635977874577553,0.9939925920713338,0.9281433581716085,0.9764829225562883,0.9523910729230403,0.9842946496715334
0.37955650211469905,0.9264969599003623,0.8810231424606537,0.973512815662669,0.8566368301608371,0.9714561228068235
0.341473008000478,0.8844005416566202,0.8883526382834855,0.9607885184203144,0.9817827230382721,0.9335680953481635
0.20922767909408227,0.8767005062396142,0.8477477714782096,0.9526711789772,0.9544179247064748,0.962562443852904
0.28223983685533394,0.8904513905379279,0.8105205475446521,0.9933825752841843,0.8966267036019876,0.9985969296264244
0.36923776130199987,0.9455160001944802,0.9826780690721534,0.9921379530075694,0.9235535217437382,0.9994665184062758
0.3348501094504195,0.9741094148078222,0.9939231768473918,0.9937526474606301,0.9771304583596088,0.9996822375255547
0.22113349086903827,0.9682765799850227,0.779037130609482,0.9700538451270961,0.8770196060430028,0.9995372307642378
0.21152596220598183,0.9660961414269295,0.9137920632847002,0.9700538451270961,0.9111266749871613,0.9968368922188727
0.35317689955558074,0.988923099647765,0.9582514828521868,0.9871909941464777,0.9561222156879825,0.9970621700993708
0.46394843436499533,0.9960780401894993,0.9596650630117121,0.9919903062517695,0.9409764976537989,0.9982608938565318
0.5715323166628503,0.9957943025930137,0.9558458958761715,0.9913656414696799,0.9658928660278462,0.9947462482701882
0.35638145686439787,0.9963253830965334,0.8202548181705961,0.9972587868942965,0.8895447115118872,0.9831330325242449
0.3141997893209351,0.9971654163520259,0.8145061756114017,0.9058803469594408,0.9394573774160697,0.974522313762231
0.32919495740816357,0.9985239666669927,0.8775758423463099,0.995556895678789,0.967617402716166,0.949926965882233
0.16627886709881762,0.9396017134277611,0.873108231470883,0.991638531492079,0.9170265584656294,0.9439685860352208
0.279065285321248,0.9543120378969017,0.9147804376144723,0.9922794965070886,0.9896542166755962,0.9651716668231368
0.47818057812887643,0.9430607018414346,0.8728809682210875,0.9671058086492934,0.9090140179997641,0.9633173024573388
0.4500579821675179,0.9161252698538762,0.8842247714701402,0.9745191446667771,0.9081819553598823,0.9873328382967212
0.27834849257586974,0.948734379869395,0.9402289374195042,0.9662186365025454,0.972454084724071,0.9481601151117376
0.3386808449398166,0.9156036676761763,0.9419350595587904,0.9801503334189313,0.9191889712415564,0.9720224599943751
0.22805907859689392,0.9863529044462525,0.8404655701791646,0.974850442293291,0.8953118684404697,0.9628619677290506
0.18790559311623187,0.9878313259240082,0.9415379040406191,0.9597581561902421,0.9116454119609411,0.8974255689413003
0.12435078868552445,0.9761862145701315,0.9685451898426853,0.9692495566187337,0.921543679237289,0.9974570323659018
0.5255779312598376,0.9623146651815033,0.9705890059496933,0.9879212060395951,0.961856344957083,0.9970814509972876
0.3361372547384642,0.9907320676459611,0.7897346478766529,0.9557913396566252,0.9247173258907799,0.9987956611289607
0.3725958103106392,0.9911380905838287,0.8967662235402108,0.9276346155635133,0.8975879804435186,0.9675616336527065
0.3785570832605215,0.9911380905838287,0.7828185997706238,0.9876854933597514,0.9132605299559362,0.9864117916018583
0.4323737243700289,0.9312028213130639,0.8258568984837152,0.97474221650417,0.9601301842562915,0.9521685421328815
0.29834311798008434,0.9221795715340885,0.832825238504492,0.9122623202013275,0.9625312894524091,0.9524159996211409
0.2455358508400083,0.9877411597014462,0.9592701095085279,0.9913867158846974,0.8920250099334689,0.9775935025638532
0.33886732578717793,0.9325314559278749,0.964426907480384,0.9882772113802037,0.9931183916639243,0.9704397599130009
0.36155507117709484,0.9240713660204909,0.9648446595193785,0.9607659871578372,0.9008887849801508,0.9448750225754545
0.24013120929887324,0.9411005536730414,0.908109294976581,0.9905884939171609,0.8996757229043925,0.9711779114824196
0.4541441740327738,0.9411005536730414,0.9224977948074514,0.9786755948870333,0.9261063503297324,0.9686288100994183
0.4323148432685259,0.9411005536730414,0.8090824638215095,0.915881687700039,0.9413230188538293,0.9661124901350392
0.47597651443888356,0.9411005536730414,0.9610447354450153,0.9902438887581645,0.9621115702370167,0.9345642313939626
0.40195055789173156,0.929967559144083,0.8705273274948276,0.987616248319361,0.8749951452795848,0.9864647565699282
0.3272926279169279,0.929967559144083,0.8924849730818428,0.9018187142860583,0.9810919181912429,0.9849909388123314
0.33292293873543255,0.9095572506947996,0.9316750610229902,0.8836347358836498,0.9555137416227056,0.9708720043629003
0.3856996887737618,0.9095572506947996,0.8678232639577264,0.9368537904878043,0.9581570796082288,0.9696783135870775
0.3759943620154714,0.9095572506947996,0.8783650481303861,0.970031039902996,0.9093347460359107,0.993727856781531
0.43241223059416445,0.9095572506947996,0.9160441846155334,0.9846131448254015,0.9368199324841855,0.9903139218288932
0.2766953074244045,0.9134032317677352,0.9110169739795225,0.9902716759898251,0.870597592151236,0.9768948053076157
0.2959804337517112,0.9134032317677352,0.91597708475757,0.9356669459044858,0.9923970341336791,0.978772051068192
0.22965004375241668,0.9134032317677352,0.8436079260867049,0.943102849547316,0.9839952245343407,0.9815346183591575
0.5135906530408465,0.9134032317677352,0.9047105906887185,0.9311039244356739,0.9905462423417812,0.9882968194694023
0.1812612661584013,0.9134032317677352,0.8584503999242705,0.9795380015348768,0.9596682915823306,0.9850768755504479
0.21340064664289982,0.9134032317677352,0.7921391394315536,0.9994724012535449,0.9690301054177073,0.9213852355714868
0.29550112943331663,0.9134032317677352,0.7921391394315536,0.9997630571930702,0.9870455914432318,0.9472852558806417
0.32869060584515936,0.9134032317677352,0.9577918022380497,0.9446511325360799,0.9306957477177067,0.9452454889515646
0.31045344693869764,0.9134032317677352,0.8210195612247563,0.981629940000743,0.9838975769892483,0.9593472839768062
0.24578091734251312,0.9134032317677352,0.9762288951369095,0.9836560492874784,0.9451233236289864,0.9334956247338936
0.11177071952877224,0.9134032317677352,0.911774425405678,0.9877650804515146,0.9594618523768474,0.9566029269447528
0.4047686527553036,0.9134032317677352,0.7737705014023106,0.9790579399684208,0.933653441169365,0.9973066491466616
0.405560703430406,0.9134032317677352,0.9816205920986046,0.9844522854590299,0.9607258236729395,0.9753965590396826
0.40840731193139823,0.9134032317677352,0.9734079607041752,0.9448821989006306,0.960296813823333,0.9744097597145208
0.16466946429734958,0.9134032317677352,0.8297542384014702,0.9139249574826268,0.9728528191697559,0.9315745447329639
0.16127575336322425,0.96042304857591,0.8430209572380252,0.94032743655829,0.981261869504263,0.9878217313236809
0.2482618978752301,0.9754655771361834,0.8590253904514763,0.9421190224087699,0.9619620690524805,0.9195760247362863
0.2272994746399456,0.9754655771361834,0.9012878962196285,0.9744827314205234,0.9566257766325733,0.9765774194380503
0.23449942893966488,0.9754655771361834,0.905858052936609,0.9448122919397545,0.8830487822092257,0.9742124559149045
0.41449639511981745,0.9754655771361834,0.9342774348115537,0.9739542368243551,0.9688896199544541,0.9664534120276944
0.2748623353412114,0.9754655771361834,0.8764922042145372,0.9830067931752692,0.9804656601197633,0.9565545706182278
0.49379885745594,0.9754655771361834,0.8339637161388804,0.997285099704613,0.9772037701999247,0.9825223716618924
0.4064746145125687,0.9686712671247635,0.9398501981627708,0.8973282276831207,0.9386026180037782,0.9853811088037157
0.36549958238083785,0.9686712671247635,0.9355672696360954,0.9929281426581997,0.9630897336813695,0.9979463571932476
0.41542484941922164,0.9686712671247635,0.9382675078070873,0.9812977080368753,0.9430956517586266,0.9949072727804947
0.24245798909682345,0.976276824250591,0.884524082908351,0.9645656579655308,0.9845536344181767,0.9933097761569916
0.32819241167095836,0.976276824250591,0.9301173347688924,0.9996499059423796,0.8640149610947037,0.9797242204473693
0.30704657104232125,0.9825752736639571,0.8627550307220881,0.9990409115945765,0.8688085945859798,0.9989983142122082
0.334046090274406,0.9791889804204041,0.9159629788257102,0.9952824929055399,0.9804005568068052,0.9958100822302592
0.3195844306889525,0.9791889804204041,0.9061400809725525,0.9953780253124678,0.9605638024799492,0.9659673315621992
0.43095805657416203,0.9791889804204041,0.9304125660866028,0.9849376102505931,0.9109928424255708,0.9684350685874815
0.19693405014081863,0.9791889804204041,0.8417353786033952,0.9767835149642685,0.9792095274191125,0.9311492256560852
0.43145437246208246,0.9828873349655727,0.8757567363263521,0.9962511744373183,0.9637706268708021,0.9332268352103713
0.2366227288849461,0.9765414270003699,0.9000967353992686,0.9403748035814932,0.9898010573918232,0.9189846162989511
0.19971843330211891,0.9765414270003699,0.9056859370249334,0.8695537150218119,0.8762057194492888,0.9961002789359457
0.14825034500971454,0.9818260404855351,0.938642524083525,0.9879682999160938,0.9935303183583437,0.9963780591250454
0.5327586854122283,0.975595261389999,0.9488526373031438,0.9771057942035132,0.8028556813505715,0.9954341229977204
0.18483746876855645,0.9299656953545389,0.9413356584774885,0.9567871177616684,0.9988789480413218,0.9352446105771635
0.3332763395751209,0.9868069551439026,0.8322130824992893,0.9931898048635629,0.9659118785780966,0.9942459107396124
0.307160697047149,0.9947602792986547,0.8120571816641964,0.9459223870143336,0.9724479743582932,0.996716875315702
0.4199347126755915,0.9430385964394804,0.845548039372753,0.9934443692382056,0.9988653199689432,0.9436719926483481
0.44178568352818604,0.9816552336434171,0.8851476068651386,0.9959596561845249,0.9987604280368287,0.9491451428642543
0.35984502711031197,0.9541051434196932,0.8971882192908399,0.8722208463553791,0.9570330327360591,0.9706486254006526
0.44123845852611876,0.9167599156560254,0.9778848190738374,0.9902319539680059,0.9500209457665818,0.9519660641586966
0.22798341873494102,0.8858879450583597,0.8918809142622551,0.9031089352998288,0.9267263575054079,0.9729203010816878
0.22239440184847137,0.9771776338287698,0.9801385788710544,0.9684330949099058,0.9624522550351319,0.9960415720170279
0.34671899761999536,0.9839349319149479,0.8173507807899489,0.9872822035472947,0.97090720065546,0.9907644194729831
0.32393584848687346,0.9590616495201939,0.9616096038811323,0.9896552439482331,0.8984477025874243,0.9859508650558161
0.32306594382780185,0.954516431644583,0.9705778695252757,0.8467642464544032,0.9832610467269429,0.9913787371715158
0.3171298318080038,0.9345484087925003,0.9426461329769006,0.9624125713605449,0.9021479778639712,0.8635064734305813
0.38719604502507193,0.9751362494118253,0.9426365199485379,0.9821923167436073,0.974528719030879,0.9666675009454304
0.24774849544034244,0.979298467277562,0.8705132369263369,0.949005263886754,0.9870168576568561,0.9860746279117796
0.5808351599493411,0.96067664761579,0.823645375797291,0.9985205876266403,0.985530675352838,0.9221785350018668
0.29172233640135764,0.9599156372333548,0.9399612220783137,0.9971763320304532,0.9756155589148754,0.9545687986289196
0.31102000679237685,0.9804744500456481,0.8180671614793926,0.9901104065766377,0.9652864257628805,0.9898807145320778
0.3303022576008503,0.9570437022884939,0.8558011959798612,0.9939684517187735,0.9851467848262115,0.9885287040471871
0.3178010116828686,0.9468777178753003,0.8851364719353232,0.9255325945962584,0.9637907364766565,0.95123017923238
0.2790179506525881,0.9084414374702003,0.8987323082221463,0.9657494302958266,0.9453448685272119,0.9768956333747554
0.3902478387851063,0.975309373999731,0.8619089454583247,0.9572495342377804,0.9983634024590536,0.8739115417162765
0.33953573470285614,0.977123879057446,0.8143159273044495,0.9638600495558616,0.9968325156854797,0.8747819581393256
0.4285872723776208,0.9820093561188153,0.8616571450116425,0.9303179199536072,0.9298108698967457,0.9833639455370959
0.2806537246229092,0.9994488386174892,0.8091892544477359,0.9830276737834813,0.9633662794730571,0.9751051133041408
0.343439530997304,0.9995303586296599,0.9595343344386262,0.9274972116548186,0.9814263874734799,0.9813453351111256
0.31681039146801804,0.993449632681923,0.9324953544632777,0.9858567921131991,0.999740317412471,0.9130978210660907
0.222681738316738,0.9555021414492333,0.9349344517216415,0.991157393566021,0.9879952145257739,0.9272255275659718
0.208062923458595,0.8723816109906456,0.9710923553828475,0.9456323359074819,0.947498599719387,0.8693021993875522
0.5409744833229326,0.9773643607923893,0.9018009340093911,0.993132291459226,0.8801092783285811,0.9293374630191138
0.23875621615403045,0.9854474595242497,0.9342981732565376,0.9994540025749851,0.9719268736035515,0.9326616424192293
0.27725989832138576,0.9805851689611337,0.9845177017249371,0.9528556620511832,0.9767127314025219,0.9163106711455782
0.3259197211528508,0.9955519400313755,0.8293197765280088,0.9476429691871087,0.9072533935655757,0.9951766290467099
0.3048866806436031,0.9935306087526776,0.8684644175846933,0.9461925737471212,0.8646665695356478,0.9600519955152781
0.35374252338107426,0.9935306087526776,0.9120412486194184,0.9417738804908993,0.9662420641812146,0.9358747777383308
0.36407494814920904,0.9903329048540612,0.9093781517043417,0.9518726790943015,0.9883499482730062,0.9933728722981834
0.3495678789949703,0.9903329048540612,0.8487829549914007,0.9879085224269762,0.9843487643740945,0.8236292413619718
0.35820132667743815,0.9947350105477661,0.8870337946779563,0.9383189482889913,0.8914281042392141,0.8534489503053653
0.36076067570641546,0.9947350105477661,0.8398355526418585,0.9203514857632492,0.8927530991710662,0.9280514761801534
0.4270763260494032,0.9947350105477661,0.9192687934791315,0.9730523456032941,0.8926913430140998,0.965871906016668
0.299526294250469,0.9947318637688084,0.8760119119759763,0.9682047421459284,0.9730652012582653,0.8994686561202191
0.23533763070212133,0.9956555020674378,0.8987179055424167,0.931983254413717,0.9401675606180039,0.9848054770159971
0.4352269318007073,0.9931213179086921,0.919465270291198,0.9854916255816548,0.94916018797192,0.9266171570496207
0.338012615018947,0.9931213179086921,0.9299959224814327,0.9215003162672913,0.9675734948285619,0.9889270396394962
0.4004602851795714,0.9924078918643814,0.9595341574147903,0.9996298055875896,0.939787704370989,0.9160448073741231
0.5306879704791995,0.941206812766385,0.9383322772274024,0.9897123144518053,0.9239081834550679,0.9790132291551293
0.4343025788172384,0.8302706199912367,0.9116476512165007,0.9843445480699341,0.9920273156856014,0.9560150521054607
0.32696137325461844,0.8479015423028036,0.9584396379253509,0.9421000123676424,0.8382204578799706,0.9742089769228768
0.3635302342105087,0.9647263850455238,0.9180855031732362,0.9893852071392666,0.9276163165029345,0.9894180990683987
