S5,S10,S15,S25,S35,S40
2.0381510322201148e7,1.4453843027333274e8,2.0710435191719546e6,1.2964590953884516e6,1.3394020190914993e6,1.0944663450031467e6
1.3345016890012331e7,8.055254048790666e7,2.153848695876667e6,1.048728635828265e6,1.5230563684901188e6,1.6397205323410071e6
1.1672274463515837e7,1.2807866810640115e8,2.41800614509211e6,1.1582965518501997e6,1.736798189413218e6,1.4508930377995893e6
3.7150435305474454e8,2.0601090254424177e7,2.3192597415001965e6,1.1333175982834205e6,1.5499003386676116e6,1.2281919227585152e6
6.3775886925287545e7,1.9555092898563616e7,2.567595543696495e6,1.0798413839019854e6,1.695916010124564e6,1.0667876747198375e6
1.0219981425275711e7,3.0234567700528853e7,2.495746447933422e6,968536.9084404222,1.7587642714732983e6,1.2098637727982267e6
2.5488243044672772e7,1.466542973010534e7,2.2764347476531393e6,1.1008011966762608e6,2.1703739212083006e6,1.3436076705513638e6
2.022168083197422e8,1.4740316502775848e7,3.190284245278084e6,1.1136749407119101e6,1.781439858762661e6,1.277491891321348e6
6.78397804513536e6,6.019194281028386e6,1.8016165823579156e6,1.2231554286975064e6,1.488596504705754e6,1.5761988561770038e6
6.873096008253704e6,2.7985199343979497e7,1.7469828036946931e6,1.1231926906941058e6,1.5836387254910544e6,1.210295603101426e6
6.003407437730997e7,8.146149611005747e6,3.8894525226588487e6,1.0006549669836701e6,1.5636485100925728e6,1.8744003233747699e6
6.538367184293001e7,1.9689560845724132e7,5.005792251032787e6,1.0473072596159593e6,1.268454721166579e6,1.59339516941105e6
2.254283621043653e7,1.0995200604134547e7,4.0219174548683553e6,764759.9091152524,1.6600307848425435e6,1.2771132031085384e6
9.314757265668432e8,1.2346383064791488e7,3.84036853709361e6,804763.5032897365,1.4643607623133555e6,1.1705368933023529e6
2.5277440870095333e8,1.2614579010637559e7,2.322877771154768e6,957266.6469203441,1.5001274838658564e6,1.186189366653139e6
8.439676259770819e8,1.9582964061124127e7,2.774349959815079e6,908427.8473837802,1.404806889895006e6,1.4094127084379946e6
9.599462101815363e8,5.267288274940483e7,1.7564291542984636e6,1.227892434786e6,1.3937925776021075e6,1.3429608851810016e6
9.799323797007736e8,3.506755680129796e7,1.8647258472407137e6,1.1245676676154158e6,1.6011861011482698e6,1.4822301997495352e6
5.079279367690408e6,1.1519270334548712e7,2.7510021216574768e6,1.0995656970508434e6,1.8613521557373258e6,1.4294065893775173e6
9.311857595228342e6,2.6432866203874987e7,2.483289512749779e6,1.0015067844419109e6,1.247159537860836e6,1.2281709258950006e6
1.1550588058689786e7,2.07368273078498e7,1.8374325840022943e6,1.1698134339470668e6,1.603929058352196e6,1.2626924768973442e6
2.3765897242434907e8,8.243317539137846e6,1.9550290530925712e6,1.1119935781878373e6,1.6722049117632983e6,1.1061160384205047e6
3.891348737210416e7,7.845141689720807e6,1.7971902588429519e6,1.1907871199541155e6,1.6051133272241561e6,1.444495098979315e6
3.81342328243998e8,7.845141689720807e6,2.5274186192363426e6,1.1347567535555137e6,1.4671674383081645e6,1.22320662818943e6
2.5126134923065417e7,6.035782756754167e6,2.3481364686140846e6,899745.0925631305,1.4553634937607027e6,1.3314248173498113e6
6.499924917908369e7,6.035782756754167e6,3.998703851852536e6,1.1957080576366743e6,1.4727463660055858e6,1.7662893266656992e6
1.5690791369812277e8,7.211118311444495e6,4.009797011137698e6,1.1851421821509395e6,1.675143554631886e6,1.813192823957806e6
1.7169845085851678e8,7.211118311444495e6,2.8562944240654814e6,939317.2683379477,1.5831185694546364e6,1.7272500660025715e6
4.907124825072109e7,7.211118311444495e6,1.6851422661395615e6,971112.5842543587,1.6347438540372674e6,1.3243522060235455e6
5.5621556941419534e7,1.467234673467484e7,3.0234914743659557e6,1.0431378784926569e6,1.751890179187515e6,1.3655321816178067e6
1.901350810410229e7,9.40520207899701e6,2.8011848875955027e6,1.142522610275636e6,1.989071027420934e6,1.2944817212550598e6
1.230258710278363e8,6.822526799399614e6,1.847399855219845e6,1.2331753572031567e6,1.8216605911205565e6,1.0881356038827808e6
1.2714744150788535e8,6.822526799399614e6,2.140339166512661e6,1.1255646249193521e6,1.3374683397805353e6,1.2186711571786373e6
1.9273797564833754e8,6.378578409487824e6,1.986090119041831e6,927769.1083098697,1.4627917539985727e6,1.1582827919728751e6
5.5781085290294334e7,2.5956629306691278e7,2.1930229956895337e6,882160.7661809089,1.8065625686354935e6,1.265887374183864e6
3.935390245127028e8,2.0815041497737694e8,2.1844035539643485e6,916716.6729783633,1.3061789389661478e6,1.098152576262394e6
1.1886915658472113e7,2.7839549918079436e8,1.6431684432742305e6,1.185518990036302e6,1.885740917086803e6,1.1115213640682371e6
9.902079916154057e6,1.4056838921906943e7,1.7888376667945469e6,1.3852884880493523e6,1.7421171500055045e6,1.3386517945008334e6
1.1609948610600559e7,2.102048635556118e7,2.4338985819385364e6,1.0589045800757757e6,1.647250710246653e6,1.326237283159161e6
8.73377568289719e6,1.548200651526339e7,2.3548944311439097e6,1.0642293434723013e6,1.427529418914148e6,1.2306579388223588e6
8.73377568289719e6,6.779191847844818e8,1.9143731503507453e6,1.0003423557374979e6,1.4664269200476068e6,1.1383386109605469e6
8.73377568289719e6,1.4861173388496923e8,2.1423022290816265e6,1.3636126514551067e6,1.373866324138592e6,1.5545896463077934e6
9.460080952908462e6,3.5216653082498714e7,2.1887430232135276e6,1.3650268947157583e6,1.6559483522181269e6,1.1882638527483465e6
3.194954376336396e7,2.2087330568006255e7,2.4155031583432825e6,1.1924619578070643e6,1.606232750488599e6,1.2262896967798308e6
6.775945219965723e7,1.0331755962923354e7,1.826038798978254e6,1.1686943432374087e6,1.594635597379586e6,1.3147641526530415e6
1.8183051131686464e8,1.146743420932888e7,1.7586487734906643e6,1.0268965136720722e6,1.2734378672121025e6,1.2652242603109302e6
3.979837104216138e7,1.12982456555401e7,1.7592335271038574e6,1.0817362824429632e6,1.2212792586584955e6,1.0487854759692703e6
5.40519098140669e7,7.942919809218995e7,3.2912448979107686e6,1.10978443852468e6,1.396036013093144e6,1.5595746498925292e6
3.659190190784926e7,7.61304604956075e6,2.2607314848014433e6,939642.2232685724,1.224809744838388e6,1.4359650076008108e6
2.424566887238935e8,2.2172727533493236e7,2.5771672534836703e6,928338.6541026209,1.3107566179069031e6,1.2679652704544798e6
2.9782315881145183e7,2.2690950524922945e7,1.934610060655027e6,1.0349886316387805e6,1.5936940289818107e6,1.288708243371658e6
3.7030085551019335e8,1.1566061081781805e7,2.2430376972223558e6,995387.6858047219,1.4963735363917018e6,1.178013826535274e6
1.462216652055892e7,1.1566061081781805e7,2.584746629219841e6,1.2424867340239375e6,1.389933402872959e6,1.2201386712936868e6
2.5238436348402347e7,9.68492024111849e6,2.5495519457776663e6,987808.0858786964,1.7048301987818899e6,1.3433238410032727e6
4.280865040508608e7,9.68492024111849e6,2.1806848244895455e6,1.086323763081231e6,2.0613680586499688e6,906263.122620309
3.6619224010239854e7,3.1046961146591175e7,2.1914142527699773e6,1.1337870448756372e6,1.4087768678362407e6,1.053803003571311e6
1.1715193358459066e8,3.575976914033164e7,2.57987037187356e6,1.156363181614121e6,1.4693311718597594e6,1.1646739803521698e6
1.7181821445080853e8,3.364978152659301e7,2.3302445512047205e6,1.174836007841373e6,1.5690999193171982e6,1.333942464987379e6
2.3307580187996488e7,1.4495283803022546e8,2.650474950005792e6,992172.6388832099,1.4483248893461626e6,1.2731988920483175e6
1.5717594708298385e8,4.186285173505681e8,2.453844210368256e6,1.1113716354698113e6,1.6228918039439812e6,1.2698696596592998e6
5.68625521762338e8,1.4829755382057978e7,2.659126659802852e6,1.0942032145248302e6,1.320434785864632e6,1.164024605342943e6
3.257183554970628e7,2.6676822647890177e8,2.2838180612319205e6,1.1509295276883927e6,1.4030490879467435e6,1.0991410284622826e6
2.1012209939292216e8,3.2511396775673654e7,1.7930425105205763e6,941097.0017650638,1.5825346370509109e6,1.0319030713327427e6
9.689702448486324e7,2.491196029355435e7,3.247308050402261e6,922829.1935854106,1.4476191565118e6,1.4769760718672848e6
1.2649010746565966e7,2.6097969957013914e8,1.9339232242546517e6,1.3144730415248938e6,1.6023868554433784e6,1.3485423464462105e6
5.267616132563718e7,5.78262558046313e8,2.0926540132648959e6,1.1068839965486396e6,1.6345591487679656e6,1.300533417903224e6
3.0807598369566318e7,2.3614004875260647e7,2.773909516290122e6,984561.2744882437,1.8412389716231567e6,1.2933011719229128e6
1.9686243754313314e8,8.561100506599455e8,1.7974945719644916e6,1.1986271560938659e6,1.6152058263635922e6,1.260648583893571e6
9.345866851602054e7,5.775954686912887e6,1.991866757791828e6,1.118801048503632e6,1.1518315530048301e6,1.5546277676307203e6
3.0485605344046842e7,5.775954686912887e6,1.4745135116025333e6,1.0339536512190829e6,1.135667045509106e6,1.2910623133149056e6
3.1761404875534955e7,6.3038235402064035e6,1.6420547027595511e6,1.1529915198702945e6,1.5286312086124113e6,1.2027947459926775e6
7.177961515520249e6,7.92366192968551e7,1.8716962414168569e6,1.180981501151824e6,1.6894284754490322e6,1.144431128461917e6
7.037138986832869e6,6.97857759336057e6,2.6146355180643913e6,1.336706039709644e6,1.5669587357655207e6,1.4474888302813587e6
6.063472072825193e6,1.2838371091255842e8,1.944776446185269e6,1.0610980564492485e6,1.3589792695646263e6,1.2156363024684065e6
8.646824769317433e6,4.61514635991494e7,2.151954778259244e6,1.2446264847107718e6,1.5435281953138688e6,1.1899795822957333e6
9.995718713064902e6,5.6832357471347585e7,2.035029215993884e6,993711.2339932516,964428.9762212539,1.1071020011952412e6
1.4236298636367457e7,4.0097398249286e7,2.4593824540540534e6,837806.330595032,1.8004376054810316e6,1.4131240043716005e6
1.0766090639058754e8,1.2508291179533793e7,2.3316074987162882e6,988683.1589787774,1.826651222625486e6,1.3838837922105603e6
2.271549412648423e8,2.637943892063286e7,2.3106012376719094e6,1.134242023927185e6,1.3091533696602276e6,1.2934745919396968e6
4.788339719526504e7,2.121132155191612e7,2.4308144960485254e6,1.2894029686745652e6,1.7202661731731035e6,1.152080908194681e6
5.3328610540743746e7,6.032708717019513e6,2.316314852278043e6,925911.948638913,1.669563390389852e6,1.2749478849444094e6
5.561420526578039e7,6.032708717019513e6,1.956547482102238e6,1.0923148441540615e6,1.432552674019679e6,1.1087975575097986e6
4.97577706085469e7,6.032708717019513e6,2.6412189972853777e6,1.0313639402517502e6,1.7469674052886087e6,1.3721035757566397e6
1.6246309694673702e7,6.749921344794524e6,2.3752537937295735e6,1.1057285974310697e6,1.2638909584075622e6,1.2475775811587493e6
1.1058139971970722e7,7.226549661545363e7,2.4239949169275262e6,1.1200443692029407e6,1.7131452405525441e6,1.476617066500078e6
1.712818035414796e8,5.621364850591092e6,2.343735936579043e6,1.6960751981371634e6,1.231354450804723e6,1.476621323045958e6
6.168812849635611e7,5.621364850591092e6,2.143665817649797e6,1.133335935947688e6,1.2288962343345596e6,1.467649001434011e6
5.83298125422074e7,6.5508287650422e6,2.8636567842919473e6,1.0640694769522916e6,1.2539179580102914e6,1.4089419257674976e6
3.961606141201354e7,1.883903399420783e7,2.9712639631576454e6,1.0348846273557483e6,1.3720287040884811e6,1.1522114334095935e6
3.38811070024511e7,5.826124038116262e6,2.3335277726266e6,1.1061259873564048e6,1.4709466625798247e6,1.2151134980405048e6
6.6880995306927286e7,5.826124038116262e6,2.1955785025099698e6,1.1425203774193919e6,1.4763095938425483e6,1.231875871236051e6
2.6944744590571e8,5.826124038116262e6,2.1567455662975507e6,1.0183253703906616e6,1.2634037067327409e6,1.0434212284999957e6
4.20162694580706e8,1.0811310498622427e7,2.311925917318158e6,837577.9837463339,1.199279551430086e6,1.2462230496488588e6
3.8165424731599265e8,2.7110111229049187e7,2.3606350036046808e6,862666.2535629739,1.9026312492954102e6,1.2250011227858176e6
1.7755334943481926e7,3.722817109172793e7,1.8974285452726244e6,835963.0248521306,1.3029402648000345e6,1.250632907262592e6
3.8012317054368955e8,2.651581852049789e7,1.8740368386788156e6,795918.2399350756,1.546081510719939e6,1.3122793484480337e6
1.3170589123544892e7,3.2137606189227e8,2.6761513936398854e6,1.2417435281251539e6,1.5954518227545694e6,1.303214495047994e6
5.713545029653102e7,7.982298814856859e7,2.681193600592259e6,1.1904320152334056e6,1.4882696713521786e6,1.2079025425824048e6
1.4413225789596384e7,1.2486260656449797e7,2.0867267888858512e6,1.0320349369437019e6,1.5766293757571515e6,1.4084226295589455e6
2.56281711090105e7,2.3572789685963526e7,2.295803386582391e6,1.1669652066792257e6,1.659788481046069e6,1.32622864033049e6
4.908124359220332e8,2.330721718958564e7,2.8278099574156464e6,1.3547710888348094e6,1.877953324118221e6,1.1948963023762144e6
4.401502100455579e7,2.686918164531311e7,2.0247036593250849e6,1.0236933651815605e6,1.432806145546321e6,1.2968883639533643e6
8.24476276083321e7,2.462931211606142e7,2.9775998323652465e6,995255.132075647,1.309132810450428e6,972525.79210098
4.9090378753292814e7,3.7774724419797674e7,2.558225539602742e6,1.1897633226344464e6,1.6488305722179513e6,1.09062303189197e6
1.1451871638179761e8,2.8744862727550127e7,2.246437109532117e6,1.0845422961730883e6,1.6584957296027732e6,1.1080683616009098e6
2.4417521377479397e7,8.780310742687022e6,2.395018312345212e6,1.0846118702734602e6,1.6091595219291751e6,1.3550158745765558e6
2.9513258173326157e7,4.243671051365193e7,1.9470931034904087e6,954362.4373172396,1.5844490605406372e6,1.21588137759663e6
1.5915695451094526e8,1.9926278072638337e7,1.795444166972533e6,1.01817603214838e6,1.5525744812778507e6,1.3147667871807306e6
2.622642485745413e7,1.1672198878939472e7,1.7415844793057907e6,1.1674975963838038e6,1.7144800968443216e6,1.1598410276865384e6
1.3413305991860723e8,8.855091273632929e6,2.2392402452706657e6,1.1873782901095152e6,1.5288307265706388e6,1.4118114001148115e6
2.0910749429790996e7,3.18134001834445e7,2.151332444278058e6,1.2623796714252827e6,1.4063400044801622e6,1.2414817211925748e6
8.97328615803671e6,2.5259144113764107e7,2.4566733851155997e6,1.1650221044281079e6,1.505308226913541e6,1.1754692691879515e6
7.68182444319435e6,2.886438948075761e7,2.234525380869089e6,1.1124287276932749e6,1.649793205066581e6,1.1724828190558297e6
7.68182444319435e6,1.908529559879182e8,2.902757381455006e6,1.320806798639278e6,1.3959093153771316e6,1.295679336115878e6
7.983425358964203e6,2.7939767011450943e7,2.144418289507099e6,1.1550672002114994e6,1.5283520018728627e6,1.2419400465847754e6
8.660037856920771e6,4.553266959882122e7,1.9225246782238588e6,1.1570773081344592e6,1.558117502826656e6,1.4182076096641347e6
1.7143280713947225e8,2.0487509174947534e7,3.263212877640457e6,1.1792033573522565e6,1.6320536851693036e6,1.0902705843947036e6
1.5137447563641556e7,1.7528512647582307e7,1.5118593827797454e6,1.0279310896548084e6,1.654423419986534e6,1.2435844308325434e6
5.413655819421264e8,1.7795718966822e8,2.580584737937656e6,1.0789173466749967e6,1.5205854839336115e6,1.3054675624349108e6
1.1391815918487743e8,7.217843743881e8,2.2002415263570547e6,1.1828288876412115e6,1.2256394654165804e6,1.1529118674784184e6
2.8397998347271733e7,8.594241645049782e8,2.121117571904345e6,1.0654175048970683e6,1.4245171271109635e6,1.2323300141297106e6
2.0997517793064955e8,8.233594482650921e8,1.9824394932763355e6,1.0329659684366441e6,1.7362714945912713e6,1.1652778461506846e6
1.7364410686889645e7,6.404882667676173e7,4.226589839812849e6,984266.8926686534,1.4135066800342922e6,1.4068487288362153e6
2.9891103451727252e7,1.7308411334869538e7,4.202256434728861e6,874888.3132178747,1.1922814566467043e6,1.2577678509134813e6
5.0322690935947694e7,3.16072206726384e7,2.7098843427829896e6,1.2574499882143897e6,1.23715882936731e6,1.155005993882627e6
4.1913135704501115e7,1.393670318214052e7,2.11623875932557e6,982365.7097402733,1.5834051848443514e6,1.2095966785391546e6
5.7460879480224684e7,2.3599988057041034e8,2.626557073654309e6,873592.7321022514,1.3444409567375148e6,1.3347181205156217e6
2.711800953917652e8,1.5439677190966899e7,2.1807093833054393e6,1.0423121840977282e6,1.485517523583537e6,1.091731891731799e6
3.368946662779431e7,1.6953388275381442e7,2.6115557191513297e6,1.1136170841397236e6,1.3253587485657202e6,1.1152165733509895e6
2.8792493111175907e8,2.6092498541629933e7,2.6522910500215925e6,956925.3753442847,1.5594316766089774e6,1.1725556691417417e6
5.9419690219792426e7,3.2785229809220053e7,2.156360346049631e6,1.1406732245309385e6,1.3974626761167194e6,1.399463392970225e6
7.376376067714109e6,2.61086820897965e7,2.1004274710441395e6,1.3849299505703105e6,1.7884325815358711e6,1.221092387141259e6
3.0047938017205946e7,4.701468180422102e7,2.559794789430891e6,988744.2778018081,1.2476971394030426e6,1.2967060166582747e6
1.3035817823417485e8,6.664302349011786e7,2.3415739215320395e6,1.0548518808088698e6,1.685739216142965e6,1.2949473852090794e6
6.701024052767109e8,1.5002024937022254e7,2.0056959216906542e6,1.261606128496085e6,1.3577545369869003e6,1.2101704196686202e6
4.029558696719188e8,1.733118763945653e7,2.4539033516993066e6,1.1053346611340127e6,1.5170944147952602e6,1.3230006221133217e6
2.5748892193021262e8,6.483277187250293e7,1.4630787407120198e6,960994.6416284649,1.4826145476995271e6,1.2559179920243204e6
6.734211238686761e7,2.4817281488997463e7,2.8362906674352144e6,791668.8052340115,1.4530924935236499e6,1.2536368046705031e6
2.1946939085799564e7,9.596666143494599e6,1.5211156680947256e6,893332.194004706,1.5649522471891257e6,1.3216534790306098e6
6.741108959964722e7,2.664415273426754e7,1.6179729100164196e6,1.3533365948871442e6,1.281770589283821e6,1.2778901845038466e6
3.7114025937077254e7,1.234486133902919e7,1.8855088291631974e6,1.2010365068103168e6,1.6000901608276411e6,1.2190850052963751e6
2.5954192400271274e7,5.773071523001279e6,2.9495141332502794e6,1.1128528303334084e6,1.5598309913081022e6,1.0760553451572177e6
1.166156230580452e7,5.773071523001279e6,2.367970532592335e6,1.1126728931461892e6,1.3397167012733538e6,1.3652167196700966e6
7.983296063827115e6,4.068337280795104e6,2.574001000516837e6,1.1765205240787398e6,1.621610160881078e6,1.1507792719149217e6
2.3888124135203317e7,2.1820819983202953e7,2.3287755883436194e6,1.3333056157608286e6,2.001934963063325e6,1.3564292452437144e6
1.8946915933907187e8,2.6040425559185673e7,3.874597313928549e6,918969.5305845996,1.2527599228784386e6,1.4641041640132784e6
1.6224551209965128e8,4.243517154439001e7,3.7758314255854865e6,1.056270459747511e6,1.5922813291705907e6,1.143761788347893e6
4.0160099824671745e7,9.354021075394701e6,2.624342989697423e6,1.1921988052137007e6,1.5034614538804293e6,1.213457756712724e6
3.7934539586197776e8,1.0673018424886169e7,2.0600981803112223e6,1.118811118065782e6,1.7923941741832076e6,1.3522577915174111e6
1.756004865796369e8,9.44593744317677e6,2.4374854437785977e6,1.1423329456952305e6,1.7682261146377549e6,1.1408215591563438e6
2.9998207828129172e7,1.1213080885596747e7,2.1855440292115286e6,1.059973470646962e6,1.6587743639183466e6,1.113677838638919e6
3.0873831625871837e7,1.300726268753302e7,2.511249973037562e6,1.05557023468681e6,1.7031422975095597e6,1.407197954981093e6
2.251172190640672e8,1.0063309477371735e7,3.219445250729833e6,1.0816160228008071e6,1.6607110803309295e6,1.4283150017474964e6
8.001660236776827e7,7.927491785558298e6,3.343565249956894e6,1.4545418158667192e6,1.4062176203286818e6,1.338522189363768e6
2.2641295474890303e7,4.379268526449339e7,2.1545356953817178e6,974000.8386286849,1.6865121722963864e6,1.3683808620622053e6
9.06123297389717e7,1.5451063853343895e7,2.1166036097686472e6,1.3461215784210993e6,1.692562392298186e6,1.1805810006522338e6
9.054630504681623e7,8.73643832915151e6,2.1437570719347363e6,1.1353363951543018e6,1.9510463208007151e6,1.1843331270415764e6
1.3048723680023696e8,8.73643832915151e6,2.517412887907811e6,1.145558369356524e6,1.853906984855096e6,1.1672829742974387e6
8.779093912528627e7,7.886693647737854e6,1.9006047786531665e6,1.056848197689224e6,1.8362651763936088e6,1.1022318575518178e6
2.0664349891362122e8,1.2114964929863274e7,1.869172078830674e6,1.141645631418746e6,1.77169579746116e6,1.1698772015956596e6
1.1659474054378997e8,6.6324797208457835e7,1.836569680134597e6,1.1347773359851378e6,1.763075944675222e6,1.491759682389049e6
2.9741832351428914e8,8.991691134039497e7,1.6691650241804658e6,1.211774466336846e6,1.3996181191248582e6,1.1800163626332406e6
1.6938482893444046e7,4.981193011891704e7,2.246039042153173e6,1.0334984456124827e6,1.8599263013310756e6,1.579743891547183e6
1.7836278889636308e7,1.1159191581820618e8,2.344249179328658e6,944381.5090028665,1.4610336818298323e6,1.0447309593575577e6
1.4984294542849751e7,2.0293622953282245e7,2.5628825637295125e6,1.0214949238258078e6,1.3270799094315213e6,1.439410814367041e6
3.3434916188692447e7,2.0068706605525944e7,2.3311444358893097e6,1.0457079949562589e6,1.2902232131991338e6,1.3490674876846806e6
1.1911078911967753e7,9.968650922622774e6,2.2485307386099957e6,1.2046023327855512e6,1.4436649328562473e6,1.3246284440558143e6
1.1948206436087696e7,2.454869096605623e7,1.8189961223122897e6,1.1263000073089509e6,1.4925782989215003e6,1.3280681850710083e6
1.1932113260119027e7,2.188357119796449e8,1.9578509278693586e6,1.1533788189500563e6,1.676547685931493e6,1.2971932767447748e6
1.8433451277541157e7,7.867909810538957e7,2.444681916850545e6,1.1579653033326082e6,1.6659877081503633e6,1.4346967863305148e6
1.8621620031053028e8,1.496148447027322e7,2.0649509910975622e6,1.0866720036374491e6,1.5995675132854553e6,1.4626463446225054e6
1.7462097143550736e8,1.815114995846257e8,2.585693925205356e6,1.0444773779150408e6,1.3829108373371447e6,1.3851704522209594e6
1.420107929210663e8,7.27026325670407e7,2.7699314541892256e6,863387.473477881,1.4904346190837729e6,1.2254446602526307e6
4.4496522173836535e8,9.322604312427932e6,2.169289454815636e6,898963.6130123967,1.3777174137163332e6,1.1472941458332546e6
1.968127826497495e7,4.626953937412616e7,2.2872719556699563e6,1.2041750629171105e6,1.2075880401458563e6,1.2371491940352742e6
3.446889696690333e8,9.960607641090544e7,2.1680673527131677e6,985923.1099402071,1.1741379492032442e6,1.2619046037499255e6
9.236357335521776e6,4.762016791766086e7,2.1451114123377292e6,1.023629549114977e6,2.0750778248763622e6,1.337608944527195e6
9.236357335521776e6,3.699583866686887e7,2.768267251482505e6,1.2597578751152966e6,2.0776430011954529e6,1.3008438325461973e6
1.1079757225317582e7,1.1047923444977265e7,3.133259926573103e6,1.1953595026265369e6,1.7613872840590137e6,1.5072299568486635e6
1.1114846498187475e7,1.1284101731234116e7,3.343255619304581e6,936043.4977604167,1.6742808172779141e6,1.5190036778284602e6
5.1358530200993216e8,4.812517538453648e7,1.9930191883949963e6,877340.9868797632,1.4506608236569169e6,1.3749956697025925e6
9.562701091214078e6,1.2350963054223929e7,2.0131803433326646e6,895940.4301574565,1.3285780501630849e6,1.4020165645075394e6
8.630157496144378e7,2.77291708818502e7,1.8788213330883295e6,821509.6129612913,1.724455276101794e6,1.4020165645075394e6
1.6923683298603296e7,2.0425529354058865e8,2.007813822607636e6,1.293739023807384e6,1.6592313026293314e6,1.137979168256842e6
5.933502106760684e6,5.392098960243863e7,2.5282642925494397e6,1.0119128828762001e6,1.4855598050098605e6,1.3380999596693174e6
5.457913759657864e6,1.625835078950824e7,1.7279813535925124e6,1.2054046317632785e6,1.9544501534419828e6,1.198864168413399e6
2.917452474852237e8,1.625835078950824e7,1.9818030418908533e6,1.1784047431207134e6,1.8637402668815327e6,1.329246660559763e6
8.677906976020861e6,1.2658632923954993e7,2.602939267539215e6,961524.6900551043,1.9351753824648454e6,1.4382865776150166e6
1.1097035867017545e7,1.4690864701851156e7,2.3203970699826176e6,1.1364718198671597e6,1.9550809705552198e6,1.455387316258283e6
2.5374460174933296e7,7.199433405983406e7,1.8756383908094368e6,1.1077275743385532e6,1.1760569986277418e6,1.0635492563312151e6
3.39897436482831e7,2.794539647341866e7,2.116081277992487e6,1.13458948487661e6,1.1906306176196204e6,1.3065216747423033e6
7.040063414813493e7,1.1689004047221264e7,2.464561268825867e6,883401.699817869,1.3236508009954926e6,1.3266175622474444e6
1.39311585931752e8,1.1249481260615516e7,2.2600688395256354e6,957707.1979112778,1.4599295956838822e6,1.358928431240006e6
2.3390703331441455e7,8.8835251315375e6,3.5053285775350425e6,992579.859381209,1.1721569449228197e6,1.0664452345881658e6
5.301200917448442e7,9.147638668015337e6,1.974878324008931e6,1.0398282909827699e6,2.1235794529609587e6,1.2324847777574942e6
6.439901256766549e7,5.917756880457258e7,2.589524413206334e6,1.3266261310574815e6,1.3228037824233174e6,1.3097699825926472e6
1.539715367086863e8,1.2974187861946339e7,2.2085521628275136e6,1.1558023480666724e6,1.3013436029991831e6,1.1421900925882924e6
1.0963151731712572e8,9.8391758553686e6,2.7212429090747e6,1.220222615996419e6,1.3989268473129359e6,1.208585029951912e6
1.7886036990531838e8,1.0668810561653165e7,2.442006638778481e6,1.222237803806129e6,1.3681440263070357e6,1.3472761383667255e6
1.6130858278389314e8,3.039260725998004e8,2.189323631086948e6,1.0136732280047975e6,1.303021635473524e6,1.1611806211546157e6
2.347874579744028e7,3.0810267023542084e7,2.0356172988833962e6,1.1585128573565318e6,1.4969828804046786e6,1.30699632523135e6
1.1549391785464491e8,1.2373958966327917e7,2.0306112061689468e6,1.1019753971509996e6,1.7212750446595782e6,1.1350769780533558e6
5.352860553006315e7,3.3154221677852508e7,1.851695289264257e6,1.052555888139679e6,1.3081177119098823e6,1.3738425766853495e6
6.705574454919684e7,2.225475022295124e7,2.235749522477529e6,1.1656106818242318e6,1.7672107326516532e6,1.4054245166551517e6
8.375384702174493e6,2.994198931590701e7,2.2148314137215246e6,1.1395882431044718e6,1.7672107326516532e6,1.2356342487260234e6
8.375384702174493e6,7.64196891839662e7,3.152586112348713e6,1.0724851803415946e6,1.602155891809561e6,1.0877244994656371e6
3.0090717214627136e7,1.2580161456156416e8,2.5338002670120546e6,918786.7113087085,1.2708135191149518e6,1.224040940982343e6
3.874942936426159e7,1.8414759372625387e8,2.0515815911883307e6,1.2757701882012617e6,1.7763717464138132e6,1.2955969502403056e6
1.8349074515813816e7,1.6037408500214426e7,2.372387011488281e6,1.0133271508187457e6,1.7582926400566513e6,1.2000226331737675e6
1.1369722152885519e7,1.0001786000470841e7,2.839298783452129e6,1.1566299179480164e6,1.4727211891252429e6,1.2350287241914475e6
6.219470253777652e6,6.670133071611395e6,1.8346443378234918e6,1.2893395483203686e6,1.2353925317607205e6,1.2362133215120817e6
5.842215080884233e6,1.1158259691674547e7,3.674595645912461e6,1.0756574432026523e6,2.126184992621026e6,1.2798758844545207e6
5.796008317018794e6,1.1158259691674547e7,2.157472342468406e6,932556.0452882436,2.100204425490447e6,1.5004777567445487e6
6.86017008546913e6,1.5634616405908468e8,2.316338076363487e6,1.0002842621469548e6,1.7532154268953055e6,1.487564976217621e6
2.1249263510670245e8,3.4637457081710446e8,1.5585421371832006e6,952012.3225012743,1.4895379368552372e6,1.524062445158079e6
2.841913002167501e8,4.0483706139183685e7,1.5916492863633356e6,916650.4096167032,1.5322846443878796e6,1.55750728122003e6
1.2349943153324187e8,2.100157708299042e7,2.542296909205881e6,1.26648838807683e6,1.7180170054985217e6,1.3473952080784973e6
1.6654549485527657e7,1.0037420965709852e7,2.0733437060667782e6,1.0418997425295155e6,1.6147678907967256e6,1.204968638337427e6
2.0849334523908403e7,1.1946400437628942e7,2.015117471455459e6,1.0832916507810052e6,1.50601159512407e6,1.2801403535068487e6
2.3593528002186246e7,1.1946400437628942e7,1.9305796678321827e6,946942.4954194437,1.3421221343297504e6,1.3574197367933944e6
1.106207774395391e8,7.84450906677265e6,3.454340737643655e6,1.2774498257800327e6,1.521069297062632e6,1.3153841964937572e6
