S5,S10,S15,S25,S35,S40
97.29901080285057,174.86430901483652,271.1712319174572,173.35605609052215,121.67117229300779,100.36154313245926
66.1057597475905,182.41230562922908,272.6633225157157,167.83404691601675,114.02926481003824,83.22475048977354
66.3751992756255,162.16977457053235,280.2433105465048,163.41403132759535,104.12560553680413,82.9704477699072
79.53190222059835,162.16977457053235,261.0009339242005,166.03774240401182,138.13953124563622,90.89127260245701
100.32706717007866,182.04249410619488,283.4780573568353,180.6884786454488,175.75783559928834,111.33346857105623
81.9536124733526,160.9676516970923,205.84790283877606,182.87811339535526,100.08002233078805,112.37101360756743
84.32963938406783,159.59948832034908,207.93114498969885,214.17716869225418,166.99911915752105,116.46110952256616
84.09627027534935,166.71564573812302,214.90522101008148,207.86179941039342,137.72977354036712,98.6144684540378
84.95291367620933,166.71564573812302,236.67576393139885,160.2480096682248,168.82811972437335,96.27485870847242
88.61323740720469,148.86610355835577,245.54252856279874,156.88834294468523,159.80325387129614,92.21757333563492
93.13326041258371,228.8513044870836,272.845097007014,182.01814503159432,152.66836283138397,87.8442030066283
85.09562327171646,185.63534727736575,304.5454992249618,177.04268091737848,116.82603606732636,87.43288190238137
88.10485528639683,211.88489554370437,297.81841040308416,142.9107369817059,124.43470280827307,119.49553106176982
96.97380779791189,212.2582273487779,258.4574417685587,187.58183649880507,128.20760192564313,116.03105498436726
71.96349987163148,209.37252242172858,255.42329494495706,187.62988254872644,119.01632137927139,80.4378927627604
71.47115379963738,209.37252242172858,261.6632976228632,159.40185321928504,121.76781175887085,85.08823946493331
103.20896494193934,216.19173004282132,261.66345934441375,199.05257439088726,129.16831835081575,120.26582318374741
72.39360599734758,236.63485067416167,240.50212724502572,211.89268987691344,91.57997495709274,104.61491927717199
93.67109974691742,119.98641545613188,233.1845092538558,249.5899700806506,177.7284015752484,107.75409739621196
94.98400355189646,134.43933769337863,272.93312509474436,265.5208248655486,109.51101567381215,103.85621695728227
105.01649305602162,142.7123219197622,246.90537003632483,150.23703862339025,94.55218335815074,95.5345964161281
90.8398352432837,179.93793797565337,255.20728682760736,137.38181539526684,137.37601334519726,100.15664206003916
83.68584378750798,177.07798996965883,250.5405563750127,164.3445476479931,142.5267601055097,93.27476441664162
74.22859413874644,144.42801923648335,217.27159322786514,165.10606876843696,111.760428019255,99.24981699432468
76.49755449206694,126.63907459134495,259.43186469102966,184.16939265608508,129.20891500346303,84.62023317266173
69.44431731896665,126.63907459134495,259.65535823576533,220.43094665836605,133.23446601014967,97.76361639507888
69.559163586552,137.639351857469,255.9055660585913,228.1323749043265,132.74945802766177,103.88096580078036
77.70305570628965,135.83148834469011,267.82081563463765,247.3727104595279,125.85640675659552,104.40470972425892
78.8018364280653,135.83148834469011,206.22793529469942,236.03094000348293,125.83637664817957,106.82974719581453
87.9454242664287,139.03968956682442,270.1916733385578,169.90474816268943,145.8897769307377,89.82046292684622
79.43572130021093,159.94812576559025,268.93494680482013,277.40331363572164,147.10233444056104,84.20340415922139
90.76704865558614,145.5423402015125,279.2854113979959,147.96978891793913,139.1226872340851,101.5979200535304
76.93719588620391,142.49564449632635,202.26507830790436,214.9085413475664,131.14989909063414,93.6254669144514
104.287105512465,151.53727525639653,344.517298714266,180.76255747951416,129.24444885989323,96.27071723971996
90.5206861867177,186.23625846081939,207.59955721757942,175.542051096955,110.83158912642905,84.52132801457562
77.92881386678538,154.80979282857686,245.41859885144757,156.3298874521397,121.45149085163828,72.48256999800371
92.84446529653486,155.44967688620287,249.30661183605352,211.67852655149775,123.37365785322974,77.96571527792189
91.03416441818106,209.10277556058696,316.6592635057742,163.97383813043666,130.55381417173805,77.80184071701494
87.02517703722552,164.0690379912249,332.8072107967229,191.1896510363221,126.03784632186417,82.1783265564268
75.63559023875868,183.63933672482656,202.50179036687211,185.7724132994475,140.92266748675362,106.30459131185621
76.52758213854368,186.4375137434054,256.5329129156024,233.37246512569268,107.90097150621654,112.22874380384485
75.34131685985625,174.8270512126051,226.17784025440614,225.24991398590666,104.47940387923751,76.75018407846476
86.76349147404653,168.50861559887488,275.69622708036223,200.89362640790984,104.17795645430219,111.83515452621789
83.38944235155932,177.50358530088985,300.9601160758778,211.2367731214712,149.62701621684622,108.76709057762021
81.86135134136113,169.26297889559916,293.0032735462722,235.52067840941652,135.2864107678251,116.45852000274083
88.34485564604431,182.73767104678296,279.6945009095544,241.6842816351721,154.96575800268008,74.5601856608066
88.54471394352358,139.94004215402,283.4906097104343,220.58734474247763,132.4887235045361,90.2290442508221
90.4853422419873,180.5700126871692,256.03007334595463,213.94252680093646,143.2083193071922,89.2128010367686
73.56826977009827,153.24276168772337,215.17032022993186,285.8891916572128,114.53126518112681,109.11722913168708
74.39346769954393,144.90905456793757,249.76182321760322,199.75269347931007,115.17927607381502,102.73535678457984
68.58513627809873,160.8123991913281,351.23765619711673,200.74057961973878,109.27645617340744,91.59881635837817
87.08697769641194,202.33206067184383,359.60915901868196,190.67963592017549,128.42493382038185,95.48892836770956
79.74250162069855,221.66015244208725,331.84545589098167,162.10372189812338,129.20258553143572,97.41999013756214
75.16680053920511,225.29375852011174,222.2457714744107,193.9407461064919,113.40758545136522,83.2329667925734
77.0687122293407,184.12657931843046,286.3468977816288,230.21366414984806,133.49749174994264,90.83938398054387
100.0462206199848,173.05354765942462,291.41415400999017,197.81152585454893,118.10324775002793,91.85581607252166
65.73263194770891,161.50549834219967,276.43848150808566,186.573550703013,119.56043624162616,91.88040093513027
102.85081836131575,161.50549834219967,297.0656389396877,152.00457940670293,122.70404370143798,96.40750996060565
78.31300827073699,161.50549834219967,370.7836363231584,187.2380800541766,132.68283098650835,85.53075294565622
79.10978130996925,164.8243514225761,338.0375108585681,189.1857485931807,128.00194262715033,90.25205567015946
73.03684842417469,166.9246522952012,307.2174561152822,193.22162427465548,140.22033218484546,80.89371858053337
85.71438290511432,168.62819513812633,317.4052947080039,165.68588999535953,167.9733217981395,109.84443543309976
80.48651991580407,176.74709458972288,197.5020882265206,176.71990057998403,172.66699013636085,98.19922427632461
75.47188768501154,179.67794115260293,187.7553732811459,184.90050872768336,148.69229598282564,105.208229512313
78.93008071208213,157.8658649738565,201.39857688245206,213.52661433100664,134.8922364406265,93.55632664923758
81.7161656987822,172.94064812097517,229.9571306840045,223.09711470709846,106.34837380481608,91.83411980392601
106.26881376011444,178.00707752900257,308.78148696594207,278.92114322067084,121.87048622038891,109.39813391016068
87.0108713455069,192.54387276119965,239.09819072242286,277.46463610225385,149.90042653795805,99.96527712647583
77.5989431443838,168.14438334559185,231.18151631297707,186.5444607357049,152.16470700473258,83.21570281459555
86.4681593152247,165.55248966456577,273.14486283336896,155.22001765046065,126.41689665036914,90.3695024691377
110.15977012933983,169.2617830021372,286.6678869398551,146.64702705678155,128.4395646751442,86.33300899553846
79.88201174642643,140.7369649369638,281.69245996021095,183.2089545274738,109.17786133481057,89.58850201915627
83.72944138300359,185.48650839883473,322.6535920855704,185.6720044540186,106.00043767850127,89.46333822651825
92.4665271489202,187.47093129706843,328.8792211631487,172.10529920572822,107.18452336508916,113.28526431554958
78.20592508985305,187.47093129706843,358.3177112000541,186.1576733335543,132.0950975994095,88.14711223386593
79.13874612347415,187.47093129706843,266.4220387024729,184.95061205367134,130.49092707394092,109.29503966552338
90.7470491633787,187.69395714531927,273.47128141469705,169.00907385311194,146.59358381314803,100.52873668567446
79.04470436938986,186.68481907294301,300.93326101280906,202.14744896079452,129.48670252292789,76.4623162650309
92.97112664437839,186.68481907294301,296.40943161750187,196.36952365059943,128.08823025477085,96.1915747560182
68.13699643614495,186.68481907294301,299.5131000726371,198.91412660405,122.76082772782112,95.4295145929384
95.75807626460467,233.56556876350655,344.7613642659087,206.84712569964995,112.22119788409138,102.68742297972851
78.75049957671315,197.14233783877728,239.04113630134086,226.78217895186637,111.15257710417522,121.01107133641035
82.8246878506969,183.1031202891376,311.43830093689377,157.56579623115178,115.18754015953492,87.86637829990734
96.81454363951532,170.90684538452226,229.09398746102318,211.6412106867137,113.84428050615176,98.75509571944045
123.4277271965175,194.7293245368473,273.87272931833826,210.0686817386024,114.78461386622122,92.42720622849788
61.54780486156493,197.4353114920732,314.74751173674605,192.0109765868544,151.1816216040164,98.05200642676704
76.87469263048337,191.51430495945783,311.1527719008623,155.0129638491749,141.4580947720439,107.36935920605399
72.14103906947672,170.73251969312483,228.7193815711005,232.36186091984874,149.5938529389414,104.57340827008088
81.9163605314219,172.87539420905944,262.90716324074464,223.80300946279786,152.47551748022525,108.24045745298093
78.58141930975556,165.52578283122813,273.30039086440354,166.6837893218261,129.02534387239035,88.92482110053767
91.2057020219111,163.90102353183192,264.9805146839632,164.48586789536296,122.60807908061078,110.76390649682253
90.29107157716447,158.73090591346175,260.275722656398,187.41145119598653,124.36579162022032,72.31141436709876
89.84277918589422,188.6968852018721,285.6652114350441,189.61020810509436,122.14483205301663,72.15170688074838
91.9935918043452,188.44371924680257,314.32479307373785,179.76444326952614,113.41910838502235,68.12771138137889
99.21436567295122,188.44371924680257,212.29470945214845,199.6447893787819,114.48809676648511,96.38050918858337
85.40178207968738,187.58826571265118,251.99794370151514,213.6266581425485,134.34900338557358,90.2907953925827
86.61651648291131,187.58826571265118,247.70836294814237,238.31944961468875,181.60375107229072,91.32608540545189
89.8106021078309,179.149075023769,262.9666254411581,250.5044280635172,143.59705552460986,105.87144371758323
72.56494504368455,179.149075023769,260.2736980907276,217.14265058253284,129.27464697476898,117.49404740038777
90.93463593311434,179.149075023769,324.91978896818506,227.014614141365,112.19058581472012,91.85371325072958
110.3292195567981,154.12526118279263,241.5356723392983,192.0433546304787,130.3162611740937,112.62047358196759
95.26338739024771,170.23648587888022,251.89934147116747,217.88508215860585,149.18965008137496,114.18551844342616
91.74495947416794,220.29569296401345,234.21798319102788,149.872432267668,161.35332908453245,103.93481016415342
86.88783730096422,201.71546659962289,269.3078076931598,156.6846450753632,149.4376912437249,98.19463364081126
88.13085003953762,216.1301516241682,272.6816755874212,145.26725616585594,164.55645583153955,84.43516283715162
86.33234967166406,202.16223360244462,223.6144931992133,242.61598856539683,112.07985066488332,94.57255640180705
84.50908288147592,200.62660971012554,211.65646105902317,183.73825180742267,145.54153522079739,116.57423238164466
93.0705384618915,198.77662578287473,255.96036239125573,255.83466964749795,122.81412573692846,96.72607247024055
75.1889199483835,192.83676614561656,254.7070491789647,221.45820262964946,126.9039645206869,85.98241708969499
85.24580369405011,180.52335086651496,232.48590997097523,183.72755200690364,134.13478389949918,85.64141043571074
94.30999137925804,174.19067230900026,257.1665201008873,192.45136769368733,115.91093556877206,92.970442434465
87.16641303192097,187.82043020236048,247.26109364949872,183.10998900543473,120.507062938385,104.6591864172958
80.89425430432473,202.34753487661354,259.8592253806106,184.68151780439442,113.74245293788434,89.59782558276675
88.16455716064849,180.21388622483812,256.72248000166525,196.06277529703283,130.9474016719467,83.94835639568151
96.17289500352732,174.21405349147386,320.3602386769691,194.99099731260776,123.92402662885168,83.25886513415786
104.2512447972939,190.9836719287919,232.09191607236335,215.01537398222604,149.27873509071287,90.4036328087277
63.375539526730726,164.16714463641526,234.30040041605255,207.89849494475058,130.83737010087725,94.47644586311274
107.11204813304589,164.65161454221166,241.6961032105499,193.33683568351685,139.58906239657637,102.93268004609632
101.24174588336714,167.36522648191087,304.84067950721897,229.8273727318141,115.99579004429906,91.82408046729701
82.9899204460025,181.2306679031196,302.55452492133,225.88634148007262,125.9787819596754,106.86078393382442
81.50032374022524,206.9797857184351,219.53799013621176,226.36297726751314,135.6680233417938,108.56902435339305
72.06765610646426,197.59350711121112,232.85453081924646,178.4381571629296,108.92881609548363,98.53074804024978
97.31713300126411,192.12464257549283,246.56866812391382,197.3342309398888,143.93342728598853,95.9026580894249
97.56491023873605,198.3860958447979,289.1609526115146,161.21404168036105,135.4244966530898,95.46542714364486
105.45919332031607,185.28190456312592,269.2598818413484,157.05355791536783,137.31054541787557,109.740213429648
100.6892544797646,185.28190456312592,271.7494631527643,258.57725939911404,97.13299184235272,109.03840525516519
77.39912959606657,179.77980848845863,232.56375025213097,190.15242602367522,117.47465810120723,96.41202780652793
82.20004135472092,167.19616453320734,292.62289498996427,178.64045582273775,124.45795469633644,80.61041476944406
94.17245048261856,158.2110646647412,300.43776444346423,149.52327663890716,125.68541216936295,89.39089824408937
94.39136707471675,176.78641504461518,337.72122713835336,154.83854205687058,126.22908582442652,85.97406937321176
86.42366116713607,162.45128847644077,400.9066985048033,210.1184068779846,171.2834688972075,110.4694237720211
92.26115815096236,157.085459028675,398.9626743194294,139.75376794318382,156.17358662011446,99.3354155463559
86.48325617647885,249.82939016234596,320.00168668042323,170.71640888908914,140.6634107842353,86.70070550494766
87.60403373043452,220.22227303759388,342.37493397879183,163.20941721877892,155.69859668619708,116.79137109929682
88.91136309267442,235.43780491228642,259.6401346614809,228.3081583586008,149.14315105463822,100.31923308576539
95.2745324540551,198.05114372198236,261.85760988955377,199.48484387732384,155.46060767012324,105.01733856028385
89.00037592843663,185.95259394195543,276.06955027321004,215.65492256599026,135.26202367067373,70.00789464231985
85.32228150071937,177.1422508539279,223.1104544222096,214.77022083063486,126.5970257480551,174.62172514461156
80.81136864849447,173.21580818486595,263.39453373113315,265.049878739453,123.15708383306601,126.22432490072647
78.83117802352533,167.91836845152852,269.73878719179595,139.19658268345557,146.62392928532844,129.65448314051127
77.55305611162711,171.563777966852,253.31288686880447,207.47561964387955,128.498054687943,142.86682093467064
81.96032549349059,193.84352611749495,336.90353099221574,177.56785243873432,124.87576869995914,128.20225283801403
76.75107261276145,189.2002758843056,317.0412706053441,180.25273577627254,164.66902241775503,74.56620405070443
85.30548549475733,189.2002758843056,349.24953079472647,217.31796639106423,130.95256839989798,111.12920365787106
75.17005876934093,187.18573470112418,334.2080951859295,189.1977380597122,124.32036296176767,120.01927752739415
78.58518546937324,181.14102536490367,233.43410151278306,192.1498779884202,126.00496721144488,115.36354744300812
90.47095695048178,183.40406600179054,249.0751293611467,163.7095575716651,115.67970060613636,106.38464225188125
96.68232604864878,147.97282620416073,258.15821478877444,201.42575679197608,113.08917811800751,81.78666928418335
94.55652817827735,151.19098825479963,307.03712539977516,175.67688998919934,131.31833856106493,125.92571801264265
95.92173510862773,164.5249022557122,288.869703072022,184.42306577405404,103.97735825127855,80.3478696564804
87.69689237461624,178.80727664035646,291.9783388416595,226.24937733828153,142.95999485883803,93.95836114671985
95.76103787772249,181.29592377397302,220.90394580912456,159.73005871452824,134.42498754870374,76.88741818785917
98.74604237890605,159.63095712777303,283.54953859235087,174.35799724830713,133.15969922809728,96.41827728254943
82.22960666795326,182.67307654880793,259.3440260103524,176.59981653331445,132.62691435998062,102.96755431137994
92.46850192207182,156.87138066014268,227.13008044587485,181.05162554892425,150.2905982800371,73.9382419498625
84.28246690042411,157.9508254567829,225.61112930567222,190.65238084280668,147.17919266792157,76.12126186435216
84.37217842881537,149.864957931118,220.3850339805419,234.84687361531314,120.33182830385468,71.70648800942092
98.4017877659302,140.59890244093717,236.6132935579751,202.6396110937513,178.77990128844553,74.98840225932202
67.20454713943428,208.51249091219432,245.3720500804431,220.1681331301434,114.55375619460487,72.01937686815592
70.34035777894503,211.9281149056164,222.70120299030066,226.56106391033433,148.3637475076607,142.04397727558595
77.10934627002564,215.13787179649455,239.81887606539863,218.70254215305738,138.18476174350818,143.36177993963213
93.95230241944715,204.093521966498,220.41656910701508,173.24977642331567,115.41168441463665,132.47973866395108
74.9681827210112,211.82989274896767,269.9509292898363,166.74714127749183,128.49237644243863,96.7484204585473
83.21540195299983,185.05198147194739,258.2429575999498,200.39934558326283,137.9270178334094,96.36859722965276
74.76392960952644,175.13127226387243,257.6051615650794,174.62714249808718,122.17027909194269,113.40417331233417
72.14142220491368,146.61147501150415,323.9461437617207,186.1852340828671,135.51214803110258,78.51450484425575
73.60735305884508,135.70837046802257,223.52722267334994,171.97082140895557,110.04820929890116,105.86071770385881
67.32972903667432,145.37257474251774,283.006242023756,160.12846277347427,131.31103811014646,89.27821708349884
89.62776423495315,139.83625179543515,236.5973666030597,173.23068587744856,92.46413692099352,110.42035636464576
80.93574473954011,147.0007078079065,253.5349734245448,232.1211655443259,136.4389368679496,112.36961025948203
83.3155827303356,151.3949540156421,206.94588211868174,229.85944151104988,110.56629955178087,111.37644428328576
78.90513131632679,153.09200318357375,284.76953942043843,219.3949202522945,138.28346427010777,94.95947603774742
95.13369604028928,205.40626891512346,221.73250196968115,177.97999769318258,144.86034055106458,109.43808191363344
85.8696470151917,170.19563523747428,281.53795837588007,173.39363125379845,125.04847882357518,101.93667090356861
89.30291907563586,193.85823981872176,263.01112315623516,167.36613240501555,129.98875527893534,110.53499614208187
85.36690410512635,191.39986788751182,276.0742746054898,201.92962892139857,109.790394756563,80.91686713684827
72.04507740267317,189.44426222040977,241.02279478763236,234.51847448166765,118.08890767201461,83.19662395331508
99.49337238266243,178.09961738231522,261.9773679554017,199.27933644128188,133.9730644472423,96.73077989902987
94.93681244532885,185.5131381991465,265.6615678674976,210.88035742311732,112.45658302328894,98.90526196967531
104.12841022593766,188.73589784711749,265.714175283209,190.26807292607234,112.69437891618117,94.12420311311251
104.12841022593766,147.37694824947764,256.6451687545015,164.310846809005,131.12658780462164,89.65241475340709
96.20572970598249,137.5542549283531,257.7762746742676,155.0463036906106,117.93632258877464,97.48317048012102
97.23559126810824,170.19992337899106,237.0432815024035,188.60572087990218,116.28938581332712,92.8493315093471
97.769200411073,172.89358340573744,228.8582368425093,187.31445736166913,127.65818620638902,112.0606561363445
101.95207422487525,173.51424005817782,293.8534433008358,162.2378246171156,148.09648591582672,83.94685933188667
103.27352828455972,164.02798504057876,289.7694274993653,182.58132010645494,103.36605928306983,112.40658101036124
86.26207260502714,177.30655653243224,291.4613907153647,229.53736519294716,108.8439709057729,72.3127740926642
100.20509809297491,169.2434230380241,267.3239014691526,127.43032612506192,121.08941536328089,72.88257687354891
74.03269725854014,235.5196792058045,273.5632332666323,163.6408676066181,125.91130024505755,95.30726742858185
72.98198574519272,230.94894948169053,289.1526080174672,177.3803671728735,119.17662005257081,103.34558871095707
76.13571250199743,193.01527088959497,314.3036151167731,217.29065207785655,145.80120164428132,76.50775816749042
88.7810144482986,213.38359136575812,303.0707270377768,194.6310017683773,117.84865327716139,92.5418888807652
104.11058718563577,160.78975615934945,244.14625553014426,192.21568515596903,156.9569860609176,111.73885342842868
113.8841414924618,200.52714200675018,272.66750293253256,157.84216925369253,115.67709326848562,72.68015856696503
103.41073153659832,172.6696023396794,277.6741055132824,174.76459018396093,107.7389204449666,159.38608488834998
98.539327045129,162.91181615439965,240.18047962881082,173.22290562785136,138.18216890023166,115.10681218642739
88.4524047670446,163.89405263834226,240.9517565657497,239.01795837882395,160.4235599181278,118.74415477391234
94.00524023325491,153.6800638438697,275.4127244900261,206.14370940852362,124.60166356356686,119.50310346657871
82.24971806161578,168.56725007687976,241.8603767740497,184.3340991651228,129.77638835536516,110.47116150057387
85.65976622877767,180.33816662523506,294.7369362547626,234.48586452153782,175.23384991102202,130.22471681789852
82.1541899739493,201.4130727394857,240.9391152676211,209.90488584425103,107.49899168648992,123.03567718010663
81.6926159266421,195.5433477353642,239.11486909052653,151.70950181014655,112.68425130667711,117.03207384123284
79.79495790955484,143.3905077371203,246.17470698641804,178.53285674657076,117.51861373196746,98.4266087813305
75.49227695780907,170.06224203619396,296.4532153363492,153.6374775378814,110.15197969245905,114.73893185607496
77.83242334619669,170.2843553815196,224.32691989967353,199.29759857479993,152.47434740865373,95.5879395773101
89.48632587540665,161.14576145230353,331.9240734473877,197.08811785440483,149.59485300787014,80.52859960101213
75.77277774808415,167.58325771129316,229.86011860146758,179.84254256159153,118.68127516050767,81.4305179127426
83.20325838909778,202.38155676657348,240.30527585355398,182.73491429481882,111.63515388603084,136.7592200652684
76.90647120331181,143.51533521253072,316.4718489043435,217.9491961903894,139.53131084697623,108.49421758723025
88.64616281976319,208.265804147654,227.38688587410383,259.4682206922612,142.51744331409822,95.41806978945439
87.67699385852599,192.12009049297473,219.34768884125515,241.90922003078924,129.56641921807562,90.42391957652465
67.3057671284792,194.97849509227078,273.45180141359504,211.2897443833974,107.48578848530195,94.46420529793711
102.37536546331984,199.69497780365438,234.18285506653376,185.78014687244695,100.93655597612592,92.50612630587608
78.48293472114946,203.6492556024698,246.34189744359588,188.79773824009314,142.9917218907106,112.8414969327206
94.28120420618013,224.09314106763955,228.7226664025874,192.84456185767203,129.72507050296218,101.86010789620873
90.54251733100094,189.74611545804495,215.61169399991135,195.22638482396607,114.08867097242054,109.75238628521333
92.62036830618146,169.1368033329085,315.9574564370101,154.87409979026611,90.88310275684304,107.9569366084377
88.07781164248853,170.17637205379464,236.42756495340652,177.88903057149224,183.33408826867128,93.80399822787761
83.30556245900807,162.54887020042742,252.62793573675773,197.4664662502543,99.27078841586555,115.24475309200133
89.68702257554119,170.6610625221619,257.4037453605598,185.47151561922732,139.06679963747223,100.8987562194442
92.17434825830854,158.69474963080006,284.42984088269344,192.52867294849042,119.21695770166589,109.49320141004227
84.72113877597207,184.76571570502233,208.97655090795936,219.96750656906667,128.04101184335792,86.72677689597668
101.98044465719877,155.0883447362633,226.75460568350456,171.67092229391199,111.7950649619436,89.04184538944834
76.90050221695272,166.43322434275916,258.46551226364386,167.65773395431597,116.99619228262617,67.06987167325781
75.67862748373531,148.8760259084972,281.3818927364704,164.8790453379671,114.73959800889841,114.40532590862367
76.27283227425117,147.59011122261043,254.83788486890447,161.29259980565058,114.99919503785672,85.09438915789595
73.03187012334854,158.27373073900085,275.1105723883454,177.5301066288212,137.08910860538052,92.51176035049451
105.71280733990407,155.03259465786797,276.14343142021494,220.184631761309,108.26042605754823,104.6058147623745
96.30466357313993,168.10614203598124,275.68119270144723,237.17682975903085,113.30148405255568,125.64676573897806
69.14507405913622,162.87377627719897,253.28345564357704,146.67769395022464,127.82648412019907,62.090470654444594
93.20417418391864,162.87377627719897,267.10656571496526,181.8007082836577,100.15133835807293,109.29765282035804
104.11828471421121,153.14280118906254,288.512953792988,284.8059926065639,103.53929812779452,87.16064688325704
88.6239501944798,153.33307111401297,188.24337571936925,195.00243614179197,160.37918534499104,117.09934377493995
92.9224989860989,138.6043338503783,243.58800671280522,181.47672217661253,149.093821297033,90.60941135489753
88.20790576819718,141.46091129325723,252.4619295859959,232.3910524214609,129.0093479737767,91.93157178853001
95.96757462286087,145.3851578242453,229.46384356505982,203.29837767297482,113.61188346149797,96.33402745580884
110.2964503665418,156.2152553358794,261.28601857371837,196.1180566439469,115.55113799610139,142.30538934862855
106.77540559588174,171.16443792976978,310.02640456123555,192.20036562236382,108.60420072439757,80.80751632009684
86.25896134444342,160.2461329597863,220.31687575805233,223.7425403985893,133.45528766622877,100.97002050104865
92.28515057240422,233.50876305187404,304.73969495036124,258.53244191225053,123.70433632431592,81.45808839169871
88.77927357147524,184.85725158440272,318.3321702021954,238.3307022231015,117.19072427690536,75.93870592300192
77.24215178952159,197.87542556109048,264.49604974061924,208.10818442357777,146.611984741382,89.72511535345932
77.72487317865618,171.29858251918404,300.49103519489967,156.8675327221731,129.8133911575813,82.51665802042962
81.39249176640858,162.5515657362031,289.7715970198899,173.64237237537145,114.86159343951036,91.37162507233069
95.51426726960605,180.88817180755433,295.6799932387357,192.3448039196564,127.89484327826759,93.98429635209281
84.61352012110318,155.0179922237328,284.45585736558553,211.79120494727604,115.61369650426215,105.77573531209535
87.7200736692434,175.54595873999241,301.76051760308746,200.9853215936105,110.1508268154367,106.23184479391458
108.56685246742668,160.74805050716176,186.26787798612256,177.04007765026424,118.91902069449552,100.13846206674256
103.25283079974452,152.39966421099052,364.03813459066487,172.83132221405882,112.10575532599304,107.89483004814191
106.90595855500487,169.79667524760038,275.198090231839,150.50257476461118,96.90829157111814,118.07750462527224
67.4349464735073,198.9226450213602,355.36715641176534,238.55710080126897,107.54261626179073,94.95192881802338
84.88841314488279,174.62357952374663,325.0861692340584,198.64025894816626,106.0443451500222,98.99882884212889
86.19588384307494,185.31638329127992,273.24834315506973,177.21996123866558,108.1382763015595,117.27671088083373
61.524603882165074,199.48204916483965,213.9040582347153,176.2249190867029,140.52032502283356,103.731199712628
84.49298072754937,199.18087633493644,233.01477668855983,193.53178916997214,113.98175227579397,100.71047236113058
82.49383552925983,143.3892064245525,271.8357987892183,205.21153656576539,138.4557271710189,115.00203462340491
82.01206843779885,166.69511565222368,260.44583843542387,182.5122517885513,113.55665165403643,105.21785213043512
85.23633194379926,164.98337935745226,247.75518059818603,198.33709346077703,142.5509040265206,107.21083308588446
96.53944232627049,190.14001351734873,231.44287612052403,213.16712263435366,122.20854537929594,96.67080537018487
79.11733393352787,209.50840589233178,253.624662672591,213.532122681061,123.63649970627684,102.77540974494295
66.73178111797972,206.38991697591942,259.2784005453064,198.5201183975809,154.80319547026983,87.12337518565572
115.41041707852564,240.43183460213655,263.82267086759373,177.04099617618672,137.03614866402665,99.90815103686363
91.89978414302176,209.39035841875815,254.90755558162198,175.91274340865158,175.7704459617721,94.39796463062443
88.55086770358129,175.69754840699133,276.88544296799444,196.57289844045522,95.70337071832554,100.5247495557769
85.05172578664282,183.90186139815142,293.6934213233238,201.6174135039957,100.39901070640971,131.26299057944448
93.37873241134957,179.06977488683796,253.2548691487579,186.44899764259102,147.5631309508666,100.38438978686258
110.14993705765443,175.74383546356427,270.3099584229194,219.69081468168164,135.6593705792628,93.6222148654006
105.48517614546711,166.7015258150043,255.1921497440527,224.07444767008508,113.95453894298355,106.85625936196804
92.74408681011133,156.547119436122,265.4316068227994,157.25279917651795,105.35051043527129,87.70135274720481
84.2777586841729,177.3391954500235,341.3979122731397,186.77683952925477,111.9711569757458,107.08417062553617
71.53026458425379,167.66008135541043,257.4976886283467,190.32107408693102,126.89200555337928,88.583716585663
66.82789733801451,190.98480621161326,289.2944538651113,205.58374711213605,124.00197554965344,80.39386319338399
73.15457552065703,190.6646356297849,203.268508373919,213.82401437017597,102.01633866090548,79.53389105107378
65.08557564962491,225.94270471349537,230.85817962590687,188.5201684100816,121.35047142255878,85.66891655366435
67.25369250464726,200.73649461160355,221.58606084930742,193.16538049257804,123.3871405994295,87.66646170853622
66.08756091982595,173.2028195942193,203.10718216530367,176.21198260255983,114.9013647029743,83.7937737918517
79.57156820793274,186.6237334175744,254.30988594195188,171.59470469100023,142.92375109354018,91.91357271861702
83.93304441358687,207.65634453902695,289.4185030925476,171.07058861708825,133.0221914735713,90.706994289728
94.8596921085504,156.77547084462807,319.82537796665423,174.7252859052459,134.61277480386863,118.78721099552175
88.88426623443951,141.8305683255137,337.1942216865375,163.97338986214956,101.59407633023139,87.10716602231865
76.34764658374054,156.72040847756654,236.28775855146435,156.95207093378997,147.93387886757523,111.00476512050685
75.72575908984564,145.1932123679572,266.8322765379355,214.02733206286072,125.72794775147926,85.54379271944548
77.47381678247352,151.1041222817764,265.5361428492314,159.2944921985738,96.30716872494332,114.29811943083213
91.47883008430438,171.4696546999607,284.68493720338705,181.20168437630593,139.26553666579107,94.64326821238572
102.34518552875682,207.44606599177823,283.5437687410222,181.89509272802195,117.53638737924213,95.0902547368251
86.2303377158319,155.69835797240438,277.6497365128259,217.06045974614085,158.43033055776536,99.09020497188963
97.49855764687872,141.04416501296456,274.7008111017495,227.73796997807608,184.5995485696844,125.48971230613365
91.33554300309157,145.34112180114676,251.00155281732805,189.32337966600173,132.6285046857053,99.6674355372091
81.42695102421064,157.99978186626947,236.71046963603524,181.34105170872922,173.93262327642037,87.90991370026853
92.90537106642192,167.9083459273161,278.67921974244865,179.9534535432976,137.03202039573975,109.97094780175134
99.95687450773593,183.73589049821985,218.50749937516926,229.6617653467911,138.79630739934086,90.19314627043069
78.44485403709399,178.03499666569553,278.4829510291151,137.65333845767765,146.57666029985228,102.41432372119405
