S5,S10,S15,S25,S35,S40
6.788739140331599e7,7.564375307033245e7,1.0828066757785402e8,1.2677156456689008e8,1.2501795361594325e8,1.2760383719683912e8
7.184832530118106e7,1.0463868749449705e8,9.88414465043848e7,1.2989509549162443e8,1.216520822792403e8,1.1411419979106666e8
5.227413925362496e7,9.566247988085888e7,1.0311660863776949e8,1.2772898055013464e8,1.2019795191356689e8,1.1785054944322987e8
6.842636165441665e7,8.896863002338819e7,1.0846995326996864e8,1.2197650583334598e8,1.365331220302037e8,1.0999296333352932e8
6.466714999383356e7,9.052264750394203e7,9.930801045529313e7,1.3146997593201938e8,1.3176772901887442e8,1.1948020205050807e8
5.876278542054316e7,8.629730950242725e7,1.0600080633914812e8,1.0588041629645647e8,1.2949558221377698e8,1.018201827822013e8
6.3069818357537605e7,8.468766377013983e7,1.0465910017774798e8,1.3811431228393698e8,1.3337522660559404e8,1.2370851279290035e8
6.272463009487709e7,7.876357162193972e7,1.2187596400019725e8,1.335549642624573e8,1.3401508140790944e8,1.3247050841934554e8
5.851297608181361e7,1.0112756539742914e8,1.0749345091882434e8,1.0958764577557158e8,1.150762892960884e8,1.4282844899559453e8
6.03744305238023e7,8.811241097460319e7,1.1557639040519315e8,1.3372780020706852e8,1.288214663442859e8,1.0781454091405761e8
7.102492266599715e7,9.599663171077037e7,1.2749051290397283e8,1.272404781528427e8,1.078439598039421e8,1.2897912090187512e8
6.650528253048164e7,8.235745346189652e7,9.55608794775455e7,1.1596479250237228e8,1.102892500247937e8,1.0294479795580788e8
6.126893888149362e7,7.759959107049356e7,9.180093421913058e7,9.45825102264476e7,1.0861804331341344e8,1.2803718513632648e8
6.238121014558014e7,1.0540927797595334e8,1.2060969390576823e8,1.5187073996922198e8,1.0789973521979329e8,1.247755048968728e8
6.228994503471432e7,1.1093235455024318e8,1.3505858024272096e8,1.6051751926795024e8,1.329276119897716e8,1.3155061773259869e8
6.228994503471432e7,1.0628453427267225e8,9.275751325917305e7,1.3543633988334337e8,1.2065335187431225e8,1.0854008574355498e8
6.5621897790177986e7,9.159313421887363e7,1.1257296597590078e8,1.3585339646330154e8,1.258271483488742e8,1.0985170687284327e8
6.844653629021317e7,9.636112472635047e7,9.819096253991741e7,1.1509259077502306e8,1.3059068292315555e8,1.4575097784054032e8
6.844653629021317e7,9.000605590046406e7,9.345993260873853e7,1.2243187327993377e8,1.2863679013372152e8,1.064024029042099e8
6.844653629021317e7,1.0003868062964883e8,1.0371617540225065e8,1.2033431417985798e8,1.3232664899494748e8,1.4189235234361178e8
6.480392971408422e7,9.751648742235771e7,1.1597017002923092e8,1.403898495081802e8,1.2772712107767071e8,1.2262694359038176e8
6.5981835387035206e7,9.271157046286154e7,1.0079610065452603e8,1.3437490276351583e8,1.1329361386497708e8,1.1932944587407717e8
6.16563069566958e7,8.617254391693015e7,1.0824018567832896e8,1.0757732536356434e8,1.3555091570890775e8,1.2109973991712478e8
5.53472868835052e7,8.511928014294833e7,1.0501106241242254e8,1.3461539574483085e8,1.3003012318484709e8,1.1278174576405118e8
5.4511509483576424e7,8.511928014294833e7,1.0628354522490238e8,1.383680416966901e8,1.3003012318484709e8,1.000386779553233e8
6.324312299034507e7,1.0580162849485247e8,1.0941875344909634e8,1.3744209918086973e8,1.3858770940804586e8,1.1514170980583543e8
5.985389462691596e7,9.855160000850315e7,1.0923499508644982e8,1.3744209918086973e8,1.283817597641532e8,1.3178658277077225e8
7.017912841702753e7,7.803849497446728e7,1.0624137498147714e8,1.2096056218086386e8,1.1357497213851492e8,1.1918945524316065e8
5.425902620973993e7,7.570087988337705e7,1.2684862201831137e8,1.3955874300564384e8,1.1536342435215266e8,1.2074001279791664e8
7.160208436364816e7,8.97260640952187e7,9.540428320023115e7,1.2205768725458081e8,1.0958216050547363e8,1.2690568372593471e8
5.508815626427378e7,7.598854777299754e7,1.006297063730261e8,1.254746003425427e8,1.182939127130479e8,1.361048832042374e8
5.645126509985558e7,8.878070215800984e7,1.0369412317276976e8,1.1266147614539862e8,1.1988800232857426e8,1.352515257288566e8
5.2103900886835754e7,1.1129155571739642e8,1.0779453531154071e8,1.1726271861872096e8,1.374732181615166e8,1.1059207836331931e8
7.333004591070439e7,1.2398261383860129e8,1.3007021386072373e8,1.40796760020806e8,1.2030115186551091e8,1.1725356664864188e8
5.66335211294176e7,7.739592326212332e7,9.328152773445748e7,1.0303030937666743e8,1.2472656580763471e8,1.3235149211273046e8
7.426607205269359e7,8.812181202839893e7,1.2969246625414017e8,1.1748131255995864e8,1.3166176295719166e8,1.3085029977935211e8
5.4023595804660015e7,8.458228911129044e7,1.2033895073154224e8,1.2067704372187304e8,1.2407928910206437e8,1.2783124931678276e8
5.301137335262235e7,8.381211848902959e7,1.0480479518008472e8,1.1920329444415377e8,1.2590397702380547e8,1.1134830429252554e8
5.474502204593651e7,9.020743653155956e7,1.1477019876539384e8,1.3524638438859275e8,1.2648918561902808e8,1.4051082367647496e8
7.222864244557019e7,9.851308104869866e7,1.1431291037680437e8,1.4343173508268717e8,1.3118142784007521e8,1.3977075599761024e8
5.726451727162655e7,7.209573190256727e7,1.0269911271548821e8,1.4115286544655994e8,1.0554728484075752e8,1.3810124628611362e8
5.869525828938193e7,9.905872669822162e7,1.2429428448158188e8,1.1718814236758694e8,1.0869566031543513e8,1.0093974047906828e8
6.028404921568427e7,1.032710554449533e8,1.1742902297477342e8,1.2495692572692594e8,1.1639590602428758e8,1.37227719799265e8
6.036958233311342e7,9.297295589133844e7,1.1003378365870692e8,1.3777693410207832e8,1.053536325375441e8,1.4166928853513816e8
6.50448014965919e7,8.778572470960975e7,1.0157321670005739e8,1.3837717052389917e8,1.0977330400877579e8,1.2557832874720386e8
6.079812471587598e7,8.395571777217853e7,1.264542501325626e8,9.906907535294528e7,1.443665653572458e8,1.1387537500765383e8
6.417341818156611e7,9.101497439972143e7,1.085063786297147e8,1.248475893780197e8,1.404986322968566e8,1.0924966662733774e8
8.49205951345488e7,1.0247267165443969e8,1.2297814669802564e8,1.1456337581780484e8,1.3453851464894232e8,1.162108441954003e8
7.903405022403602e7,8.97288579305801e7,1.0523199865374489e8,1.3707718345314303e8,1.178057108354856e8,1.1797933032647139e8
9.04959367332748e7,8.761663722178304e7,1.0523199865374489e8,1.0808372664262667e8,1.2884762475450969e8,1.2612958425201917e8
8.61279641283805e7,8.757171271869102e7,1.0246675833945748e8,1.4622650631771252e8,1.3851714856075674e8,1.1961901327047102e8
7.874765271337964e7,8.48148914746376e7,1.0640261678110278e8,1.0938280573608615e8,1.2613311241502039e8,1.2471977992252284e8
6.801319060994269e7,9.592281883135657e7,1.2082079762983234e8,1.3184222770176229e8,1.2999381965441033e8,1.1597567172378325e8
6.931586761512841e7,9.005906994403669e7,1.2082079762983234e8,1.0381515686565086e8,1.393867749066709e8,1.0718749295319131e8
6.17409403974435e7,9.375295565386473e7,1.1578395871121545e8,1.6017626604188827e8,1.1914454564209646e8,1.3032118756007335e8
6.39827440993855e7,9.232474232414001e7,1.0669031543590774e8,1.397247767190776e8,1.3907214709488943e8,1.1930012665548883e8
5.863925132558728e7,9.56126190682489e7,1.0918458005901574e8,1.2752192969633605e8,1.1259047667878303e8,1.2982220928546949e8
5.2189336524735115e7,9.82739314602614e7,1.175190771595169e8,1.2215209530378735e8,1.273799988950032e8,1.2128320153790818e8
5.2463948775553636e7,8.924977065972899e7,1.2255145415808746e8,1.2916716933041593e8,1.2547969513369852e8,1.29365867195484e8
6.83120060702734e7,9.500210705336447e7,1.0033986623928751e8,1.26660918174183e8,1.1420772255406675e8,1.1501039671206427e8
6.83120060702734e7,9.815796531915526e7,1.0554100479436761e8,1.2250348306761009e8,1.4363324081405848e8,1.1529461519340378e8
7.207565096548437e7,8.046145445038664e7,1.1012984113044593e8,1.2759902872115839e8,1.422813481165887e8,1.0845754886864522e8
7.374971791035545e7,9.135098055446124e7,1.0706079589926367e8,9.967690288569604e7,1.5677493447719106e8,1.2912145847936457e8
6.61944393949013e7,8.971321319514419e7,1.0706079589926367e8,1.0056076218401684e8,1.3309283506901142e8,9.920798753186011e7
6.281387101291367e7,9.810499541617939e7,1.1198602445738362e8,1.6665122640352303e8,1.295466372227657e8,1.392563044133526e8
6.858691116382134e7,1.0760135597032775e8,1.0509666929650255e8,1.2540232626601355e8,1.1307851647620532e8,1.0675145899086614e8
5.6041704790930614e7,1.044092944582631e8,9.872523204490088e7,1.335133374535138e8,1.1409291614262865e8,1.1779658035242006e8
6.98834612481738e7,8.44186267830684e7,1.1822534707304955e8,1.186014260190447e8,1.3253248629991528e8,1.1939973430036573e8
7.436221354915698e7,7.798796058812432e7,1.1959924630230366e8,1.1736010801409017e8,1.3253248629991528e8,1.1909523759943934e8
7.912433329947312e7,9.479724116714554e7,1.1548392005648099e8,1.3063989814909528e8,1.2090212049260515e8,1.243137116075812e8
7.912433329947312e7,7.4832954900057e7,1.0652516713819657e8,1.0440432507648052e8,1.3694218962405017e8,1.148285614791896e8
5.943687734528108e7,9.103668264254332e7,1.0415481934329686e8,1.0891377526865412e8,1.1786440473419997e8,1.4097160737030566e8
5.92638093833017e7,8.2451366542256e7,1.0093521520668808e8,1.431353810235002e8,1.1354710937531835e8,1.2557414723372869e8
6.595295354192995e7,8.798058797834793e7,1.0023081417262198e8,1.431353810235002e8,1.260147045959825e8,9.804586082082938e7
6.083291966909784e7,8.865471917047323e7,1.0497371782798454e8,1.175216804522597e8,1.1873807395791534e8,9.20631437811133e7
5.5919769824595906e7,8.75342314642959e7,1.0480340143581711e8,1.271779010786565e8,1.1550852265830313e8,1.4552208615059385e8
5.957152581033164e7,9.412863850956242e7,1.1291669601754552e8,1.2183599186946708e8,1.0451523683670183e8,1.3122670068208805e8
6.3528806065960586e7,9.341391924172918e7,1.0183768224865091e8,1.303172648477269e8,1.184946576834945e8,1.2627598263661231e8
5.74388530658637e7,8.692533345820856e7,1.2052107348106174e8,1.1710962932310282e8,1.2032777158433618e8,1.2945080493744506e8
6.296502264761229e7,9.20609704217692e7,1.1293452705667624e8,1.2711205512972403e8,1.2144399482003544e8,1.3162412764719094e8
5.396564480866921e7,9.959356026574141e7,1.0397675578432676e8,1.1871099391947347e8,1.181459556128022e8,1.326230650173184e8
5.351885654341239e7,9.41275280968533e7,1.009791287336621e8,1.466329750814334e8,1.2892736044401029e8,1.41576168426793e8
6.73216710659153e7,8.838443366921248e7,1.053537604188403e8,1.1729316070748109e8,1.1454075439416781e8,1.5152129307057384e8
5.872402488049428e7,1.0848230083449034e8,1.1332740586780936e8,1.2629707701495223e8,1.3758645145746478e8,1.2603884290660134e8
6.695931427714322e7,9.974277073916262e7,1.1096364636631525e8,1.2125398914188042e8,1.255420975913047e8,1.2062517538763289e8
5.841912915129453e7,7.828963627365176e7,1.1233062915334894e8,1.3910868718166393e8,1.2311128445264679e8,1.2007382829573719e8
5.6652298278850146e7,9.998000846023348e7,1.1093072974114385e8,1.2618266143440647e8,1.2279786364019144e8,1.2052391404778506e8
6.936119665302251e7,9.503111517158028e7,1.0742002692589033e8,1.1304153451317184e8,1.237341542602959e8,1.196147038283454e8
5.8678006416621216e7,8.271621135673435e7,1.1684463731501856e8,1.3006039267517759e8,1.150420674448894e8,1.2453776333439067e8
5.7134847625716016e7,8.450723323380828e7,1.2438266425189233e8,1.1038242801203983e8,1.2303266528096347e8,1.3568674333301687e8
7.185890415370494e7,9.572247874468349e7,1.0230804126019344e8,1.3499451966780737e8,1.3001249486709222e8,1.3489297381681442e8
6.77062186802594e7,8.598199064220573e7,9.966044216512606e7,1.2557819240340374e8,1.3267064530487435e8,1.1322848800276871e8
5.414737532954994e7,8.136582297051865e7,1.1411420790753812e8,1.2872425499342823e8,1.307546076823738e8,1.0801048953241892e8
6.425167360200497e7,9.111813909281902e7,1.0205462726988521e8,1.457535622805765e8,1.3150126067285089e8,1.523925974837587e8
4.946210218986855e7,7.998256436786942e7,1.2262901069919246e8,1.268007574502387e8,1.1724207062345476e8,1.1329164194788383e8
7.782408332606597e7,7.998256436786942e7,1.124654901089144e8,1.2182839755031733e8,1.1347753663604109e8,1.0968308864600885e8
6.916271367993501e7,9.768631311429426e7,1.170978550112325e8,1.1009145142643231e8,9.693564370118174e7,1.1647104911367412e8
6.893048157110408e7,1.0676035612320551e8,1.0087586148790245e8,1.1469415386710183e8,1.438627573443392e8,1.2373232074514018e8
6.062237843721237e7,9.517266978202635e7,1.1120018599633898e8,1.155747698729207e8,1.3126893141365254e8,1.5929362620478404e8
5.813959957076437e7,9.539911152439915e7,1.0431242153671947e8,1.2166176440813561e8,1.266904741162157e8,1.2814938636395425e8
6.421247233866402e7,1.1438268001921162e8,1.0217553783861302e8,1.3975686437564442e8,1.270899991238778e8,1.4358101016179433e8
6.421247233866402e7,1.2226013215511425e8,1.0759237859455939e8,1.4601716644316235e8,1.3930932278243983e8,1.490490407356634e8
5.8057250622868784e7,1.18478612943257e8,1.150316522485625e8,1.496177432053741e8,1.450434042380981e8,1.0331800963235953e8
5.607521782309048e7,9.446906102303432e7,1.1820492063892488e8,1.2364142686028399e8,1.0511751548940153e8,1.268904777792001e8
5.144773745459428e7,1.1864435244093096e8,1.0520947142044193e8,1.1196351529456842e8,1.0154372336297677e8,1.1044942512057662e8
6.001028019983486e7,1.2183924661692011e8,1.024337768340326e8,1.270046802645296e8,1.21614094335886e8,1.1631757152773587e8
6.8190501639536e7,8.90011935083197e7,1.0328132404055029e8,1.4831565825144517e8,1.2567591247294527e8,1.2341855682595548e8
5.679200624617624e7,8.947219127347758e7,1.0133025930300099e8,1.29475262903771e8,1.2646455822616193e8,1.1608436139852366e8
5.6571609457158566e7,8.923106682454713e7,1.046747075129227e8,1.0296746899032198e8,1.67206112673198e8,1.1608436139852366e8
6.466218264477923e7,1.1478310765555431e8,1.004353689623517e8,1.252607352460244e8,1.4213682074619642e8,1.2229795613068523e8
5.436799792361405e7,1.1656392901634398e8,1.0603715197656298e8,1.1761586570524755e8,1.4379921199127737e8,1.2784823464584851e8
5.204367566288909e7,1.160876799965432e8,1.351171897338959e8,1.0743677221675517e8,1.1149561588431162e8,1.112368562363026e8
7.854453061571752e7,9.000451603504902e7,1.2377064833895226e8,1.2466832899619916e8,1.1434718311837997e8,1.2979061135349192e8
6.262228942152445e7,9.59320907266684e7,1.150509602963029e8,1.221787454515103e8,1.1105899619543436e8,1.2730791061563621e8
5.974063436676786e7,8.93539624883872e7,1.0876146073190843e8,1.1399362702175875e8,1.272096875178367e8,1.1319295647206408e8
6.160856827738158e7,9.426105171061552e7,1.0556157149591808e8,1.2480678022065748e8,1.0770675078782463e8,1.1001782842725098e8
5.0529597104268804e7,9.037273622830656e7,9.56949378227558e7,1.223159130046662e8,1.0922540726954663e8,1.3296863783690782e8
5.86761996843659e7,9.118981730257288e7,1.0896642325395133e8,1.0531659444040363e8,1.3598601736772043e8,1.2283103799356256e8
6.3895018697380766e7,1.0014512483958946e8,1.0573202608990195e8,1.3169396891578652e8,1.3041031646340318e8,1.3118399236973998e8
5.847363685743745e7,8.05340072740665e7,1.0598100951394103e8,1.1087843764024909e8,1.1184276687669583e8,1.0770317040282147e8
6.704347622332579e7,8.186439392823024e7,9.708074909804519e7,1.3382380724254714e8,1.0881254701644543e8,9.923805778734061e7
7.061193951135482e7,8.683351914045775e7,1.0591815483417875e8,1.3398876152925718e8,1.2108260024881494e8,1.163425353388149e8
6.762433506855172e7,9.212125742022818e7,1.0888581499494664e8,1.311322000807067e8,1.2932648838695636e8,1.2961825539663228e8
6.721297318187076e7,8.585430026408786e7,1.0888581499494664e8,1.155574932694068e8,1.2932648838695636e8,1.1447334830218174e8
6.5390117046393506e7,8.585430026408786e7,1.146234651431965e8,1.1181496898073615e8,1.2045245632532682e8,1.213863210485756e8
5.844437852733355e7,9.500849920428422e7,1.1046133639668843e8,1.3557383658508855e8,1.1721912179522894e8,1.2701693532997714e8
6.656947407530814e7,1.0682103157740745e8,9.56570376597149e7,1.189412621402397e8,1.4457280196617812e8,1.1358621437313509e8
6.715787231042564e7,1.0811026671973889e8,1.1578653287086266e8,1.1483520291407342e8,1.1949876658932582e8,1.3526898257922786e8
6.616708786509373e7,1.0619566615985014e8,1.0159118454857267e8,1.2543635905289486e8,1.3298306301333776e8,1.3541116360165203e8
7.265561439068797e7,1.0019145444934137e8,1.0122301970429398e8,1.2291325994147477e8,1.3439929438619113e8,1.378864942598137e8
7.265561439068797e7,9.203022186350603e7,1.110928427223467e8,1.3749874355669096e8,1.360775140920256e8,1.4574760364238545e8
6.732534408968857e7,8.451935094880204e7,9.738682817246513e7,1.2536262732929777e8,1.1098935981679304e8,1.2067686496049786e8
6.708902360049272e7,9.745751075212017e7,1.0950553373470855e8,1.3970790006545532e8,1.2293182077816965e8,1.1976390440415904e8
7.20785845482533e7,8.755538044746321e7,1.2125815278834653e8,1.5136717499942264e8,1.1921814051801653e8,1.149508693100299e8
7.189500201044749e7,9.069319255940367e7,9.761270190756603e7,1.6092419866644812e8,1.388684791997515e8,1.1423750453190282e8
7.621415526506437e7,8.87544568068406e7,1.1227306495634326e8,1.2159192507518002e8,1.0311359540521331e8,1.1700839382522814e8
5.962910962694689e7,9.482220450965889e7,1.0204016269229938e8,1.2711981945788936e8,1.424457342205521e8,1.1279002673983157e8
6.246671585969545e7,9.2468961648848e7,1.1182787427995597e8,1.2064421725231025e8,1.001704541492811e8,1.1395511398080033e8
5.4862232918972366e7,7.719404633059202e7,9.567036984715421e7,1.2952207931603087e8,1.5745031350449803e8,1.1657198094395943e8
5.401380511669554e7,7.976996259488495e7,8.99548655066793e7,1.3000153805819188e8,1.2632824543077382e8,1.3139114309917532e8
6.84699853612922e7,9.393005704378623e7,1.0800267787418206e8,1.5042734955092293e8,1.1624878470432879e8,1.1712214533247274e8
6.746946778215761e7,7.554599025831705e7,9.515567920340429e7,1.0886629663040605e8,1.3142769047036111e8,1.2748660342841661e8
6.041394948200474e7,9.784523663008049e7,1.0430027637031135e8,1.079091775507706e8,1.135957837912999e8,1.0204105416739471e8
7.397976735115156e7,9.583802366831769e7,9.837825523596813e7,1.1008803826387437e8,1.1680000064158596e8,1.3420322043204364e8
5.658092805420498e7,1.1688619020114355e8,1.0441922899327059e8,1.388323872724978e8,1.1928193407022579e8,1.2707641047951911e8
5.506998000752493e7,1.1410958978332824e8,1.0709103281058013e8,1.4421308192035493e8,1.2801648815632279e8,1.235007924392487e8
5.6412238622838534e7,1.071765686509684e8,1.3625879646735585e8,1.1828657950504243e8,1.3913879960900867e8,1.4011165750429416e8
6.934064809239115e7,9.754044300959831e7,1.3827852044339284e8,1.6146633515925923e8,1.2580296502013324e8,1.2801610396530941e8
4.712693992409488e7,9.099677146267675e7,1.0216050780587201e8,1.6034591355249858e8,1.306529130624229e8,1.2961138231049794e8
5.386032790036248e7,1.037775886121845e8,1.0397007708411793e8,1.0469912024301007e8,1.2990440227819917e8,1.1741486343103442e8
6.785880697807893e7,1.0518606588634257e8,1.1957336622225676e8,1.633134326770803e8,1.1855931875135337e8,1.2377212867902142e8
5.795528064668133e7,9.096866514661756e7,1.1206923833300263e8,1.4179435647280353e8,1.1812254988044979e8,1.1616615332909928e8
7.761930459105559e7,8.342240069032231e7,9.783594351021351e7,1.4912080864704734e8,1.1980303580574395e8,1.103235052656847e8
7.761930459105559e7,9.75313407848185e7,1.1262178386472137e8,1.1844274621098456e8,1.1509507839050494e8,1.231063645315834e8
7.761930459105559e7,7.874699260066493e7,1.036925544001668e8,1.2384238277741869e8,1.1556768172483677e8,1.0980409723864265e8
5.658085114806223e7,1.0194925821685657e8,1.0370976880144836e8,1.1754135319631785e8,1.138022720903556e8,1.504372981603314e8
6.1953229783057615e7,8.956193188247612e7,9.998351866297041e7,1.4402320744168082e8,1.3250333923178862e8,1.3926308915349805e8
6.594524408467453e7,9.011338627251227e7,9.876090218940218e7,1.399496851324182e8,1.3782134907603386e8,1.3744255680458018e8
5.7715666150945395e7,8.774803604505539e7,1.1407721904499955e8,1.0879667360426916e8,1.4105180555741552e8,1.1853031872815926e8
6.659867190397712e7,7.92603333490587e7,1.2302605512992096e8,1.1832512225135112e8,1.2587840530161336e8,1.3663435710771772e8
6.0074568071447305e7,8.270972722928813e7,1.0149360792524384e8,1.13218897509561e8,1.2317199621760684e8,1.3681208983200717e8
5.865052440537684e7,1.0845598680582367e8,1.0925904358675896e8,1.0982145879757835e8,1.3906162255591467e8,1.3484539424044514e8
5.23145194857351e7,8.885129363030162e7,1.0569902266329215e8,1.1705118765321456e8,1.45615250530539e8,1.1868026881889258e8
6.473748755386273e7,8.517610846758476e7,1.0243830721371236e8,1.3315968254459098e8,1.0783227005298407e8,1.1417627761837874e8
6.0438831681013234e7,8.652225625295477e7,1.0889442934689337e8,1.1764943005183105e8,1.1955036009228739e8,1.1858232386333215e8
6.11127715235344e7,8.841582328718399e7,1.041362905120995e8,1.2538536836164686e8,1.4416666232058284e8,1.1273061339707594e8
6.143085944220513e7,8.735981547501467e7,1.074481988188132e8,1.1948104291649036e8,1.170860815145274e8,1.1876854887582316e8
6.143085944220513e7,1.049912868625852e8,9.853245578939152e7,1.1334680374993919e8,1.2591754016606852e8,1.2690878884615296e8
5.2975769345577344e7,8.876398616927364e7,1.1776603621730462e8,1.3362656018397506e8,1.389389384345494e8,1.2114091715624836e8
7.386880606633155e7,1.0100266617430338e8,1.1470693766329241e8,1.1747089460527223e8,1.1988198549858752e8,1.3346952351481493e8
7.546063562806073e7,1.1818556685384768e8,1.0192950033482559e8,1.2011840446064901e8,1.2262572783399086e8,1.2049556945958303e8
5.2299381447660506e7,7.572394530976403e7,1.0574981992825933e8,1.1685040673421676e8,1.2399054654623027e8,1.1143724798655055e8
6.51601404539464e7,8.312576431508465e7,1.3084124774025114e8,1.431183103318978e8,1.2632256853118245e8,1.1143724798655055e8
6.021203817245113e7,8.176072757107817e7,1.1968926899434924e8,1.3557609243415087e8,1.368312686565309e8,1.1262925879825357e8
6.021203817245113e7,9.70653967524397e7,1.217194346147088e8,1.3233544882808313e8,1.3241724037849376e8,1.366975728396054e8
5.814476532595972e7,1.0271291057728647e8,9.531303854945415e7,1.1622414072820024e8,1.2501707510870048e8,1.2423742667928402e8
6.766063363520837e7,8.861988317464034e7,1.0645448258654109e8,1.2508271412762803e8,1.3272445743268038e8,1.402288224293117e8
5.3470216960719526e7,8.174412486058073e7,1.092592782307607e8,1.3293562747579795e8,1.2904393503814292e8,1.2697092144259384e8
6.576604764666056e7,1.0452599322414097e8,9.906221480574276e7,1.2672638588743997e8,1.3614894577701998e8,1.3211760384923325e8
5.3520659106544346e7,9.686070229593359e7,8.232199478747669e7,1.3884568246100718e8,1.2217490178306927e8,1.1412117829300694e8
6.550532724266382e7,9.602961300520839e7,1.0657184478061256e8,1.3641495808011118e8,1.268185041349921e8,1.1510807421841076e8
5.866831918427415e7,1.119300820736527e8,9.762097468598828e7,1.3825316869074813e8,1.283192071775346e8,1.2705227658663087e8
7.69571034434557e7,8.792757462058091e7,1.1409996585997432e8,1.1651326176296967e8,1.320418548324669e8,1.3448912330927777e8
7.234845656170112e7,7.007816038804132e7,1.1409996585997432e8,1.411971706497143e8,1.2642127948685518e8,1.2188106546084023e8
6.0540755218297765e7,9.97550456521003e7,1.0229042079406998e8,1.2126786196264432e8,1.3479526033148128e8,1.1140754486803776e8
7.426753063698408e7,1.0078665286201145e8,9.823454532976171e7,1.1002241943891756e8,1.3384024047231704e8,1.1116662520302704e8
5.529860134238523e7,9.105709950981294e7,1.1818685026162972e8,1.3971792272356936e8,1.2442137667428805e8,1.331205446508711e8
6.6182097631905146e7,1.0057937762555075e8,1.139842508610692e8,1.3534768919903088e8,1.2901524879101287e8,1.1983464032281362e8
6.467761446404733e7,7.749072168649442e7,1.1908766467132783e8,1.1269331841026092e8,1.1960799492727849e8,1.2182770390468891e8
5.6845950156982124e7,9.016383074982408e7,9.742426269114317e7,1.4438875435273907e8,1.214449603467138e8,1.2212316197227935e8
7.56188061574906e7,9.603856906913073e7,1.0205178162321322e8,1.2660161057547882e8,1.2782032002754024e8,1.275314866946357e8
7.56188061574906e7,9.603856906913073e7,1.1224211019883163e8,1.2111941311059797e8,1.2853366632432327e8,1.2546084294862027e8
6.091438441532182e7,8.974518651880246e7,1.288750795326924e8,1.3089748425686048e8,1.2715864766538854e8,1.247254803170634e8
5.5973526457826436e7,9.115051858612321e7,1.1221345705394766e8,1.2514297364407629e8,1.435927902005342e8,1.4197052996900544e8
6.255225143257535e7,8.59233899618263e7,1.0556720475963473e8,1.5089019894011116e8,1.3855040136848933e8,1.408902814400202e8
7.754892999597712e7,7.940043365850243e7,9.319544706304987e7,1.0742311701533616e8,1.1946844758022237e8,1.0192803289437938e8
6.051894395515325e7,1.1613031298171604e8,1.1075581017951958e8,1.4949502320348355e8,1.1190554445678064e8,1.3880651878640145e8
5.909047365504947e7,1.021369405612343e8,1.148904124420575e8,1.2223187164711042e8,1.171251100161207e8,1.4328848721291602e8
6.3420891942970484e7,1.0297214516552305e8,1.0000922273136437e8,1.2542971659179804e8,1.4891713022675055e8,1.2164043057948762e8
6.015966301528084e7,1.0138642514109908e8,1.0193489689937064e8,1.2669691726700787e8,1.1411722107623689e8,1.286289871748826e8
6.897911274924232e7,9.605359352292523e7,1.0552036593348108e8,1.2475267366801487e8,1.1074476838027737e8,1.2824379514229454e8
6.0643917241226576e7,1.263420390511469e8,1.1083268773329614e8,1.2408968199942876e8,1.371461376847799e8,1.2436412418177445e8
6.02320601657265e7,1.0201516756685185e8,1.0444750290818088e8,1.1752814364484315e8,1.2891237232160182e8,1.077927159677954e8
6.257566268655513e7,7.361278855255435e7,1.0216859977826971e8,1.300021866364424e8,1.335692242840964e8,1.3241979210956798e8
6.558054412551648e7,1.0666914492947012e8,9.453118910271616e7,1.328350296850235e8,1.2585338309138234e8,1.1072622884544109e8
6.558054412551648e7,9.87139730281385e7,1.0358165506476367e8,1.372711421638464e8,1.1752880557237527e8,9.777928052480105e7
6.141516110125529e7,8.213514867011808e7,1.1481480633693561e8,8.794985888912094e7,1.3585038818601158e8,1.0695932142306615e8
6.508947906542169e7,9.266841287277704e7,9.780299520564805e7,1.3237966633441912e8,1.3585038818601158e8,1.2430845070544524e8
7.041514225075975e7,8.823810942665718e7,9.678900656241256e7,1.148021237660554e8,1.2449619181759952e8,1.5626990539889848e8
6.357930187923555e7,7.752505766237132e7,1.0384453957683828e8,1.4435023212536758e8,1.1262226814735825e8,1.1534944094946484e8
6.591548169321298e7,9.233804564148788e7,1.0108279616035807e8,1.201905114208019e8,1.2232401877148478e8,1.140633337526045e8
6.771742474207631e7,9.913810937066877e7,1.007025150746e8,1.3010736680708991e8,1.167675956781406e8,1.085733362606477e8
6.57018349474166e7,9.756217510602222e7,1.1171220405203734e8,1.2918208117060569e8,1.1625393241229305e8,1.2942290424488647e8
6.874703381576559e7,8.752498506271538e7,1.2917301985138808e8,1.2547240530212069e8,1.3979063955681363e8,1.2155501046043418e8
6.124809659784373e7,9.095194588059536e7,9.201652315362673e7,1.3223812308156718e8,1.1124207711771655e8,1.2495301190775695e8
6.710526240488828e7,8.904885702658685e7,1.0651563753655356e8,1.2554489539335233e8,1.165328669897352e8,1.2197857231273879e8
6.0829138373715945e7,8.617688017523845e7,1.1269786816086389e8,1.2823487172162901e8,1.3208272547217937e8,1.2293610338041687e8
6.495112959372844e7,8.427131459008257e7,1.0921409177718408e8,1.4688045951291087e8,1.3071771115408386e8,1.2518922569453266e8
6.677887968701357e7,8.959608338487767e7,1.0920264301276258e8,1.4472934763212886e8,1.3820083020657718e8,1.1586079950856256e8
6.80254637211492e7,9.065119404583117e7,9.597314577332787e7,1.3365171408399956e8,1.398182990460516e8,1.3825220583977032e8
