S5,S10,S15,S25,S35,S40
-19.57713417719013,-18.177364365361846,-17.692920246094502,-18.104676638693952,-17.953905561553107,-17.900994793079
-19.74150226392723,-18.57863588982016,-17.88135916758562,-18.049794657363165,-17.917910106282484,-17.89074092260058
-19.959997544798377,-18.56257417948512,-17.912165630304486,-17.947158628464614,-17.780783509567662,-17.892849638817157
-19.928725202061457,-18.485937091613273,-17.424270016898795,-17.942474398709233,-17.844429530008394,-18.028587576056587
-19.72291937001296,-18.468637426092407,-17.429837126094185,-18.191072287607348,-17.897163828467335,-17.6672899233769
-19.976234863459418,-18.363459661122164,-17.3771548633145,-17.884065309223097,-18.030684571666125,-17.71326708082725
-19.95974547965864,-18.535686609069614,-17.424023419593716,-17.88963139570278,-17.871800679878127,-17.76324232449408
-19.90517636506469,-18.418618569077477,-17.783763908819576,-17.888735604343346,-18.042715910973534,-17.786694252740908
-19.68131600343319,-18.57681613895732,-17.762943795931157,-17.751828373806987,-17.97010742235839,-17.76373276871432
-19.89344905379549,-18.604196801009522,-17.768293301711605,-18.068302816959445,-18.018476785967366,-17.941538408291905
-19.84785273363574,-18.15940146492048,-17.59007295398767,-18.039731654494517,-18.000524252072957,-17.904619437372922
-19.779816017102128,-18.280092195830534,-17.730822721176054,-17.997107401445092,-17.91340710946845,-17.862098324642798
-19.779366395201034,-18.508427884017614,-17.741769704298342,-17.89461306587428,-18.045836181063347,-17.820970607668905
-19.712663988959882,-18.510458153505194,-17.622339083643805,-17.893598202792,-17.68456865498273,-18.030314197300136
-19.77346661968506,-18.47062761682236,-17.53178322487681,-18.015096961080683,-18.06660218944646,-17.710968832154613
-19.775926043495545,-18.469683767512358,-17.636845023508272,-17.855537621907924,-18.03721030274376,-17.840856576425615
-19.825650975704484,-18.459470452321796,-17.655026452767746,-17.860836084429124,-17.988217755594526,-17.95172432733008
-19.802619737903576,-18.459470452321796,-17.702098322024547,-18.042772873804687,-17.82050216953708,-17.917011522304204
-19.775401768354733,-18.447690711350045,-17.594581513125586,-17.98764053033102,-17.8721011875124,-17.825332860563122
-19.686615947379188,-18.408305296636414,-17.564656968395248,-17.88008828540542,-17.79687537881027,-17.782634852535015
-19.813427850360018,-18.420471902817916,-17.537319974705998,-17.737338792279004,-17.78927054589327,-17.920410828627297
-19.757977591042916,-18.598964394322927,-17.832152708257894,-17.739648363345143,-18.01572754238459,-17.976123047609704
-19.686766590377722,-18.485124423511714,-17.642594663051913,-17.935609537561888,-18.097746436769103,-17.79445387625453
-19.685224233958547,-18.478688664625743,-17.674166845089083,-17.672244633826498,-18.057198720734917,-17.94874487808938
-19.775245668551833,-18.44813727565956,-17.371922368112358,-17.849345971272268,-18.11723130933335,-17.643799602319817
-19.86216599252821,-18.32149797827119,-17.201251271996927,-17.86008234346474,-17.813143811724835,-18.04391271912979
-19.838216487337675,-18.69104445336137,-17.64426036771013,-17.95789648274303,-17.80905262914399,-17.832192532240548
-19.87884609677682,-18.539255321331723,-17.53664711111717,-17.7386768232196,-17.882081262612445,-18.03599438893346
-19.85984891247496,-18.423845848393555,-17.714436468381805,-17.963292807935886,-17.878307648643084,-17.69013356486492
-19.749042901897383,-18.402967539255435,-17.727601033178015,-17.818410129133873,-17.822340726183832,-18.189886671373728
-19.729161415444842,-18.455893009321745,-17.65928052243212,-17.867288921606832,-17.771590774505764,-18.00494128614173
-19.812424706716072,-18.38526763757401,-17.643574268662448,-17.856110126662443,-18.06890469158607,-18.017478130062393
-19.710668340632036,-18.410764393922324,-17.59941721613888,-18.11326452472762,-17.899003602654847,-18.005446313339732
-19.885580815056706,-18.4459964851856,-17.67660214777745,-17.999900935070496,-17.79472863703924,-18.030126083860036
-19.873007341651707,-18.441240791886393,-17.793172170128454,-18.03384620192935,-18.19877387017515,-17.749234099150605
-19.810265033328932,-18.441240791886393,-17.69740216495494,-18.04524973701064,-17.82054966731472,-17.931742250923044
-19.633648409729123,-18.46552051059599,-17.927228837615612,-17.629417208159786,-17.856794058416874,-18.065632338511577
-19.770231019494616,-18.447020000793216,-17.53847704363193,-17.827149960870237,-17.95366027758125,-18.113186259284305
-19.924087083308077,-18.43010230960891,-17.45113469961944,-17.711063306676486,-17.755832758419178,-18.164480198306368
-20.03316067375441,-18.347220505593405,-17.447438372714494,-17.938201676778302,-17.751855274698748,-17.605852493448825
-19.928371780863273,-18.363904957329943,-17.507058276875604,-17.92452322331497,-17.93851989450033,-18.136972179336666
-19.951013143632895,-18.354670134514073,-17.408723809574646,-17.948260285709026,-17.826019392058406,-17.54366104566742
-19.714015845608678,-18.313554675222406,-17.663901413720236,-17.961788388608063,-17.979199640756313,-17.796456728981898
-19.796036129459914,-18.314441246197802,-17.51714965306924,-17.81642537985403,-17.896750975140087,-17.694390160613935
-19.791486094474006,-18.342084080573372,-17.69761052963066,-18.050994820552035,-18.01546101097432,-17.808581747503872
-19.77164820301966,-18.549224018084956,-17.71273780351219,-18.006867249117345,-18.11866009419731,-17.67330952851757
-19.69852364531128,-18.32392151829804,-17.673729770580415,-17.84954002955612,-17.833458328396077,-17.54246975243378
-19.725020513280143,-18.317794150988053,-17.552207074421244,-17.837805722393703,-17.84319325201495,-17.534614011658178
-19.75088062160569,-18.25274470537267,-17.64242040521905,-18.04725786915006,-17.77615318088877,-17.479577682885186
-20.108317210388094,-18.359351772004473,-17.70354974750701,-18.038384862578944,-17.841375337373293,-17.54557864992659
-19.440011274442085,-18.480454187602426,-17.88031032489975,-18.01873009953293,-17.85477710371204,-17.543113698122557
-19.43272490136984,-18.66538780242493,-17.930261991010617,-18.0326892604618,-18.0757706102656,-18.1535998342706
-19.749078224477472,-18.314036385510796,-17.566762787351806,-18.100127977830066,-18.0794058339257,-18.18872497749301
-19.856394759989595,-18.583292987893742,-17.611513452728254,-17.860985456487946,-17.774430448223583,-18.015002510458864
-19.505067795989895,-18.281950002105287,-17.820323667925553,-17.893782953232602,-17.900236861667217,-17.833463005438677
-19.83497908535737,-18.328443288026406,-17.74126899570507,-17.93006363686687,-18.104237550406573,-17.940724985488067
-19.745366858592465,-18.321821547263312,-17.657160496215692,-17.73525859529507,-17.95648681992023,-17.931814122104086
-19.705477717468007,-18.24075239284192,-17.711594014129496,-17.871571529680033,-18.01817206155392,-17.92191315740478
-19.786453594003262,-18.273959176765615,-17.8718615258854,-17.942537487119544,-17.767068549226586,-18.046811075313123
-19.604533886267436,-18.290001247139287,-17.769119161630442,-17.87705273898222,-17.895819912072522,-17.82060899409984
-19.836999247573154,-18.41372343235448,-17.856815735827205,-17.879550174005356,-17.84860886873675,-17.877572332221785
-19.77594203916719,-18.374830220933845,-17.940008600175467,-17.949428584550706,-18.037997489736597,-17.749186642724524
-19.81716936531835,-18.39211377091527,-17.5206790357792,-17.98027400550875,-17.90357991494077,-17.718004043997837
-19.967708681778955,-18.329564107966398,-17.96068032823956,-18.06277968447435,-17.983784368792826,-17.744061699507352
-19.840944767216065,-18.586702404527628,-17.604765712807044,-17.904836562257547,-17.845555194037036,-18.065385613718696
-19.827832778982625,-18.465123345705365,-17.683277745313696,-17.91981613105539,-17.865524574658902,-17.954938026562015
-19.799947568309975,-18.506982529302768,-17.659078302834104,-18.005770194830408,-17.90279913331038,-17.988161091526727
-19.84996246165371,-18.338722185652337,-17.718730912219876,-18.15605941341467,-17.88436145507497,-17.775965921372087
-19.58643991889101,-18.595640483053565,-17.713701388390163,-18.153322051073303,-17.876150759649,-17.77367756188776
-19.950413856662244,-18.405179795887875,-17.68935576671764,-17.825330082362502,-18.135394428097687,-17.898820495240344
-19.97859275355223,-18.449516582682463,-17.630049448752143,-18.057097027169412,-17.65822271902294,-17.87086092452325
-20.02198745430082,-18.38048505286455,-17.663815420502058,-17.704036132274247,-17.602353029455006,-17.93397024668397
-20.02198745430082,-18.442336619268417,-17.507714950281688,-18.13301690997408,-17.742625035809613,-17.798913486793637
-20.051087477452505,-18.420041824989582,-17.677314008642192,-17.760521011961302,-17.701012560611204,-17.816247353832203
-20.02367535002275,-18.42480660821336,-17.71124138640502,-18.068385203938448,-17.906780132091672,-17.857787149985086
-19.833495826802167,-18.29907718240108,-17.33444838161445,-17.916034669284716,-17.96454419613007,-17.915358465167156
-19.929860353934046,-18.53345869524354,-17.677804677564183,-17.60284637600632,-18.055693232778296,-17.83184842121947
-19.852757313794257,-18.490044460908116,-17.73758414977347,-17.522104943239306,-17.82462379639619,-17.85388118881103
-19.879494872195853,-18.460688805415426,-17.813606240834623,-17.95107489930046,-17.829683468187568,-17.721298735908654
-19.785267079239905,-18.443312721208223,-17.600115016892055,-17.69589465846476,-17.979926100496783,-17.766922516060525
-19.768050963055714,-18.63818274977156,-17.63970059704334,-17.957976530909217,-17.836483709851038,-17.848688408276214
-19.716246781942203,-18.447500365887834,-17.759157922795573,-17.865229227015497,-17.90019181297945,-17.898371098725647
-19.752509042574502,-18.495514731107313,-17.99459052971457,-18.062441648702762,-17.718722363672775,-17.66361669918983
-19.785640971118674,-18.590937983528057,-17.53302361777699,-17.951089679227078,-17.823714702592135,-17.80588416235225
-20.025852506671,-18.283211728463343,-17.670265282763772,-17.834082964629296,-17.773686785647577,-17.84059132536745
-19.97732567545738,-18.56062351152996,-17.611871980560917,-18.0463887767069,-17.878698189012624,-17.51637464026529
-19.920508602086382,-18.325170333321545,-17.72332661932639,-18.01999331006772,-17.925250380891598,-18.053449119999883
-19.85790940710984,-18.262884806455638,-17.791400580574354,-18.029634348807612,-17.91404132058281,-18.013116779352018
-19.806933979614307,-18.34857264610236,-17.842779491703197,-17.8631586273348,-18.05876770394063,-17.982282298986874
-19.961395841433486,-18.53980518197374,-17.750416489253425,-18.02961184435484,-17.908029662852762,-17.951065811213407
-19.84494828686087,-18.410916158554087,-17.712047428015325,-17.995256411570928,-17.98790802907643,-17.889364835620118
-19.843464334424084,-18.317752177506456,-17.784988756865168,-17.866651459703245,-17.94912882255491,-17.97727827617512
-19.870938669144977,-18.373213115382278,-17.699921262544684,-17.830264016586916,-18.048848348350973,-17.97917393784101
-19.839732137313188,-18.399427826240437,-17.531307003091474,-17.925271850643227,-17.70495935150327,-17.9798184158811
-19.721721985621784,-18.320870693982066,-17.558624770562012,-17.905522936258038,-17.92295554592495,-17.8649633795311
-19.703219693022533,-18.494341257399302,-17.73210239751284,-17.962695217375384,-17.91176576620701,-18.04766027659506
-19.834947724441243,-18.478869818479684,-17.330907845413677,-17.882100554526325,-18.1222957775321,-17.881472283528794
-20.025984347853615,-18.588632527495403,-17.698533183030648,-17.780553433384625,-18.195625879786988,-17.90940288644434
-19.792493430629527,-18.519848681665255,-18.020507119912757,-18.011657856317818,-17.72701253488276,-17.828923739662624
-19.75554027745386,-18.534850487679467,-18.109113930117786,-17.91540605901368,-17.76121536386738,-18.020289346603967
-19.83640234285427,-18.59046684233438,-17.9280158639312,-17.90714082437961,-17.860855969246256,-18.09301935264117
-19.76258382820918,-18.46235540924419,-17.553501645919706,-18.152170680098088,-17.81858970591736,-17.941129630279313
-19.80992487019313,-18.560876328014594,-17.516308825235726,-18.114545394734126,-17.9477048730938,-17.95814049620569
-19.585904034696732,-18.537035230667414,-17.747940734908653,-18.018456077002213,-17.924190765152034,-18.108659136504034
-20.014362322298233,-18.456666832516284,-17.657046814967465,-17.958996470579457,-17.73793990918746,-17.65455101388337
-19.696521340832007,-18.497681831819335,-17.568995264810734,-17.9675316969548,-18.02779332302213,-18.063606350560235
-19.865432396125513,-18.606017466841724,-17.569738202191914,-17.81805534325705,-17.894582233034644,-17.831209539936438
-19.862115884104554,-18.444879458164003,-17.587323746425582,-17.919184457248353,-17.751533978285018,-17.884369342387124
-19.743154396299282,-18.39676212305495,-17.659508450281074,-17.93867248013452,-17.61002203038835,-17.865269751779895
-19.802772224381368,-18.417197999460228,-17.860287856820314,-17.82546699680882,-18.209342482298233,-17.746202165441115
-19.827635015423322,-18.385663577042312,-17.767782297344375,-17.864550219236484,-17.722857273596084,-17.926793402094827
-19.780961566215435,-18.443559060000418,-17.83251070214194,-17.868905535800216,-18.041244731857383,-17.914813814427728
-19.890648807782245,-18.5955771117003,-17.847449104632837,-17.98647260987635,-17.921668571709855,-17.886943795165287
-19.79547802277682,-18.6536649015764,-17.659567737826755,-17.790314317694992,-18.01758021956618,-17.889907049251285
-19.895768214740002,-18.51134493093816,-17.712549808450486,-17.823329446152925,-17.936637966404362,-17.832886942968326
-19.75104519712301,-18.542174976348186,-17.4632059228899,-17.73665643335144,-18.024680953740585,-17.690834518179592
-19.698475131017464,-18.574842568592196,-17.486974734433804,-17.695778557691263,-18.0269842548903,-17.98455133492768
-19.661942932261546,-18.488821003045494,-17.78056474256087,-17.733715672778693,-18.04406803653678,-17.832110530633138
-19.648621372498063,-18.624240486770674,-17.62122664964454,-17.88309585851812,-17.898399780638655,-17.906138479275956
-19.906320653573182,-18.383644510005965,-17.591129057029057,-18.116609975718585,-17.725938124822484,-17.835482673598932
-19.76327032173574,-18.428857205699305,-17.77298215919706,-17.73489290851343,-17.993278739502784,-18.093966091621215
-19.781520076017927,-18.49621750454914,-17.64228836859628,-18.011168110275435,-18.07822777903064,-17.51041682560438
-19.85603035172579,-18.49621750454914,-17.725842901010743,-17.87981945612909,-17.87006751314535,-17.941696226687387
-19.982522848895467,-18.482560925278193,-17.536883949566906,-17.79985856128517,-17.977143340746043,-17.962347298205778
-19.785799482058646,-18.452007627795933,-17.612744416810536,-17.972456430214983,-17.961962380169922,-17.87983029720702
-19.987151361058793,-18.48616074645672,-17.522201785256712,-17.955691056990688,-17.946047826419885,-17.950690533235125
-19.829978578112936,-18.495319609132075,-17.594817504646468,-18.028639364960505,-17.96045200098689,-17.889658764256158
-19.74826266970984,-18.555382015764515,-17.747189480401005,-18.036507454886742,-17.95120760950914,-17.79088823323353
-19.725519217334288,-18.522717425334534,-17.728064642854815,-17.87145763549254,-17.867930886992276,-18.054776815551683
-19.738989515553342,-18.50881744541645,-17.478299463139784,-17.985783554706387,-17.874088512638707,-17.788268604309266
-19.767822184561506,-18.55590457285369,-17.330584356963243,-17.841765209014735,-18.093445803379815,-17.74181423131558
-19.791969642983513,-18.411902138883775,-17.65699603666885,-17.809549940266297,-17.96858505735119,-17.742742370726944
-19.834330999280077,-18.263319666569224,-17.59484911992395,-17.795919711878664,-17.895380178662315,-17.65485493015354
-19.73244829045152,-18.423169829664154,-17.793355829520692,-18.074769975971883,-17.82210567034589,-17.869503242151726
-19.66832972323939,-18.339911895175607,-17.788238404212287,-17.850751777626467,-18.024307511651994,-17.76628518101107
-19.912140252613952,-18.42430642789199,-17.795470424652173,-17.88849087214122,-17.886138799830565,-17.75380655627125
-19.95021063865533,-18.494230714030195,-17.81766599023514,-17.882579971287196,-17.852853605339167,-17.780870433842324
-19.923466047252766,-18.487415942103215,-17.64523073936794,-18.14293153627333,-17.917003333262805,-17.884967552937766
-19.765071067993652,-18.497989271774518,-17.70436720824685,-17.995460655727996,-17.771467921486114,-17.938153912047895
-19.96602054970046,-18.476230085301484,-17.538210007949047,-17.91087984614918,-17.860401844036332,-17.803774087360885
-19.982294933362283,-18.57542490173571,-17.787290210660355,-17.823746706809853,-17.946421044080097,-17.72266863218468
-20.118401018097334,-18.37075091658096,-17.639539761658984,-17.86740710904997,-17.897725702946047,-17.760544317265477
-19.58058954560206,-18.598653473309994,-17.89526569925315,-17.89887462740593,-17.914811349041557,-18.026348494636565
-19.93595949862388,-18.418580357930196,-17.917170053909594,-17.909434245576126,-17.737363793708525,-17.871669329353935
-19.76688959338646,-18.425688653330617,-17.894553965774584,-17.90973935312579,-17.780786455115468,-18.004801982239726
-19.442635126673764,-18.344890670355277,-17.540068130586796,-17.88065226499908,-18.047841831140722,-17.93253115442385
-19.624177804037068,-18.244327662243805,-17.63536434793219,-17.89482326859877,-17.93721311242509,-17.927704312634667
-19.66906549249564,-18.44434894208676,-17.80507288393622,-17.950129295042302,-17.954748264619763,-17.959561364876187
-19.61392264623477,-18.505685462353895,-17.800552245893,-18.066982142046214,-17.70598751437145,-17.9052648035318
-19.965611022663275,-18.444309408920773,-17.71093361484419,-18.015360606284617,-17.771372518903355,-17.78158711705517
-19.82826415138926,-18.450984023337217,-17.703657508413443,-18.141140769828347,-17.804018765215808,-17.99470773579184
-19.804305583793195,-18.28700453156909,-17.74759149821714,-18.19476123867307,-17.88454519352446,-18.02730709261057
-19.73879656555259,-18.267783284994778,-17.541000018386356,-17.938355093356463,-17.802663824601524,-17.809016277191645
-19.99325569275413,-18.4225961114372,-17.60746751543168,-17.871596868942063,-17.939941749263625,-17.915808123694376
-20.02146952808762,-18.463435806697426,-17.431643277083325,-17.941300690318773,-18.030221770201333,-17.940054180879468
-19.895562847592572,-18.351255121376912,-17.69687841637181,-18.02135432385147,-17.594303188495356,-17.957892897944753
-19.799650825477258,-18.35473633655937,-17.60880314967835,-18.071140172675648,-17.600296806286615,-17.888345701283576
-19.867679511414348,-18.382741084870567,-17.61131729889427,-17.88072487356421,-18.040022571924855,-17.79427908110172
-19.938419504150456,-18.38971867110019,-17.359941825732832,-18.013143829179683,-18.030291395922006,-17.796541097675473
-20.066326863561763,-18.387150586446168,-17.594862308049656,-17.986334210669717,-17.888431815008353,-17.88186946398332
-19.73114418137441,-18.474708421246945,-17.564653459089868,-18.053012683855112,-17.921340515905065,-17.89706689672692
-19.70706619659216,-18.548411528522156,-17.543260878518247,-18.056466833796883,-17.939862821580324,-17.953961199465795
-19.564281367644043,-18.34868313712395,-17.58110531954719,-17.944981789679986,-17.837752640343794,-17.75004213176178
-19.50959897229047,-18.59234148755982,-17.73450965254432,-17.891015787109023,-18.00399682051159,-17.722140387266148
-19.557155013987373,-18.363626442209824,-17.577561141481482,-17.958016405173463,-17.735320747706496,-17.695775075685646
-19.540732501148497,-18.481862857251755,-17.589454959522786,-17.937843394925046,-17.86877007857369,-17.76527981741676
-19.457547086454362,-18.37843334840631,-17.557500015747312,-18.064140163401813,-17.96228141781159,-17.741070264681564
-19.467665350463072,-18.46833163071701,-17.488148355636618,-17.873310806929616,-17.90001818853525,-17.733717973871883
-19.622454674246434,-18.464265708792027,-17.819864384691485,-17.9245050814798,-18.032013453607302,-17.694042175043542
-19.840236942420926,-18.53980012590775,-17.734803728785657,-17.65416767160653,-18.01975390725259,-17.69051586982225
-19.810707672627686,-18.299771101790306,-17.828583381309617,-17.929928563957496,-17.920053993842014,-18.14122817425985
-19.862286320425746,-18.350073297832495,-17.789413096142464,-17.826590788034935,-17.803725045912767,-17.73809097724414
-19.73282966077896,-18.396146225672467,-17.65570585627114,-17.75546610151302,-18.014693549881084,-17.969926476665055
-19.613092760968982,-18.432170438804476,-17.65822947922352,-18.147780257695494,-18.085791635466883,-17.814143085513265
-19.672122319598042,-18.538453571286077,-17.645358425836303,-17.831329702778042,-17.572675124744308,-17.83822775323945
-19.792354476462794,-18.47290651427104,-17.711582575907066,-18.03749913758162,-18.0980703912854,-17.9445155201337
-19.91084847201565,-18.484558795051548,-17.71068724481814,-18.05659425886892,-17.72144390656479,-18.005210831453553
-19.757958295522137,-18.379396612162314,-17.80133913199979,-18.0179126521701,-17.770723668902956,-17.87532159244034
-19.970197683768546,-18.341824771162464,-17.85234621065794,-18.01237713020482,-17.862404159087813,-18.107564456248816
-19.871770029287187,-18.36445838339752,-17.731278874031055,-18.01450862649113,-17.820623386538237,-17.760418644141634
-19.755248202489906,-18.287819578825548,-17.681736666795935,-17.795465427431715,-17.941410896317194,-17.891617062567107
-20.12302568136394,-18.402267641851267,-17.765733243478714,-17.87261785409743,-18.006741281884157,-17.87952550923975
-20.17712424694079,-18.42142855093803,-17.572142182552984,-18.000897490371486,-17.865784539721513,-17.905604362702622
-19.811993727885927,-18.42677579076272,-17.978640143220673,-17.872581993216404,-17.982793563048524,-18.029466532036835
-19.813324765696507,-18.429056630478435,-17.662959668548808,-17.87519674496948,-17.89616178757398,-17.830395929982384
-19.80767700314616,-18.30300037933383,-17.69213213731195,-18.06538021638686,-17.800568660221685,-17.807903387052946
-19.775582451976526,-18.238974009183146,-17.700317011135787,-17.840139886128355,-17.88625842130737,-17.84926975365743
-19.67313856865716,-18.54958069486988,-17.741149572515127,-18.071372996673226,-17.791766958278775,-17.9058543654401
-19.75332487076902,-18.509605587168487,-17.813258674743004,-17.945169284668737,-18.17812181791478,-17.803977269061818
-19.783895368335784,-18.522787393873344,-17.787107516709582,-18.16518738682609,-17.689021550411475,-17.887315052012497
-19.646981570709805,-18.598342098585675,-17.890311215213124,-17.834966848555304,-17.803458453249547,-17.833777234447236
-19.71743349582216,-18.570302721431496,-17.57740381574156,-17.84811006692145,-17.835761606810525,-17.814701295944666
-19.800146955063163,-18.555150722205873,-17.70705574558854,-17.965014185386973,-17.909268945472917,-17.743582262704624
-19.972858713857665,-18.43498239039399,-17.775161321616757,-17.838668483219806,-17.799637978978698,-17.89431020742458
-19.830002442426093,-18.43498239039399,-17.381782758135884,-17.81767917827372,-17.894479103635987,-17.841107067695553
-19.776140705252956,-18.51598130621981,-17.361320989655923,-17.81673506588458,-17.816202683679855,-17.88332676313378
-19.750703663889492,-18.486607099871307,-17.692644621551988,-18.08987588509485,-17.869041377436545,-17.796477347301703
-19.884233941432104,-18.2647809656562,-17.646178664439226,-17.899605369746592,-17.63915188445969,-17.824334477826987
-19.82194276526546,-18.61656362545194,-17.572669599869307,-17.957022732176107,-17.870996420838146,-17.887177579402476
-19.758390991204966,-18.42202227261297,-17.47601503250685,-18.132416763354634,-17.96957084031444,-17.783885448873697
-19.766127903363405,-18.581959953911493,-17.44193501519796,-17.9222498749619,-17.729946671685028,-17.722768630050282
-19.73852701707043,-18.490731944798032,-17.292180254939176,-17.85583207670119,-18.062589889336547,-17.927625603269213
-19.741549477545213,-18.459424498137302,-17.29135274802433,-17.95718581365812,-17.81983877811788,-17.944296744023575
-19.749950102016577,-18.49040131443238,-17.450790410769812,-17.99438191293374,-17.929567404643656,-17.926533469979113
-19.861376686187118,-18.22699461490624,-17.98658356024874,-17.681508672812598,-17.88702030716786,-17.857633512811795
-19.839268967328465,-18.76104289666452,-17.98389862336097,-17.899030992552007,-17.844153918179067,-17.987687996448553
-19.776817433540593,-18.477956501654774,-17.993502598436812,-18.236861505957165,-18.06092724570029,-17.985864481216936
-19.51032586708874,-18.477956501654774,-17.84485546808321,-18.13165825118142,-17.979987686992274,-17.730621427129677
-19.955967748976718,-18.515543144103574,-17.552612151655953,-17.62781950227577,-17.913514593571207,-17.810451690100724
-19.93709074291584,-18.502332124782313,-17.591940837951846,-17.91023485945307,-17.84766852947495,-17.9494274444855
-20.09554260093785,-18.480581025189064,-17.608314631447335,-18.136726395391783,-18.062284383579996,-17.89141953211199
-20.010605500441223,-18.500561380480377,-17.713359060918744,-17.699461616882502,-17.635438816009636,-18.008642616582158
-20.03472862488772,-18.531941300358497,-17.894530717054515,-18.009377115373614,-17.659653607658207,-17.81138601954222
-19.886167642144677,-18.589753557178295,-17.971078091750208,-18.1251782483816,-17.938115671440045,-17.78961184157977
-19.905888414794777,-18.518415176249015,-17.871007783786784,-17.744350481624522,-18.012009152111204,-17.817395603268636
-19.87315809720753,-18.43192216868229,-17.655988967214917,-17.872653133354287,-17.71184629725453,-17.870058931425106
-19.88420646273452,-18.296793887377113,-17.701865729123682,-17.882771823431465,-17.803210812966025,-17.861019256474382
-19.735340671096587,-18.465409052455854,-17.738891284259168,-17.832827677095374,-17.782564608657434,-17.924619823584806
-19.850357312492502,-18.37436387913489,-17.545557842690226,-17.814856790056595,-18.212247905696945,-17.75039292586144
-19.732322901874177,-18.428813235986453,-17.791173377461554,-17.71005191793698,-17.86201863890074,-17.727305982167273
-19.680964929514033,-18.47668534251137,-17.666643976391974,-17.844594199299106,-17.90784151102028,-17.739174201479386
-19.679522465854443,-18.431989643114516,-17.583820384594695,-17.763186690568617,-17.8286642157462,-18.005358790160503
-19.65801889562151,-18.483668092345265,-17.684342084097935,-17.726209305025414,-17.997690763881685,-17.98646826253964
-19.602418273565583,-18.54485858151166,-17.661730236746777,-17.96352913140681,-18.13791618111658,-18.01562867006359
-19.8441079484366,-18.527057297910062,-17.614475420971935,-17.95682683351216,-18.12731644180301,-17.896716613109085
-19.824939668772394,-18.35553753794827,-17.728281619125504,-18.005595031093836,-18.135631974493965,-17.905822754164188
-19.806012397083155,-18.480458824906126,-17.621448394904945,-17.829794817792926,-17.71719003610579,-17.962095400662943
-19.707732574035834,-18.430406327611315,-17.59234187014563,-17.738683229521033,-17.812075335883744,-18.006258661643386
-19.666564796518873,-18.302540582339393,-17.69011849995657,-17.89016994280471,-17.924737656001675,-17.778963020810536
-19.853529077079514,-18.3718757759554,-17.276845105721343,-17.902425042334578,-17.798139991986467,-17.915444762089322
-19.83016320852687,-18.40207927973406,-17.6414057515749,-18.04136288096511,-17.912342652447997,-17.858019605290398
-19.793650729923787,-18.353944894856685,-17.720761931994236,-18.038113128604827,-18.144176434478027,-17.715405427905115
-19.793650729923787,-18.45389732716813,-17.634567651372898,-18.055381818726065,-17.83957900672954,-17.85282512439416
-19.73319867807286,-18.34964862011119,-17.92261445714053,-17.900449742020687,-17.96674052309298,-17.792138771644264
-19.884874561334676,-18.532869564335996,-17.88602470950444,-17.843366558298193,-17.921104732460037,-17.863986271806596
-19.830591260158375,-18.54624590647738,-17.683448864875167,-17.87573294630266,-17.921104732460037,-17.931501050063147
-19.88598503997636,-18.379504331656197,-17.854093492324893,-17.91133159815339,-17.871243589360574,-18.058008972359303
-19.947767479545675,-18.423868136613287,-17.856398394298907,-17.94638589247463,-17.832409965755957,-17.885691574724575
-19.914909259624487,-18.579151833584135,-17.619819157089296,-17.91726304094849,-17.86882914160523,-17.86657162268409
-19.914909259624487,-18.349390467118095,-17.561952438418917,-18.029090252753548,-18.005047503560554,-17.813695545431926
-19.914909259624487,-18.400534269770638,-17.655378213151792,-18.04957271657294,-17.841328785390964,-18.048146579211988
-19.914909259624487,-18.309634283206357,-17.519791217094745,-18.111734597243007,-17.962480036636567,-17.871755237609236
-19.914909259624487,-18.371503844979014,-17.664130827629904,-18.085553356241963,-18.032009179964582,-17.78359294597825
-19.914909259624487,-18.398238961477798,-17.738159515651798,-17.947718178633377,-18.100266656344075,-17.77058535834693
-19.914909259624487,-18.434753583213258,-17.63266516400631,-17.88709393911837,-17.823145567778674,-17.706382826269007
-19.914909259624487,-18.313170190505225,-17.68110619776914,-17.90129590051648,-17.87586637379964,-17.946508428638126
-19.914909259624487,-18.382302990319047,-17.82404226120801,-18.051207172552488,-17.91333943400297,-17.86664105430014
-19.82264344914583,-18.382302990319047,-17.58541389596399,-18.258047370364345,-17.971284293034827,-17.831963545455416
-19.83571481443245,-18.589399886180566,-17.56144094515067,-17.714821212917577,-17.741142597961492,-18.003728913361254
-19.84528066529257,-18.312877763416168,-17.854805010344226,-17.812500196796343,-17.68299834187942,-18.010488633081586
-19.84528066529257,-18.713178751772105,-17.8338799072462,-18.08135197020418,-17.707919304162537,-17.812748276686634
-19.836442472289562,-18.697867196873915,-17.58948726794232,-17.7381546869721,-18.126881896737707,-17.680571334375177
-19.836442472289562,-18.70378017786506,-17.50703844997004,-17.706186376215484,-18.052591010108504,-17.790323062658405
-19.836442472289562,-18.501312536799038,-17.488713753589025,-17.69395013723517,-18.00810994041612,-17.892811896891097
-19.904091072457142,-18.49712314203711,-17.528747299356088,-17.768293869943513,-17.962901370621665,-17.921273782173056
-19.643729699343183,-18.394767880601457,-17.9902791080071,-17.820061293014568,-18.043574267719077,-17.98783342044501
-19.65882268992258,-18.380028929662885,-17.885622974874792,-17.864512211719088,-17.742927222314584,-17.959692855986418
-19.63175622466747,-18.429765649823494,-17.577866980421526,-17.74509400918722,-18.04699537112399,-17.944746821949458
-19.828066235580266,-18.43491504093769,-17.940340753937694,-17.63626835706258,-17.895156437975032,-17.824211881590507
