S5,S10,S15,S25,S35,S40
0.00014803890325619794,0.0001608629777998595,0.0002929594779973887,0.0010149548990080564,0.00020521964741628893,0.0009583976272797913
0.0003040596957962942,0.000178257372884042,0.000372629132479986,0.0013923037132677176,0.00046909768397414796,0.0008789412580160144
0.00016899185998276752,0.0002801149209816496,0.00031214797572501275,0.0008861490636413971,0.0004652045467114448,0.00073946833026953
0.0004163673771758424,0.0003013764191855379,0.0003170727901117828,0.0015019288611497613,0.00037400716785243306,0.0007585977482698857
0.00021930398677282338,0.0003263690036154345,0.0002626240889261516,0.0011240966516619275,0.0003565228960148302,0.0004720398424387763
0.0002581335017791651,0.00012574976109637015,0.0003665156724413428,0.0009559451501313256,0.0004717856575363658,0.0006674761738044407
0.00018286056634835742,0.00020614626136991046,0.0003940691786806925,0.000884719048891887,0.00040337389679730504,0.0005604908508837145
0.00037813729350317593,0.0001664194007627294,0.0003544336608692137,0.000622824686725387,0.0005368854686387738,0.0006488205027219142
0.00035025257737955704,0.0001803906723825431,0.00023520942448189368,0.0009789337437061422,0.0007165893647437976,0.0007215346873134359
0.0002055134382271988,0.0001887105588169025,0.00032896160971522266,0.0011895262705554734,0.0006335774564436064,0.0008882134385107557
0.00024084236040809568,0.0001655526710527902,0.0003049736678003211,0.001517361189769678,0.0004364174261833882,0.0007924446837605702
0.00031766621493278205,0.00014726547892838682,0.00030789062410369305,0.0016306719533429137,0.0003140827397092622,0.0007516187939138142
0.0003411398224222648,0.00015656417624013296,0.00032403018202139324,0.0011969117076389554,0.0003761437710530646,0.0006105128763735565
0.00032398198520413983,0.00015687053942379917,0.0003887123929956064,0.0016547628026845362,0.0003470886261320035,0.00046050269320478535
0.00030456738743311765,0.0001716630356493167,0.00046226735133640575,0.0014662331529749426,0.00041785444082732023,0.0006373789041602053
0.00013821748793025788,0.00012306843551123368,0.0002725754569332886,0.0009173783016754133,0.00032321842204594383,0.0006832451459978543
0.0003461437828661447,0.00043368930912339427,0.0003106248505925121,0.0014601099074407597,0.0003068703848760427,0.00060962395550502
0.00031428900704515215,0.00011448737555928452,0.00025747458027428695,0.0008593890425474895,0.00030171308609360756,0.0005661843892372418
0.00025176898978652453,0.00020564018744353825,0.00037521329494923577,0.0012340898194334257,0.0004528184922286591,0.0004357793859923073
0.0006344658284326159,9.733947277355049e-5,0.00046382337623769484,0.0009998544137420548,0.0003984073301367656,0.0007728753356038635
0.00015617376406189287,0.00013777286147250735,0.00029144568851567106,0.0013078961362845097,0.0003454028769142546,0.0005174217746772181
0.00019470090370835388,0.00035577846032746284,0.00021051573874698013,0.0009380823810742197,0.000450070555231421,0.0007087294233804362
0.00014749274791544612,0.00012771935078173332,0.00021726048916962073,0.0006950523576667524,0.00036970045569787634,0.0010786712089639692
0.00015868024257570214,0.00018947450291472408,0.0002616832880800546,0.0011108492015552563,0.0004149675115330532,0.000704375212719983
0.0002286817598265532,0.00016181828897579158,0.0003292260139291583,0.0010497232070072542,0.0003934765049500555,0.0005350806008249039
0.00029102374641284327,0.000147362406628114,0.00030054149178580233,0.001025660452919954,0.00033238806892696275,0.000536268584385949
0.0003352979939389793,0.00017756112943430178,0.00029744494003697763,0.0010935606039038442,0.00039195946187675195,0.0006451650741856994
0.000111585277278698,0.00019183568737614817,0.0004321882096530289,0.0011325529567472882,0.00033138743896347396,0.0006800771792205736
6.907125809934106e-5,0.00012370629877219244,0.00046734911264192816,0.0011109729334113755,0.0004269284655217173,0.0007136812260161117
0.0001839437730320821,0.0001935471917398636,0.00033002653894203117,0.0011290617633290313,0.00042895264635053366,0.0006226971647728325
0.0002845526257699605,9.389404095855363e-5,0.00030203799522238373,0.0015390895181203587,0.0003301364215389104,0.0006333469011713931
0.0004047039779738948,0.00013217771687242652,0.00035733452935122855,0.0005743326515304238,0.00038576895070184986,0.0006592906262573143
0.0005117389344283797,0.00010424045115031759,0.00039428692652729953,0.000488752063341027,0.0003893311025242243,0.0006403620540624518
0.0001996620014766788,9.773386323290829e-5,0.00033755423550634717,0.0012712766181132678,0.00025875738488876976,0.00042403409420935364
0.00026771812933466994,0.0001736880435522484,0.0003353554639848763,0.0010448701455924984,0.0005492945471299097,0.0007867547038772468
6.631099271162774e-5,0.00022035162047332233,0.00031303832241777485,0.001138446373972574,0.0006653586147347372,0.0006457087456982574
8.519712555970492e-5,0.00024309221468385225,0.00024971282217787057,0.0010883222522205347,0.0003881382662114728,0.000626010718033168
0.00017031528384407412,0.000290626106903885,0.000308937643847534,0.0011973659326472257,0.0002573465389622847,0.0009540572359033406
0.00044241435884029447,0.0001629650521672145,0.0002546106704120568,0.0013024947878519564,0.00033986043516761065,0.0006070295337554087
9.30208840166666e-5,0.00020781503510353718,0.0002484581822199794,0.001025760993657656,0.0003317675464643123,0.0007016939680778787
0.00011061500972634858,0.0002041388001180347,0.0003202925155973753,0.001327168181495801,0.00037434637237441804,0.0007140178602103772
0.0001140960826081389,0.00023965785447785306,0.00032072926875933587,0.0010870227066232263,0.0005131480773075619,0.0006729280851102508
0.00010055301281926466,0.00014118968488592497,0.00019214896963089942,0.0015369318561850992,0.00025652474556063114,0.0006827624142448496
0.00027535311112905235,0.0001174974662731308,0.0005315681394637054,0.00167984757297687,0.00030718308063935564,0.000770649589802174
0.00011664412128551896,0.000572579897379161,0.00047633329341098616,0.0010894762624363327,0.0003192883215960025,0.0007045945832261521
0.00019300130979715924,0.000622669593404826,0.0005448794961000852,0.0014021933130008773,0.00041198370344097863,0.0007194399304633957
0.001023851478923311,0.0005366536256891517,0.0002522955107087027,0.000604667327746925,0.0003701617506070994,0.0006881049602303687
0.0006168633336480571,0.0006659535203609963,0.00044502337195594923,0.0008594669437834347,0.00045916591735951234,0.0005530040374638512
0.0010563912888618514,9.070475460044771e-5,0.0004797269256082981,0.001200059879175529,0.0004382785588188575,0.0007699257159761223
0.0005765516827242528,0.00010187504885515324,0.000495275067321101,0.001281111645823874,0.0005131572100862716,0.0007436799697143345
0.0011120455803495727,0.00010808599169558228,0.0004931187366961642,0.000796865468483736,0.0006271265489881828,0.0005648994053221118
0.0010792878681690485,8.343019935585602e-5,0.00025549841497088393,0.0004250593756485199,0.0005850850869509351,0.0007322340022687309
0.0010792878681690485,0.00024276945212710994,0.00030271024928351547,0.0012534278247171406,0.0005582549130937408,0.0005187501199972118
0.0011984306637978714,0.0001497128292743467,0.00025978275244997674,0.0020256927092041936,0.0003886775860869045,0.00038557830386102675
0.0004948012662975299,9.816045599972027e-5,0.00023456293333330407,0.0019871757477609047,0.00036281518932945956,0.0006977672064663413
0.0005332621402469479,0.00012550671421107567,0.000178078742867518,0.0023369591342738212,0.000301978509565345,0.0008028225639344974
0.0004947603032834094,0.0003229862291373507,0.00032575564407505767,0.0012668526078287176,0.0003028859572630673,0.0005800442332688949
0.0001649855697502353,0.00014684519860626018,0.0001722968352059487,0.0012277167627359517,0.000318046661387791,0.0007293518313339835
0.00028318559122945383,0.00014815459958322886,0.00033810058994235243,0.0015347403059657123,0.0003449369874194204,0.0006301883256240202
0.00018758112576124065,0.00030982470513895454,0.0003780082156703795,0.0017492257243820828,0.0003424158942161066,0.0007727302702790815
0.0003103900650143117,0.0003248403400269022,0.00029865561094161245,0.0014678269583016717,0.000352620105966211,0.0007773635018154773
0.0005414959493375554,0.00013020884895258486,0.000322365448373911,0.0014896161524064432,0.0003269730694606811,0.0007088848674771828
0.0009925992667964836,0.0001330671146496901,0.00034341504687699124,0.0009004367810420292,0.00031119147321732513,0.0006334245107041916
0.0007956194403496219,0.0002485656811952449,0.00024317064599398884,0.0012136987166704127,0.0003992194890652135,0.0007804322537249657
0.0004528894448734824,7.005603097809351e-5,0.0003944553123868063,0.001075467181034794,0.0003561828865065513,0.0005288614055691881
0.00040768607988059973,0.000140246953757635,0.00029202651512832994,0.0012036872615026838,0.0002667064252763902,0.0006768753066868428
0.0005889358833468965,0.0001392163271151124,0.00027951528128625095,0.0014586967572405361,0.00025449846404087005,0.0008168366277781519
0.00017144564704015344,0.00019046990732829794,0.00029712803253582957,0.0012742759899650763,0.0002796776463831138,0.0007119771658987678
0.00028033987803389337,0.00015700877298673605,0.00022273136830082364,0.0011625943526114022,0.0005154688074164613,0.0006528300840454311
0.0003685159442474759,0.0002479254127000512,0.0003124628811397944,0.0009759746917059436,0.0005319063500415184,0.0007556184182658725
8.234530124067234e-5,0.0002190891237180898,0.000340770433397042,0.0010341342138789195,0.0005299438098995459,0.0005425611758821783
9.52905737982092e-5,9.568511106599969e-5,0.000423829978256911,0.0015603550545495845,0.0005057059501500596,0.0005724435817575154
9.569716473585725e-5,0.00011788016388561225,0.0003226001837394369,0.0013402891690840052,0.0003487441551154227,0.000511857727998085
0.00022886479325334992,0.0003072179349449604,0.00025019097873343475,0.0010810334143319213,0.00033853411279924356,0.000887245559846998
0.0004693024220838497,0.0003830872655649523,0.00027581057557307084,0.0012276821021512255,0.00048137498443751465,0.00044441499316872805
0.0003819789592423833,0.00013644881157839927,0.0006512123327982659,0.0011720511514509526,0.00033241287236896117,0.0009186406101353622
0.00037169613340034993,0.00011498764912257591,0.00032535569026339434,0.001071595349006681,0.000725890123511741,0.0006406903453195637
8.301825587558181e-5,0.0002283408028944173,0.00016779040686258815,0.0017765801878779966,0.00044512046421815927,0.0005225229195517614
0.00015852303449455696,0.0002714579315415983,0.00024509639461919375,0.0011464508281696453,0.00022338734918978448,0.00038138709510813015
0.00020739931536503675,0.00017950538812439547,0.0004307195577745662,0.0014731113072773488,0.00022934179889034362,0.000367977579528755
0.00020412795645898094,0.00015488862555906884,0.00021781506084188088,0.0010053123064761925,0.00035536122842370405,0.0003905586740904323
0.0002054310304099407,0.00016259021900124105,0.0002505377128711557,0.001107455601226593,0.00036616822771699055,0.0005260190996821816
0.0002982503131123863,0.00023428592544148897,0.00018749426755409064,0.0010027188549838596,0.0003734426902746011,0.0005720188656424986
0.00035575549470946103,0.0002165303609032331,0.00021740483868352989,0.0019150782986488615,0.0004003714772442172,0.0006432212049201656
0.0003876507681783644,0.00017950530274237267,0.0003277279486895575,0.0017944211323256075,0.0003540333333017559,0.0006275865365457424
0.00037838464620602234,0.00021811230247264086,0.0003326308253484472,0.002492405559025768,0.00038139759525638347,0.0006035445696285851
0.00037838464620602234,0.00019655877641336795,0.00038876095856948874,0.0007717211354704134,0.00033020660930335505,0.0007025554998439753
0.00037838464620602234,0.00015568770449614946,0.00030600664207029753,0.001336252441541365,0.00041484325194281223,0.0007440632244929981
0.0003500306064331522,0.00016547637554524802,0.00043999812401518927,0.0009923594755730288,0.0003774663875159833,0.0006967981230872449
0.0003500306064331522,0.00015954855669635652,0.00048721131741563233,0.0014804331352742592,0.0003945162373754275,0.0007932763467153589
0.00033416815827142643,0.00029861629905484824,0.00034934615935557734,0.0009803716587119047,0.0003691396355459739,0.0009894725376440657
0.0003472799536169456,0.00014464059398156787,0.0002538719796647984,0.0014773926439622083,0.0003049547186845551,0.0007866943436157437
0.00021702487234473796,0.00016220946941902223,0.00038004091123574035,0.0013878132090740826,0.0003157633203858003,0.0007054864598708115
0.0001629404488852153,0.00012247058734218285,0.0003392223791690548,0.001284475047600872,0.00039060445199355675,0.0007177484783340627
0.00017009441572161482,0.0002192743126650538,0.0002615917055902476,0.0012527471409954514,0.0003830933527512299,0.0005758981153607942
0.00023021988706865574,0.0001963396330354343,0.0002978494586421182,0.000881723533925091,0.0003196088600338492,0.0007170257614617817
0.00011522401039346577,0.00022123031044902835,0.0002503467511497845,0.0007146247992154463,0.0003108336520823259,0.0007789416734253194
0.00033652014666524536,0.00021535497443984775,0.0003336382573898262,0.0015730263239302812,0.0004416619324943262,0.0006539656627306628
0.0004086062870131782,0.00015571243432753907,0.00029977773302991193,0.0012823343290349495,0.0005099815308120064,0.0006827525221290682
0.0002383670387543339,0.00016671208832546482,0.0003296835489053216,0.0008614202393471147,0.00035881876662853903,0.0005653984814384208
0.0003919539869870396,0.00016198018579838838,0.00022577817177188168,0.0009094329574373096,0.0006117154164055324,0.0006329554416262319
0.0003697393814786009,0.00026214943146226266,0.00018891006865437389,0.001484120840755812,0.0002543600489449989,0.0005835903418373918
0.0003599166528849165,0.00016128164389533832,0.0003303838917409063,0.0010905915343268648,0.00027645073201975457,0.00041354892127019475
0.0003778673842821595,9.264899657722798e-5,0.0002574391577638146,0.001090262357370761,0.00033072356117356936,0.0006310834492982192
0.0003590904547594835,0.00034401036897170097,0.0002461002026511965,0.0012325377062400078,0.0003671201117899986,0.000588254069027192
0.00030107714607610327,9.687493705369731e-5,0.00029786338747380385,0.0017106950524735035,0.0002990259109023499,0.0006944837256583092
0.000374655918157549,0.00013861588053708785,0.0002783107398060507,0.0010574234168474119,0.00033122218904214483,0.0007211678560853141
0.0001332654004194181,0.00010965695287309173,0.00020024212979074423,0.000986703612050126,0.0003346954212503086,0.0005454106951093933
0.0006716992063912111,0.00010496838778778637,0.00018634273820835272,0.0014894606214240307,0.000509884105808578,0.0005929200445598059
0.00034436463276363294,0.00011184555190894897,0.00028013900252170154,0.0021172837793345736,0.00033159405023872496,0.0006146197296663535
0.0001973191004701223,0.0002415101397520145,0.00017875226896284173,0.0009150934961935617,0.0003598180549211692,0.0006945823319918675
0.0003688256358371367,0.00021349414177985465,0.0001804244696185598,0.0010002732543515438,0.00037830372970365473,0.0004999490155644387
0.0006628168784857498,0.00019467662153794128,0.00019643801510285522,0.0014181007483908517,0.0004758737931272455,0.0005790474883972125
0.0005764208685342855,0.00020638399408252702,0.00022300503315235526,0.0009999711679384124,0.0004873651879774055,0.0007214793714466526
0.000844913837441951,0.00014366713667915334,0.00020481253517495572,0.0027175619148741836,0.000372251173218796,0.0006715962755673966
0.0003622386087092944,0.000189603699908801,0.00027939979209790295,0.002456818222485463,0.00030605444534573256,0.0006281741984810465
0.0001254686468088879,0.00017877400243667253,0.0003383913235628752,0.0030593381890785597,0.0003929896792371418,0.0006365731393137169
5.946287042829063e-5,0.00010043087435238071,0.00036788575428480403,0.0017038513082544172,0.0003781871735644984,0.0008156585588808339
0.0005157399371074051,7.225020012219716e-5,0.0003164365404842127,0.0009702782799908287,0.00032820452724984797,0.0007157341829566347
0.00026807731274857885,9.388508479129834e-5,0.0002888750419079778,0.0012696227903308053,0.0003757781313815792,0.0007432585627866225
0.0002008971188636956,6.8807558659884e-5,0.0004910725925942597,0.001182023899102471,0.0003307074784377135,0.0006171521384428814
0.00030247772461149385,8.124486784954009e-5,0.0005556720761660122,0.0015978704433668052,0.00042442860750939476,0.0008742997507047946
2.3207168900379868e-5,8.358776745979978e-5,0.000436684370181565,0.001732905691534198,0.0004823904351339721,0.0005189882158714332
3.4736843480785916e-5,0.0001583568103651698,0.0003700849744889558,0.001303547052615655,0.0005533987181263279,0.0006397180757022363
5.652151685168598e-5,0.00018270987289507973,0.00031400484420165427,0.0016715586662401766,0.00031736713899259894,0.0008084799823247184
0.00020213584268924644,0.00021956655135972828,0.00034971497965340895,0.0014155524566103815,0.0005369386463977979,0.0008661434692534032
0.0003050486058616042,0.00021956655135972828,0.00042303324478076327,0.0016823109879163356,0.0004944590234637739,0.0009283182756783295
4.699289676660804e-5,0.00020786614692741188,0.0002721266468965695,0.0019002642031616015,0.0005165011370439806,0.0010024689641512097
0.000542839692366931,0.00010890332267101431,0.0003170092481643226,0.0009569430855021683,0.0003149534971828142,0.0005169121142671529
0.00020533212559467194,8.87095104505164e-5,0.0004304532221707071,0.0013284774692730562,0.0003196393869964609,0.0005805996607446898
0.000380729928218419,0.0002053020969039333,0.0003194195903416675,0.0016043404842136272,0.00032296466029509705,0.0007489508401789507
0.00044778167913171583,0.00016460358411334944,0.00024880801425472624,0.001961228931714582,0.0003183903077188717,0.0009608913694814763
0.0005488766766281835,0.0001624428965327385,0.0003813144078844553,0.002038590861205777,0.00046517038763296896,0.0005531604333448116
4.049089262181956e-5,0.00024996974126602345,0.0003523222197257514,0.0018093308082326582,0.00033680557320232786,0.000651233565246173
4.910538559533039e-5,0.00013117578801310852,0.00042957808870825104,0.0013844748270702538,0.0003874836972445594,0.0005076895772292228
5.9344703852494524e-5,0.00012842504406869668,0.0004485358087697016,0.0013554521861779694,0.0004608540893736025,0.0005983726063259111
9.420068231918626e-5,0.0001685298703250838,0.00036676415936344394,0.0013354969138928616,0.00048728566445301725,0.0008976700692591099
8.523708190071548e-5,0.0002191557067203282,0.0003797032843814284,0.0014758351547218644,0.00040910531620505237,0.0009770930170717616
9.493464522905767e-5,0.00017550522482328204,0.00022931003811070815,0.0022019086566380324,0.0004164203319267813,0.000723863825841173
8.273475391939444e-5,0.00018723987351239898,0.00023779775051444244,0.002480870329538344,0.0005134524168962051,0.001043742716400084
0.00010866778781535845,0.00017805801310188748,0.0002921602614384883,0.0018388574378602853,0.0003964996253536548,0.000941325396664731
0.00010866778781535845,0.00018552913132753463,0.0004447516049836684,0.0008180828120877583,0.0003065903688578643,0.001162353906247248
6.118212514031415e-5,0.00014473579750015294,0.0003228735635401053,0.0007812130674618824,0.0006119736679480486,0.0006538842854525693
7.464577301654e-5,0.00015012137074770597,0.0003012152735865484,0.0007476163593664962,0.000468780087374141,0.000606219459766401
0.00028061214883406624,0.0001788123700357703,0.0002883002288057266,0.0008841153588787186,0.0006069190349449367,0.0007125898540988984
0.0005302285193711006,0.00012042060974060014,0.0003060631059261224,0.00123429841900154,0.0004187965661009295,0.0005631176449437232
0.000668213764589843,0.0001381719087127199,0.0003159958137887513,0.0013286220884166956,0.00028013698474905915,0.00044053312895147537
0.00010773206457537055,0.00010669048919461758,0.0002907203492175587,0.001091130133470896,0.0005403640187583211,0.0005002383934593507
5.728617967216081e-5,6.673767811556421e-5,0.00026076583734346674,0.0015113189649566816,0.0005006165108791024,0.000870413812377281
0.0001185657972438586,0.00035161539477051126,0.0002691750002429036,0.0009973310342545705,0.00037688763006413396,0.0006097156109207241
0.0007035629204996226,0.0003071954673526318,0.00024251083601883227,0.0014935501688935315,0.00040954868760120734,0.0005475815551870271
0.00018899848820946597,0.0002127676256848525,0.0004199733006359125,0.0013964160752610935,0.0002468316891674259,0.0008806540003655577
0.00029336129337414194,0.00018647786541495335,0.0003444405587500415,0.0008778395606533494,0.000265774740341554,0.0005376946757045172
0.0003103795482618679,0.00016318379078522667,0.00030303159161536,0.0013472124700617631,0.0005434573609498775,0.0006605118396861416
0.00029583082580515475,0.00018412247893762306,0.00030784038607297804,0.0010341278605795177,0.000257504495436237,0.0007444153816771227
0.00022420925661078086,0.00016959807980395955,0.000454461498239539,0.0006356699447427965,0.0005638310636811667,0.000918943831963299
0.00013791940338340938,0.00016898648705995577,0.0004453687394890472,0.0009460440653175164,0.0005505293557555029,0.000695027265653747
9.514681134211689e-5,0.00020869644865789615,0.0004512107482877965,0.001366414690262563,0.0003560140796911216,0.0006291840290488561
0.0001818806974054327,0.0002639535552530113,0.0004512107482877965,0.001493878811763433,0.0003711903626280304,0.0006720430866232239
0.00027210980897987845,0.00020999510842835596,0.00043651407405989454,0.0008222433590986271,0.0003441359662982164,0.00046213495626239447
0.00014881389994592586,0.00016353934341453355,0.0004621450827092608,0.0016724098480381845,0.000262563549184846,0.0004183381492321273
0.0001636980294574264,0.00023460953202989718,0.00020348044733921577,0.0012779923384412233,0.0003277042502069079,0.0007859066655868881
0.0002668989885453642,0.00023460953202989718,0.00038085118175684805,0.0010469468854076177,0.00026569840516582155,0.0005843182555107002
0.00012412096129296854,0.00021310005076603217,0.000297969506009164,0.0009431978165861872,0.0004152948357062417,0.0005795596943301155
0.00019276043186512728,0.00015209407322433209,0.0003918829931050683,0.0009964537280952566,0.0004099179952398659,0.0006474395762561915
0.00024366858451509407,0.00013369613165964232,0.0004007047886676357,0.0020635902687739078,0.00027435417076808124,0.0005661813545321682
0.0013626203989185505,0.00017551125719847933,0.00023353322008537095,0.001041774103228743,0.000315928338356918,0.0007548233656233706
0.0010570542553057763,0.00018572266537709178,0.0003243459311302198,0.0007151130769835138,0.00041527814534370863,0.0008172438422132506
0.000966507229493435,0.00011245412300687487,0.00023604029140034065,0.0006195646754946258,0.00033165834472960763,0.0005557709444692421
0.0009112987209433432,0.00015649580376564466,0.00021174755625315812,0.001795561175751273,0.0003686314631343627,0.0006993701099248426
0.00013868227109097595,0.0001250617869862833,0.0003254382095087634,0.001753234787828857,0.000453341458859917,0.000442351845633663
0.0001433164621595885,7.632473752611097e-5,0.00036369652114514206,0.0013722772227220828,0.00040599441068405525,0.0006727128177472482
0.00022576090323023752,0.0002281909568521918,0.00028163442677634653,0.0009852727889058358,0.0007353843923418182,0.0008050367303082537
0.00028580404293683775,0.00020922259094700263,0.00029320935296218027,0.0010892487555506725,0.00023651117758957693,0.0007921201337368506
3.7982986287321e-5,0.00019508325379803148,0.00029320935296218027,0.0008086348180178511,0.00018482339251032438,0.0007432980095215384
0.0004846497543633548,0.00038698836761927,0.00024955389793314794,0.0017170692163175749,0.00044094953553401465,0.0011275354894438726
0.000618161345195399,0.00044577062095469956,0.00024132275534497798,0.002434553644508633,0.0004546178072367103,0.0004922156938220154
6.17153908651378e-5,0.0006558585560502175,0.00039490106978761093,0.001334737457395115,0.0003743462619113301,0.000859629312780972
0.000760272719179066,0.0012847371440052626,0.00019633176657131044,0.0010228793754661128,0.0002429414816372008,0.001194013699787454
0.0003824380555653564,0.0006257638474562987,0.00019103876229739926,0.0011057381851896848,0.00030249601982926066,0.0006874483462717604
0.00026369741608049354,8.002229205432822e-5,0.0002152269422241592,0.0011483803201414072,0.00048821642561575426,0.0006210205782852878
0.00035793677991988177,0.00010163150747349422,0.00029387998035558375,0.0011693945371131396,0.00042828777572276094,0.0006050801713365092
0.00016525454127889908,0.00015507538565672394,0.0003495878746634959,0.0007703860710764363,0.0004311867385309837,0.0006160203587040261
0.00013758252192356098,0.00024208516631660592,0.0005993242522434391,0.0009583900191672799,0.0006201162832880034,0.0008360785093678069
0.00012624261637997214,0.00013608804209030133,0.00043403126815877327,0.000723702163217773,0.0004568490180722335,0.0007621267697994494
0.0004705238465124649,0.00012357312487684737,0.0003330619298406917,0.0011894328212458775,0.00034423643978191823,0.0008547347806525692
0.00031462001216817667,0.00020320803224488582,0.0002770639435411775,0.0010114884891660905,0.00044826856630485895,0.0004757009203550911
0.0001304953060267974,0.00014937037754387362,0.00045413989139032255,0.000943968669282039,0.0003238540055733097,0.0005939249792013869
0.00017304297901420357,0.00014502740318085333,0.00045413989139032255,0.0013664343190642615,0.00032857258875743377,0.0007431490434566011
0.0002861040750122289,0.0002317201303747059,0.0005010442662585432,0.0006199814057056193,0.00032353892416006564,0.0008120043153978497
0.000453106730796213,0.0002243544953786781,0.0005186325649874914,0.0009846974739719852,0.00039210292147839605,0.0006465720506514269
0.00040467057338181044,0.00015332850793878838,0.0002685814369879203,0.0008526249412741422,0.0005204317078967251,0.000633985168765796
0.00023440556785420756,0.00016640685749896235,0.00030874527821416994,0.00142157234996014,0.00032608345686458746,0.0005834392876351246
0.0002953638351749596,0.0001717270922984467,0.00020086035302640344,0.0013177213908857686,0.0005303885560265721,0.0008582018562228765
0.00020063590304137926,0.00011301980478995408,0.0004599426395743893,0.0015398709023213065,0.00040165281920230225,0.000595185413240517
0.0002895997895815502,0.0001796218765711305,0.0002528463069746673,0.0005284557358871269,0.0003538568082738721,0.0005628808645056699
0.00010301412620044003,0.00023446141810521746,0.00030145978462186034,0.0008803730264838719,0.0003675564286684914,0.000952004575616692
0.00039060991091535973,0.00017291806593014273,0.00027846659109335715,0.001633452639071668,0.0004231861553266322,0.0007926322979893679
0.000129602073308301,0.00015228758093779768,0.00024383209799911556,0.0012678285393724438,0.0003882957817560491,0.0007007765996067438
9.325910734345538e-5,0.00015714003791494636,0.0002797922373207045,0.0013375090917199834,0.0003065374211175323,0.0005848427128802043
0.00014639819986751414,0.00013879190132476472,0.00021932537239284974,0.0015114767215209464,0.00036791371916575655,0.00058427610639402
0.00013589853301006191,0.00023131231243772864,0.00027490374919218573,0.0016146118554233207,0.0003467766879712229,0.0006994109754481366
0.0005873816768067786,0.0002620919687585668,0.0002935137803140748,0.0009751984508683675,0.0003818953110855486,0.0005801789746616415
0.0003857459786547268,0.00020206925349428102,0.00031847411780349305,0.001102103219012185,0.0004489606755991637,0.0006267877549109843
0.00034966681892477093,0.0003068580177500383,0.0003458729854761535,0.0015404923730326463,0.00033096831384890976,0.000747880054572859
0.0001571853299439728,0.00011538957271609608,0.0004956576814849295,0.0010204553212048676,0.00033770788191246447,0.0007797337856705858
0.00010979793518119082,0.00016922219640997242,0.0005173824011516919,0.001716623599968147,0.00033300644172986954,0.000840882253718459
0.00018664477315481285,0.00012158336906627448,0.0002915350684875034,0.0014740197789168594,0.00038927674482023357,0.0010649993812837306
0.00020673853165177055,0.00017643448012702345,0.00028309873247629345,0.000661115201896925,0.00029372210785683463,0.0005730997781409361
0.0003030236173143952,0.00015355411157066165,0.00035574632761833485,0.000682803049303851,0.00041032056241922083,0.0005079626173746355
0.00017551185642853082,0.0002831912427522599,0.00038013586853607334,0.0009515990058105499,0.00025594395274798116,0.001020729690180342
0.00044694055291488407,0.00013683945810904843,0.0004073138768580296,0.001082998394447608,0.00022515001138113103,0.0009257370985382276
0.0001528909709912653,0.00015095961878168446,0.00024293465205792937,0.001234142640485873,0.0005872684370845006,0.0005595909716818863
0.00012207446537751564,0.0002566141532558079,0.0003626727766295587,0.001249285243551996,0.0004978346756153493,0.0005942143008220144
0.0002989670091596841,0.00027867691980867237,0.00038136768226922725,0.0016910641338881592,0.00029517178697726504,0.0006743866922965605
0.00027351557490621427,0.0001465433541244303,0.00021600543068162563,0.0009723036746090089,0.000290283738127118,0.0007683032075710933
0.000411930555816226,0.0002044179205429103,0.0003771035696697233,0.0009937141690735253,0.0003422500447046531,0.0007131256554359198
0.00012052974902151213,0.0001404352717182456,0.00025849537151974365,0.0018590529226265092,0.0006216186831811823,0.0006392702291538418
2.6004632847969826e-5,0.00013305078535702286,0.0003536472824800411,0.0011584000204996963,0.00026142040698905764,0.0006782570920069173
0.0008346813419849278,0.00026416138017754803,0.00031439075514709167,0.0009180471169167425,0.00046577594452274884,0.0006777603610716818
0.0011650823467843911,9.845356056303702e-5,0.00030214214190388966,0.0010561912788889462,0.0003186617858227156,0.0004551326399259878
0.0008179307202698856,0.00010682091922251956,0.0003645800461954412,0.0009409186383563089,0.00036853794282405423,0.0005996388176093433
0.00034062674396798017,0.00016830252142035416,0.0003511141539785098,0.0020651652326414837,0.00033929325261280015,0.0007421108919318269
0.00043029750454150927,9.689347585323539e-5,0.0004535952340774229,0.0006996445754534833,0.0002576963279256377,0.0006934476548834874
0.0006543077558651638,9.438004745669817e-5,0.00019785105059500993,0.000743986332689347,0.00033248595446939635,0.0007470357605759608
0.00014097200456292245,0.00011925986792692233,0.00037342949510865844,0.00229677021699541,0.0003283910561606215,0.0007060720933053475
0.00020979911595140396,0.0001647913220745748,0.0005625433790747436,0.002611261187017423,0.00037233214933761775,0.0009214010901709983
0.00013966352085706881,0.00015062814933396705,0.00045213256853482816,0.0010468109611810833,0.00039813401053775515,0.0009070747137460319
0.00011657227930704511,0.0002381064040872828,0.0004840250327742483,0.0015954949808342537,0.0003996185865973109,0.0007219723335590126
0.00016087661125026425,0.00020541565451773935,0.000279543900066677,0.00149411100670631,0.0004292713197388926,0.000972641672418785
0.0002661548677379181,0.00020321415496881836,0.0003896385108454641,0.0016544681523339153,0.000302532107706685,0.0009981141966111586
0.0002957595580899733,0.00011416445275166884,0.00032793380327389166,0.0013330254878239972,0.00029908310080238083,0.0011066341674301006
0.0003332219066954147,0.00012182123065291379,0.0003633607090997589,0.0010067875411505617,0.0005460410737835868,0.0003774786923295721
0.0003614296011319943,0.00019876850803260307,0.0003473019393653905,0.0007679247945437487,0.0002562109688701308,0.0005096007934428423
