S5,S10,S15,S25,S35,S40
2.1130733717242993,2.9611597138903143,4.047534083319825,3.32983972534293,4.110871686274653,3.4557707810659357
2.232510854803962,2.8783808830007613,3.4118097320773004,3.955197078173085,3.7407832510743373,2.993532642004396
2.177820455253144,3.0163094405436732,3.287142976026585,3.7867524799071934,3.7182448679570657,3.691739430528773
2.1864512632797632,2.5720816392840606,3.335627847872389,5.070763895717893,3.870916493006731,3.462230861649137
1.963565033841456,2.882491887979575,3.6779286373095443,3.9142295760583536,3.541088695509021,3.142200083190514
2.2100165032901584,2.494840990556853,3.2237397929598206,4.508489111558295,3.603292561336562,3.4194993217991034
2.1389116760058027,2.3872583072341502,4.161251776183562,4.03399564165447,3.734590479312728,2.841683169969546
1.7479771928366787,2.474524308839992,3.753008006285103,3.541187547206948,3.268744107776115,2.9624342091527054
1.9984851339579495,2.5832101880518987,4.004289867133836,4.239881271048163,3.7953707969666,2.7125664982356343
1.9745933646792053,2.2504417114983313,3.473673539545307,5.086654080872758,3.8459875479261116,2.754070532196507
1.9561463450343994,2.602322447734062,3.7808562192458606,5.130312204756894,4.091281594861529,3.0988978658016215
2.029808758273769,2.6554310723886836,3.481535489787963,3.885347154483129,3.5982876465242706,2.877191965019908
1.9895210941160812,2.7475835722858557,3.997778237408416,4.5207021678367045,4.420255682739955,3.6163609572191833
1.8727732197195068,2.7360411070223747,4.14045153946724,3.5007987273317966,4.540838090430639,2.9502590592718603
1.6774456573780077,2.812024319989691,3.513375136578278,3.7362740132826677,4.2070998284800805,3.5492925743520685
1.7709315663603604,2.76053474725386,3.3276079180373257,3.453851899811156,3.844289340462089,3.6320744113031003
1.8707010872168357,2.6586977594341428,3.544369859933005,3.6901770376712197,3.851354956362823,3.6515473936988805
1.9302131988760702,2.7859958932765854,3.5728705697858496,4.255503164936155,3.3317925248296265,3.1298613438320477
1.8436780449648351,2.8547123109240733,3.464119978562097,4.189018707068309,4.450881036930741,3.7117863265210893
1.8105154238401289,2.614375791925025,3.900787337009381,4.116738419246117,3.9466033141129166,3.760285008896883
2.166664078414211,2.8644117477606175,4.316743304014408,2.8315545602972594,4.230227779340257,2.8681019719926812
2.161085545789144,2.3501037292741156,3.6546023939149066,3.531895097382056,3.993998585201838,3.362983008460989
1.9870725766463464,2.8001644877983316,3.3663087744851667,4.911047327970112,4.015818520061992,3.560300659482658
1.8814734750953803,3.210501245497886,3.6947644203857197,5.081546510919771,3.137237767885597,3.1518558101985277
1.9105327520049777,2.902591236951558,3.271925999000351,4.858528765644147,3.0764929767935616,3.056717069970844
1.7495791201141213,2.9055542206300924,4.15437751788729,4.620795357712358,5.213824886726201,2.990312829113017
1.6842357384106539,3.0262865937002417,4.107964051811992,5.137223468993515,3.5254399375085104,3.5603406712409624
2.1246563785108212,3.019424142427579,4.399103662306954,4.057149246519612,4.205978447215318,3.538907090425136
1.8996396907400261,3.2343373354716176,3.7765534899268,3.793600092630199,3.2289206701812643,3.4252795665080527
2.0781579374276395,3.2343373354716176,3.4577812285000613,4.392703101677676,3.4265806303580217,3.112035082846047
1.8529977307687322,3.2343373354716176,3.255673300671442,4.57315815985664,3.978949578445839,4.01972097219935
1.750453765969096,3.065257115328617,3.762637614763084,4.646081658941396,4.9451493062238985,4.06932829108275
1.9911516498013972,2.666325223981735,3.7286212746378187,4.223008351165292,3.5708948566717984,3.471094517243477
1.815187305099824,2.9604579899109322,3.9844802790947433,3.688672603867206,3.762656608593943,3.2832583383334977
1.7686956760887689,2.4331971572597864,3.7237889674336824,3.7891568929107113,3.757407857261941,3.0148783529392085
1.8560074507750395,2.7086087050426704,3.80159008454448,3.6461423150023142,3.9920057693851123,3.0172554031570002
1.9960949011432756,3.422311772807404,3.79315210344299,5.035461757228122,3.5752828695873777,3.2384024641971942
2.106246770928542,3.014183041923615,3.4061119849656025,4.593626871103612,4.963399209383437,3.2223153423675557
1.9244960369831952,2.9485661548689164,3.5533244828234984,4.239650079085708,4.009183343372733,3.8677740986470677
1.7418018050650792,2.6535225937207607,3.9297108680100563,3.740005853997428,3.381196761206169,3.797098647189049
2.2453483666224994,3.198261272990306,3.888186243900073,4.594079334064006,3.0944428371367176,3.202934020185635
1.736169316675817,3.2005770875354553,3.688471748229602,5.268839268055394,4.593897175528878,2.9905289836412967
1.741287772433916,3.152678038443205,3.483650855840272,5.091406480230946,3.326083182714324,2.99120770523093
1.9613583752500845,2.5027945423288815,3.470991576666279,4.175130794666449,4.3075596674411525,3.400534757508746
1.8972135702278357,2.490030235719094,3.2324404573280168,4.396872260212632,4.223744750086233,3.517864886566224
2.099802698495729,2.5831188589368197,3.259318161930806,4.685213023291667,4.119290765663068,3.6899874065336435
2.0992634720302634,2.5831188589368197,3.087538916034912,3.369900644151564,3.420532177717045,3.0750395854050026
1.8223621487887345,2.5831188589368197,3.7193668589328155,3.557494241169442,3.4955414129035782,3.1857404305273778
1.9273479957763457,2.6319339659135723,3.1818508994193566,3.493752975235883,3.130880379099886,3.2710069795450645
1.9483877759313284,2.755950275100054,3.398625650282279,3.5951879433552207,3.5521295528303005,3.1744044790950023
1.8137484297929722,2.755950275100054,3.4761598077894877,4.124025139699219,4.567936624538951,3.253917650903105
2.1605795032673623,2.755950275100054,3.5730346980818863,4.509460178091342,4.201231868100461,3.381307538357408
1.5724116002122015,2.6901502777451225,3.1418284541064527,4.564207798858978,3.8668929612928955,3.45871211936529
1.9222145931143997,2.528771226562433,4.353479368416187,4.471752520908984,3.8540676347191574,3.0573532601071443
1.6934164963754348,3.574237050225397,3.1152605929517416,4.629869532655574,3.7089339791591476,3.7529873708796746
1.7698919254950527,3.4836750712869677,3.5911801902648612,4.31860671144173,3.354875003965158,2.9773360654188146
1.713454119270322,3.0949024757635657,3.5197588935766104,5.041062041424883,3.5562700474162168,3.503749475252572
2.0566734601584655,3.0412781892495726,3.6557113901553353,3.9965031464916048,3.6671179794254023,3.0662437279502224
2.0942458949830556,3.2285344800180513,3.5483445423990707,4.897905192022636,3.781804744800201,3.082098647733531
2.1942104926302335,2.8631246327848,3.7382071686675222,3.4969817521402478,3.3675904579156946,3.0535822938328643
1.922396460155456,2.625903393169398,3.926684765869279,3.5161689945664194,3.989477618052972,3.0610976376172556
1.8987131611027688,3.182838776951599,4.074595509810583,4.364756694974538,3.739806346338594,3.5832145871498646
1.9215417791736975,3.12083547152109,4.081474053477239,4.232896844537924,4.200608679419988,2.725655358705567
2.0043461935793596,3.0378318072720787,4.069803998916603,4.264435731007231,4.255693372319639,3.7469170106791023
1.9416079718611328,2.669614792538312,3.8617878388175546,5.036000026614549,3.9629086657922765,3.7628335842215592
1.8385671944924349,2.5829329346139076,3.6285015350430725,4.022674971230525,4.442345438794678,3.7606378816436057
1.9232058691017846,2.5829329346139076,3.6879156722545736,4.068778193151834,4.73397964191497,2.961835918907667
1.9498930374190304,2.560365899192807,4.0669557898214865,3.3530215235385024,3.503389733271398,3.196940513594025
2.0040650299266645,2.560365899192807,4.471004417990083,3.1607615563425826,3.3416327016769842,3.0040320299470817
1.9915551878381292,2.47529576222139,3.7703297744052824,3.4213883486436316,3.896685295515983,3.005764470028696
2.078699362738155,2.47529576222139,4.219583104278777,3.798111909841053,3.5722401741239893,2.9150522925936553
1.9971354184549976,2.47529576222139,3.3359961450188163,4.384812823489923,4.071847674393635,2.822871282663147
1.997823899719611,3.5078842052775636,4.047616781852708,4.445195377666702,3.261099375518216,3.18118250682708
1.9307379773450102,2.9381065513037776,4.368676375541344,3.9687353794232934,4.464232058145184,3.134105378911447
2.096232933576501,2.4507465755624906,4.341135212866269,5.093116718440331,4.097923722891525,3.14176877822398
2.0975730706310944,2.449990236003128,3.576141244785283,3.92000601264387,3.2294308453925087,3.129562334645167
1.7381361187531066,2.3837318152112625,3.2769481453622946,3.863901006017104,3.7891560110626252,3.2567856269220714
2.30085591342836,2.2338999638834416,3.829178394293155,4.35031983629788,3.7646231764242564,3.0339461737808575
2.0801876528334438,2.185808109278762,4.155613407812286,4.935753788096829,4.852302250023183,2.9615064788748113
1.8977316601626875,2.0997714307649673,3.9827844889294517,4.212769062832299,3.3939094247092507,3.6493250673336277
1.7684467266787502,2.1825264980883494,4.147569732056489,4.465976195517036,4.359508559522881,3.456999316999957
1.9043307993990737,2.673864632353942,4.853844473668429,4.946300141847749,3.709017666609906,3.452405522628523
1.9292820795974592,2.993056226891388,4.42394427582321,4.6716322056026796,4.032553713382448,3.508653754657545
1.9258063175775622,2.949841219173926,3.465990286761829,4.622055136366,4.160489853624133,4.148187047606272
2.007249388995297,2.4668753185886914,3.2366337250229034,5.5545259986750715,3.769248939371447,2.915591559363226
1.9427234927169674,2.3804436464663508,3.3134599350668568,4.467275954855697,4.489652378849821,3.1882952152758155
1.9318417062165418,2.665014602693744,2.8153644081265696,4.5418037418106865,3.847177163491619,2.771040242443079
1.9000636333085037,2.5352177385227592,4.195823275750019,4.174907425289021,3.7887885203504834,2.743293564199505
1.9898611230292635,3.065649569939167,4.556137853282714,4.158523033287662,4.087494251654291,3.0126238565335504
1.8579498767657023,2.969952837630356,4.0459343280506825,4.2915781544344656,3.9352204880027695,3.426218502899356
1.8626686058654798,2.3112261684616535,3.2977684907440246,4.144878911142047,4.436431011250266,3.694716360583209
1.9479801636241119,2.218630652637386,3.6415248591223994,4.121072117743067,3.943514395900337,2.930513949862327
1.9338504294290706,2.4566430701636035,4.415763493644366,4.316755404457701,4.838956784181377,2.8476495024762207
1.9391554423729622,2.4043658761579634,4.064261620304814,4.669880936191098,3.3828739498908393,3.7356442057211185
1.6969377428413899,2.7733354677735824,3.6916121040906407,4.694664916130632,4.451891926094924,3.0014357289683815
1.7046724916001,2.4303574595667214,3.7545349523365448,4.383720732716553,4.842710003290297,3.519786539316757
1.7197508083487723,2.348273775310957,4.091243718663222,4.876063294927194,3.9825987126886324,3.032474049275081
1.7383054968488674,2.348273775310957,3.8436719048853076,4.346676766403266,4.691837950206688,2.996083301205429
1.9828760635120228,2.375540322307347,3.70607604879921,4.391494680038372,4.099623401607852,3.2026001867501366
1.909979817100206,2.8742704084193442,3.6009308419677852,4.229847101565289,3.855895864333511,3.0515736942791114
1.8755804638111448,2.619112407100486,3.6809789914245936,5.134930690578772,3.6111781899204574,3.47532731242146
1.736750097632348,3.010317673630506,3.9769576488662133,4.289343559347356,4.265199028456887,3.6073529098007193
1.785388453403689,3.00632397581067,3.0350324326677702,3.9151817059655487,4.55956869968625,2.8572628168217826
1.743135253538073,3.1623453054290427,3.223734386740355,4.240822513664736,4.521521926696133,3.2633763360992885
1.8899233322180626,2.4205478702173036,2.8914739592425645,4.610389108114826,4.026822318856748,3.163865700061785
2.0338535146644667,2.246750391000142,2.239675721915516,4.5057939824369,3.320534046359797,3.378700806705309
1.8636472136996283,2.885241648388044,3.4484128516928,4.415401239481893,3.443300714157856,3.06667864501687
1.8247619958874703,3.2894312910956045,3.8804360404875524,3.608780001578816,3.7553427714424346,3.4696900429312527
1.8204522667466716,2.558657940655195,4.1264617437905535,3.7440771069305807,3.7053941061036904,3.472765970468719
1.7703992436554608,2.6617624879300297,4.400120620069104,3.910236964800148,3.532149833654628,2.8429045563481377
1.7865237822951001,2.824045992042591,3.49208412860896,3.2234668721140456,3.362279707406701,3.539347240752877
2.028464684710653,2.571218406716303,3.5543321165637516,4.438069258823641,4.103137929222753,3.5992646634743157
1.9924237177215691,2.6152666622978447,3.5916396185236406,5.141806470258541,4.279703707239689,2.938043375743286
1.989808397846354,2.5526503207470084,3.228300771279216,4.652919989433415,3.950384641292335,3.269691848630661
2.0576155033360237,2.3781543674480368,3.8093789848505057,5.372235835393966,4.656185309883835,3.285554768556256
1.948509147435325,2.3781543674480368,3.6551946195280114,4.583972570165793,3.9919362870353416,3.2475243825928937
1.8055993520680576,2.476119970887885,4.081550204730712,3.7528929344440916,3.717867083322893,3.4190694357185527
1.9605127124901287,2.5185282120421695,3.1585180178178422,3.466035733913464,4.374699266494886,3.811024377501929
2.077196718548562,2.6550940055614913,3.4284597272769015,3.9991551476074574,3.559236627184204,3.931301304527492
2.101734375424992,2.6231782824790577,3.3520851281962054,4.248240072930629,3.6808923284138557,3.00663718999125
2.020755740663793,3.294833410061714,3.316656158356032,4.956000870289636,3.9878513706321552,3.442719146043346
2.0297085644760084,2.8947532376372376,3.209968000020286,4.5577529939687675,4.03726349620877,2.7807583783141214
1.8821801421897701,2.5719467460481478,3.52052268759267,4.23234041882953,3.5315960824580337,2.954722577887202
1.7706493711514233,2.1674887266491183,3.593214651493362,4.342980514959707,3.6198976099651254,3.1948086285178254
1.791889928886689,2.8077206401768757,3.9708067831138947,4.594136981998842,3.8932494618750098,2.8769347336967286
1.979137597258923,2.697875127431712,3.9256434824385043,4.654488165835747,4.903131359729201,2.494960400519438
1.7377637583242433,2.572734861045172,3.9696465868809563,4.208262175043837,3.2632433511824703,2.8871511511792285
1.8891093149075582,2.5774848337151535,3.795728312414295,4.001954165515491,3.349196439661832,2.7640619889115734
1.7987691346433017,2.1002941695487047,4.083890482783627,4.42240261379039,3.688104831383609,2.685920111065046
2.1988750445130565,2.717322930704477,4.073611185130182,4.908034224267945,3.2753801390994153,2.7400214705367203
1.6304496932528498,2.947922748548994,4.7995925691851795,4.830478807966815,3.99841707399027,2.7165822979459486
1.645395403678782,3.382289316859202,4.997819884170592,4.307259665267517,4.757019212989979,3.5669906650098384
1.9599795222849783,2.280778724290456,3.794744113244152,4.5421071031923566,4.340930310913935,3.5316041167352927
1.8393603743316094,2.894242096303427,3.8510403989327773,4.3958348591747,3.822463509946984,3.1018279108043494
1.7311035724028947,2.102135339895475,4.383596466475843,4.560777448061796,3.949849446450385,3.2931687805651153
1.8151157461443546,2.3399170590227554,4.364878124295528,4.57491184256387,4.621978849953796,3.3361347632778724
1.8427036839883122,2.251086620169392,3.7184479769245606,3.7832864371001516,4.175892576762481,3.0572273533674372
1.8873147734360118,2.666841146103967,3.536962564509455,4.036298366691613,4.1766437817060105,4.100980233193187
1.8972514048770461,2.4802012505293405,4.3757459439105935,4.487279901129314,3.5572653592848305,3.5871046643555418
1.9393642945487126,2.2274140565388247,4.117285017508484,4.4950258302569495,3.422121789636871,3.210175763740022
1.8606319027630736,3.0177578282201956,4.464341554575942,4.700273218425521,4.698372950974007,3.1380022739797404
1.9544441860371933,2.7428645206595155,4.792135458403714,4.03031903313413,4.160945249071702,2.851990061131203
1.941401729220952,2.803815631928753,3.790756934982178,4.022103033805023,4.128488226249736,2.812227978105285
2.275883833181507,2.5614571803241617,4.42779353359337,4.045605267802909,3.7581995167984603,3.15799007230096
1.934400177147899,2.745532330521569,4.133621472659762,4.565640623192283,3.601814255980447,3.218178793561765
1.916441768279759,2.655034658083072,3.426908241987415,4.6577632196149805,3.900716095553402,3.24904367625517
1.9040375036115897,2.734654468387548,3.7582710895867106,4.983692094823411,3.822410141384736,3.475789293470349
2.019002033958718,2.240949956193686,3.782521986669967,6.166031894278451,4.284193053348861,3.361584099073017
1.7625144694176031,2.8982054401777764,4.301697088895154,4.657493109077068,4.06978910580614,3.3607619525528647
1.947672183668343,2.6417030767431218,4.026080681117345,4.0531269030495825,4.902191959703822,3.189473512510103
1.953166873984658,2.583184192009316,3.8952561655337545,3.6407662866554387,3.321923973234113,3.2982586421145403
1.951132577715245,2.3637769840625826,3.9971473274571485,4.462137149988055,3.513683793598991,3.2483148297134097
1.951132577715245,2.6381978872438356,3.5429816618009453,4.276256393490988,3.0838898457642756,3.2225645590477123
2.08571980043535,2.844939891468624,3.9346780457937527,3.7629634432642254,3.6509330071024997,3.127438380869406
2.0004523527183355,2.4014081079200613,3.9481613190600657,4.954263645117054,3.7011986100990257,3.4050638184824513
1.7324992144157618,2.3074151168819217,3.371620832745446,4.098591850032348,4.303793542917606,3.058832636141448
1.6983135771929976,2.9888935969555672,3.7915161783901428,3.3306009010791957,4.401395461306583,3.281429870880922
1.645210061777268,2.958147186454389,4.073114165132678,3.097934044674441,3.9968115724316013,2.8412926860156853
2.004197221766559,2.9880330097713212,4.14665205659313,3.537637301267697,3.997409569180929,3.4701485106105183
1.7343175481570492,2.500565317735744,3.5593365074781134,4.379178740292908,4.174936738587065,3.3228437218214713
2.075861303699921,2.658209008317285,3.6996641832702246,4.27745001394153,3.277163186987847,3.007898181847939
2.0443100640597125,2.3446153663714995,3.8622120067023498,4.40723614779887,4.383391152786265,3.161786592593342
2.0233983823074704,2.859421139086164,4.878414981176916,4.6299428197473125,2.687322261579532,3.1997814061335723
1.895845252924601,2.5957959763722473,3.073611577719778,4.321283581424351,4.04630869370658,2.9158245218362953
1.9677278498055326,2.1239776421165297,4.047913606882462,3.7499089938671415,3.428655574900817,3.0288172905475617
1.8938259249580849,2.7395341480031554,3.269098761266344,5.179509682972137,3.8739860200206926,2.8875027394632693
1.8701317115455631,2.3664568987223973,3.7982673534114704,4.9449412753340605,4.040515265849781,2.921587694250235
1.7828320766128862,2.3513306482693914,4.190703679937556,4.913578333638168,4.019934329753099,3.3584101259314636
1.9165045287507618,2.561261166427329,4.324613392889877,3.463949007742077,4.3054346307169835,3.177105247770228
2.0125653399024035,2.694819005757029,4.0662320094070985,4.053619597634427,3.45610534662763,3.23723877145491
2.1062346188027377,2.83089780289385,4.286061517955436,4.5135840512160845,4.185463796856685,3.1366130058242088
2.0301366281189734,2.5734888107315315,3.8036022171145207,3.5554215987824893,3.114724309219301,3.1289084537645677
2.1101365492252526,2.097157982346565,4.012278680412834,3.787061799769718,5.503866013822462,3.2833929120823533
2.033779584207438,2.125410587547422,3.830937482036815,4.881327045595222,3.2518077621011954,3.164617555007246
1.888003630920343,2.439089814890231,3.449508723784178,4.873389638666468,4.531244001050906,3.4928681345286767
1.8546013486712032,2.881907215374244,3.5704105843571017,4.97453940015667,4.306824083083075,3.335453902904505
1.9388885556542765,2.6802524629709694,3.144159982265481,4.176483706672709,4.023370128826059,3.4072045467598686
2.019404131126154,3.113668586822682,3.401945391337586,4.143774758786316,4.167547823505422,3.533272534097284
2.0530493259335207,3.1638140333632827,5.316866883912352,4.695671747592991,3.4459180742335764,3.4796472106185847
2.0720976884385465,2.789242409553363,4.9845830336224335,4.228707283774459,3.2795716177282186,3.093116087834668
1.9396969868808052,3.1583279225021728,4.10835860468529,3.858368365229557,3.4210905720742137,3.5157017732171334
1.91775115093376,2.5213894506339285,3.3354626317086935,4.5899456983889095,3.530356269480667,3.4069361047680973
2.0168258698012598,2.822852504407459,3.965706474437257,4.053792760647509,3.9468267521666927,3.3624730248486983
1.8131491714391401,2.8632930098718608,3.4815000281764443,4.098042004301808,4.313744103253697,3.683085283038098
2.0901382966869324,2.464962804140907,4.444256943045712,4.1656274057608655,3.847288341972651,2.9572828703021092
1.8335126988138326,2.9774027562475944,3.4001813096963494,4.531971970390905,4.257483477596869,3.346569544588148
1.8572160503006754,2.7936057312384976,3.8223925693667042,3.8188381907863658,3.9005798901486575,2.9127492610343464
1.898810957026114,2.7586305863384735,3.7959795528091456,3.8931045878233563,3.2325668080662187,2.856386424842851
1.7310700351429946,2.4248890968310652,3.825576147978799,5.079976043250989,4.045375840745451,2.9865769932695536
1.8368356368458036,2.498094085963521,4.070982538385923,4.476547809403144,3.703536026940226,2.9533543715066934
2.022622569249079,2.56089154831704,3.9557814224020946,4.171309374087946,3.763396271828136,3.009828778913535
1.8595615787731814,2.643195821153908,3.8966331313953546,4.391619889014127,4.3612841272772815,3.369781163494131
2.0067179001834328,3.7247161110047986,4.5249941182884115,4.17877310078465,3.9958383844225738,3.050452324120721
2.0000410953636836,3.1364470818017036,3.7231957389787453,3.6424241178678196,5.330628033990883,3.646736972643133
1.875534846975468,3.2194257991782167,4.287972347386986,4.7901446087489274,5.496806909614516,3.1920780246714755
1.957553600478788,3.0052852495265077,3.1909686614101758,4.103823759755725,5.423144243228191,3.1623715659781433
1.8758079959160978,3.1741667820080393,3.0081239615139537,3.7646636722890556,5.727620449255997,3.4470334880250384
1.7678811243857757,2.9210403220017924,4.346267653165159,3.460713069543304,4.67223768233819,3.252941441401128
1.7850101376620817,3.4781648971486723,3.726420172952008,3.745743360467579,4.091126065234786,3.2952358578060212
1.806546328291481,2.6816144511256215,3.8333999898267543,4.526250583647435,3.6961001063678594,2.876089845631933
1.7746099165773712,2.4700003976744886,3.981199965445403,3.813139029417843,4.461353258452124,3.619585278516299
2.1356101620388177,2.8900780903950833,3.9083223343222926,4.736178465477703,4.828125816605728,2.8692620983023205
1.803043138770088,2.8900780903950833,3.8717274602277514,3.7976808565537197,4.891777575673994,3.2297672900572008
2.059783330760059,2.9038251380497173,3.472310137575079,2.937030016456008,4.6184010433698885,3.7753161489811564
1.8480243294642325,2.6719585106344304,4.153212842329589,4.8269070676411685,3.7121721364461404,2.8293606247402416
2.189217612708485,3.193042734687412,3.243693289808179,4.848974747255731,3.9057844308208733,3.5225407903029105
2.0786588710902354,3.2066447361434003,3.5182477684245805,4.596240657238474,4.188552178354051,3.5463318609234147
1.886858423659472,3.09763651285201,4.263419344919927,4.570934001819987,5.016750025688523,3.139415555235901
1.68544823434895,2.986042160296311,3.9439737647849875,3.9961553836380794,3.584801935843839,3.1259363457682987
1.6704877699165566,2.7643508829614905,2.8616160054020248,4.904751239855285,4.829370190091184,3.383164421667453
1.958499745465576,2.448803378047694,3.0283434723755627,4.459458032884858,4.772255153456462,2.728574381712256
1.9740981562113757,2.6643787278676307,3.533769286666873,3.9013228375583715,3.9249217766790014,3.343760796584001
1.9572964837512512,1.9473210281163909,3.1759812558044307,3.766506698152455,3.8081110799119484,3.042567184551568
1.8788241234557281,2.1410761915553653,3.6636383933366647,4.192981565607965,3.466500947048786,3.36992721991622
1.7855542940489497,2.422978560116548,3.8058177428830544,4.961240786434293,4.073147772678821,3.449251366609174
2.0049442350131415,2.6132238686852265,3.897613389481481,5.281491949963589,4.460783937512828,3.0524497495901852
2.0515066349350706,2.6168864581342004,3.904971005790494,4.646685973205242,3.461293523003928,3.0779096793490743
2.1462204519081203,2.613592441889705,3.9696014133305524,4.643078511301263,4.962775287388939,3.1891426958768827
1.9082493642529208,2.6978072815772656,3.9889072871500377,4.812659321054263,4.4631014253132415,3.197779322725725
1.929652759265543,2.464963059288653,4.188593607307704,4.2554348923898795,3.91235035566728,3.1089594127072866
2.007924326703925,3.329499880626809,3.5589800759783925,4.1445383881483915,4.372320212289059,2.7413315756310457
2.2050744508632363,2.804488123396777,3.9494958520216596,4.785071798846565,4.562652402070138,2.6041891131787156
1.916370916495481,3.076203736074516,3.706170432765501,3.775051042587555,4.224320012579298,4.131388982586319
2.004763100992519,2.7966079008756024,3.8939637593363186,4.000752507564031,3.719631966219455,3.3515772161296953
1.8238578288174836,2.5004371505194776,4.657775957832034,4.3983992051331064,3.6057650777537082,3.061861942341645
1.9404113737129303,2.1922068725375787,3.8436314656260486,4.937155441154206,4.317367886240346,3.2299024541895873
1.7606925546902017,1.9131652293388746,3.8926654565803824,4.210411965475167,4.346546616456159,3.570822109571017
1.8507351614258725,2.817019470722063,4.238542734861323,3.949282749938082,3.6243254952932116,2.9245814590339045
1.7383646312223637,2.6753647992130634,3.8857572323401315,5.0924256411029045,3.656514863217316,2.969575467001335
2.100850220815936,2.519750646766939,4.179301695176722,4.5881918084124225,3.224880728578736,2.914847038616141
1.9183496827173874,2.8587832908544364,3.8978842773408466,4.778847271264587,3.9789502957399403,3.4202973309247224
1.9359006247450832,2.3516272785075025,3.8782289843688673,4.685510255445576,3.910080502980284,3.448094725129404
2.005105126799783,2.3683601335408824,3.389231104386919,4.689826451668407,3.183665956469926,3.1688194753892707
1.7741390796837435,2.109500327723852,3.8066365450359188,4.355683622852345,3.6873687406971345,3.1835540403792724
2.1234364430677815,2.230600979393752,3.1575530292239473,4.588517301878187,3.4477345232945793,3.175559338709021
1.8788214727860069,2.0688935998089217,3.7390931356569075,4.40374121691178,3.7489405809174436,3.193055876759511
1.7699179440061397,2.354111602035358,3.666964676596029,5.0180912780735945,3.418822879588729,3.0564885932979027
1.9201364905300262,2.3083129451946,3.5578107064424365,4.351626796174272,4.406686740634841,3.0043453730888636
1.8925909659036575,2.3956824965388503,3.3305352387125433,4.126473712962253,4.223894632106004,3.0743552640224387
2.034916286995763,2.535950589504363,3.376598566234649,4.1763677657777984,4.783851920454362,3.0614067243137377
1.7718738846412587,2.682193150227206,3.376843344808582,5.250634856810831,4.912700975123091,3.4060827103660287
1.7895602566434743,3.0795437028749557,3.445677103135,4.961741581890467,4.896792222111473,3.3163957467982836
1.7905371176275995,2.1681440576793523,3.401475442002108,4.847022617931683,3.7937822394255436,3.035510089222616
1.7558028471719294,2.7011408495976537,4.007507936220074,4.114238396714904,4.199553600589093,2.941512695038471
1.837504569239607,2.254578342085364,3.602674530492657,4.110169614092541,3.713010063463427,2.9989691521819277
1.7857056939189058,2.4639449828272726,3.571459742684978,4.459916392362002,3.5106089795262223,3.153790083561639
1.7756158879024302,2.087950035273539,3.6360867988244507,4.711211207393642,3.9773538049020365,2.920639140959735
1.806510357995554,2.7199551972795124,3.8389808948923174,4.011753714527484,4.050758323074911,2.973988046141074
1.701378633064734,2.69448671257743,4.347899699610824,4.928953523461056,4.165156222962578,2.9037276224579966
2.020758304226103,2.4301230375593237,3.589710928042001,3.49810088349618,4.035733059584226,2.851052739561627
1.7637257723388193,2.3834411101044775,4.193371804498396,4.440893455805561,3.904779220681391,3.6644472149330523
1.8899334995429435,2.5922909065321016,3.556953402777639,4.313923330356209,4.037400270590787,3.0099850138185227
1.991813502293369,2.5531007210483905,4.1714562424322725,4.203239885341809,4.120467127587951,3.2296028407819484
1.8481830504152361,2.9275286794006457,3.55477492722442,5.3249957420126615,4.852416722702976,3.2726037247081057
1.9058846766940372,3.170492325657204,3.514439416173476,4.5109564819676455,3.0543021518415365,2.8695946515497077
1.9685436021572258,2.740293197608233,3.7685290897737267,4.949573899792335,4.985901774917998,3.2562554300450897
1.9965005186151308,2.5350689896268284,3.7262423655549175,5.044601518322861,3.049952650890625,3.6505136211380838
2.091672022424669,2.683051542144463,4.18670219045168,4.120152234663063,3.053386343448131,3.5965923541452214
2.109879527531184,2.8630545466637924,4.1922299633541895,3.973130232775662,2.9233113118160263,3.4762310158268783
2.1140104131947464,2.719399050938351,4.168503337522946,4.296023807339293,4.1971486208928965,2.9475658230333965
2.0298153448452694,2.6505914724705626,3.909145814471628,4.357159838799978,3.1945232510020167,3.4622963774668474
2.3477650006977786,2.6374933814618875,4.120427807331429,4.494568021464566,4.564422034504688,2.973425414407319
2.5330890901290437,2.414148963589181,3.5491899316597904,3.855474117365083,3.6572241017391796,3.1078087536266428
2.103868594185763,2.9058140363467015,4.309672990691072,5.281645868789719,4.4285463810134065,3.400984868622629
2.100735072434432,2.4868259367620706,3.946547111534486,4.580953991525286,4.150596774977821,3.1600888160572773
1.983587022528628,2.7432015791340225,3.690887970779504,4.798849107376107,3.1329502055034384,2.9196565308614906
1.9940164027975198,2.157453321189769,3.7290339718646983,3.718704395015528,3.117864451891327,2.9817854003882016
1.8769322983464594,2.754039763812621,4.088483151913464,5.0560632503619605,3.244626369776945,3.3630334929895307
1.8731771689645673,3.02085444979176,4.224246968982731,4.633124436824528,3.920822873731043,3.4509896417399233
1.8142779272132508,2.9905963386174097,4.0772297797092785,5.366959204326428,2.9605425473528117,3.4671464500077094
1.9296099664227924,3.101176888217259,4.315067000472428,3.945950756963801,3.398358552390272,3.813469239896518
1.850059735328771,3.5760996665222398,3.7196924176427664,4.537402513550357,3.2148174918425965,3.355853565032533
2.0142158857540866,3.005495939142544,4.020452206520881,4.624090248043727,3.5765761012455055,2.800239125545625
1.9464411532190826,2.68421324984628,3.8862268366826114,4.417423727025665,3.8442099630135202,3.2387887688726997
1.8667603418666785,2.68421324984628,3.4124798440516533,4.591344880333344,3.636543596683798,2.9664604424837213
